image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/real/real_train_429.jpg,FALSE,0.136077881,0,FALSE,FALSE,2,159.6977539,26.21258992,6.840606689,1.710918665,3.023079634,6.599728107,1
./dataset/valid/real/real_train_6061.jpg,FALSE,0.066650391,0,FALSE,TRUE,37,205.891922,65.49048522,45.29364014,3.899363041,5.379971981,5.030619621,1
./dataset/valid/real/real_train_3055.jpg,TRUE,0.210647583,3,TRUE,FALSE,9,99.82881165,83.09682217,149.953064,5.852696419,6.844557285,7.648269653,1
./dataset/valid/real/real_train_3199.jpg,TRUE,0.188674927,1,FALSE,FALSE,23,149.6701202,90.46424786,49.39009094,4.797659874,6.15662384,7.067502022,1
./dataset/valid/real/real_train_7313.jpg,FALSE,0.061553955,0,FALSE,FALSE,14,210.4580078,58.92152131,42.18132019,4.12760067,6.489756107,6.61775732,1
./dataset/valid/real/real_train_3353.jpg,FALSE,0.068496704,0,FALSE,FALSE,2,42.8976593,27.56001214,177.7823486,2.065112591,6.619695663,6.049962044,1
./dataset/valid/real/real_train_5519.jpg,FALSE,0.132553101,0,TRUE,FALSE,15,182.7213135,22.49979522,59.62864685,3.941394567,6.227444172,5.654531956,1
./dataset/valid/real/real_train_864.jpg,TRUE,0.252807617,3,TRUE,FALSE,20,139.3760529,63.72821788,80.88310242,3.957406044,7.000441074,7.877418041,1
./dataset/valid/real/real_train_3259.jpg,FALSE,0.047012329,0,TRUE,FALSE,11,125.7717285,69.90607833,88.12901306,5.209179878,7.626722813,7.800947189,1
./dataset/valid/real/real_train_5287.jpg,FALSE,0.134231567,0,FALSE,FALSE,23,79.64994812,78.74351455,134.3145447,5.619473457,6.683314323,7.406455994,1
./dataset/valid/real/real_train_1195.jpg,FALSE,0.135986328,0,FALSE,FALSE,26,132.6107025,73.95740674,158.9904175,5.434339523,7.689108372,7.914414406,1
./dataset/valid/real/real_train_840.jpg,FALSE,0.178619385,0,FALSE,FALSE,3,118.4123993,62.6105101,74.70678711,6.150064468,6.68079567,7.566999435,1
./dataset/valid/real/real_train_2357.jpg,TRUE,0.246612549,3,TRUE,FALSE,3,198.6963196,52.0678345,94.23817444,2.432440996,6.141247272,7.015823841,1
./dataset/valid/real/real_train_2221.jpg,TRUE,0.210281372,3,TRUE,FALSE,20,142.100296,54.84325055,49.43179321,5.453052521,6.757205009,7.667973042,1
./dataset/valid/real/real_train_3912.jpg,FALSE,0.025253296,0,FALSE,FALSE,1,164.7660675,40.86901561,38.1408844,2.798100471,4.827384472,6.205050945,1
./dataset/valid/real/real_train_5188.jpg,TRUE,0.197845459,2,FALSE,FALSE,4,125.176712,38.2178957,22.70275879,4.513327122,5.277064323,7.020760536,1
./dataset/valid/real/real_train_2052.jpg,FALSE,0.145736694,0,FALSE,FALSE,0,202.8804779,5.769385502,41.59741211,3.033357143,4.662145615,4.35547924,1
./dataset/valid/real/real_train_7101.jpg,FALSE,0.122268677,0,TRUE,FALSE,4,69.82785034,51.96227625,47.17549133,5.224974632,6.640615463,7.17564106,1
./dataset/valid/real/real_train_3554.jpg,FALSE,0.172531128,0,TRUE,FALSE,3,90.97315979,32.60327168,94.86433411,4.507536888,7.339513779,6.970990181,1
./dataset/valid/real/real_train_4243.jpg,FALSE,0.090881348,0,TRUE,FALSE,4,143.9227905,63.29941716,96.29476929,2.292561293,5.583093643,7.20965004,1
./dataset/valid/real/real_train_814.jpg,TRUE,0.277572632,3,FALSE,FALSE,12,144.7621002,33.782381,138.6634216,2.784165144,6.955091476,6.711247921,1
./dataset/valid/real/real_train_2260.jpg,TRUE,0.188781738,1,FALSE,FALSE,9,135.4806213,88.74237556,71.89494324,5.351555824,6.915493011,7.084940434,1
./dataset/valid/real/real_train_1430.jpg,TRUE,0.223800659,3,FALSE,TRUE,36,141.8663788,78.66430738,47.97235107,6.111475945,6.706932545,7.75296402,1
./dataset/valid/real/real_train_5176.jpg,TRUE,0.24798584,3,FALSE,FALSE,3,138.6040802,57.52240165,84.15397644,4.914457798,7.209382057,7.15596199,1
./dataset/valid/real/real_train_2920.jpg,TRUE,0.190353394,1,TRUE,FALSE,23,141.5300446,58.90205463,90.58883667,5.603035927,7.708983421,7.791790009,1
./dataset/valid/real/real_train_5386.jpg,TRUE,0.196075439,2,FALSE,FALSE,9,147.3704224,56.7095819,96.36808777,5.533492565,7.622131824,7.662657261,1
./dataset/valid/real/real_train_4811.jpg,FALSE,0.166366577,0,TRUE,FALSE,29,105.7539368,51.31766921,46.56924438,6.386102676,6.799433708,7.398296356,1
./dataset/valid/real/real_train_7405.jpg,TRUE,0.250610352,3,TRUE,FALSE,10,193.580658,42.10308461,37.00205994,5.084826946,5.819081306,6.650365829,1
./dataset/valid/real/real_train_4382.jpg,FALSE,0.149078369,0,FALSE,FALSE,9,188.0592651,54.51480039,56.1809845,4.835756302,5.909572601,6.920931816,1
./dataset/valid/real/real_train_3062.jpg,FALSE,0.026397705,0,FALSE,FALSE,5,104.3443604,56.82297969,102.485199,5.314991951,7.736322403,7.657913208,1
./dataset/valid/real/real_train_4568.jpg,FALSE,0.050857544,0,TRUE,FALSE,5,164.8192291,50.59123334,51.71395874,4.775038719,6.410749435,6.534910202,1
./dataset/valid/real/real_train_5396.jpg,FALSE,0.035171509,0,TRUE,FALSE,7,103.6442261,55.88160052,50.06112671,6.314680576,6.970896721,7.558698177,1
./dataset/valid/real/real_train_7555.jpg,FALSE,0.163848877,0,FALSE,FALSE,5,189.6377106,61.83414217,58.47592163,5.078665733,6.708772659,7.127329826,1
./dataset/valid/real/real_train_6949.jpg,FALSE,0.173629761,0,TRUE,FALSE,27,126.9840088,50.79569675,100.8030548,5.50018692,7.66594696,7.666526318,1
./dataset/valid/real/real_train_3750.jpg,FALSE,0.101211548,0,FALSE,FALSE,2,141.9502716,39.65785505,37.97987366,4.21830225,6.218896389,6.783853531,1
./dataset/valid/real/real_train_2494.jpg,FALSE,0.017608643,0,FALSE,FALSE,10,196.5214081,48.26937651,35.67655945,3.612632036,4.891755581,5.802388191,1
./dataset/valid/real/real_train_6252.jpg,TRUE,0.182571411,1,FALSE,FALSE,5,121.1820984,46.47008099,71.56710815,3.824495077,6.850168228,7.360184193,1
./dataset/valid/real/real_train_7056.jpg,FALSE,0.138717651,0,TRUE,FALSE,4,186.2068481,70.42593844,249.729538,4.329892159,2.76147604,7.085782051,1
./dataset/valid/real/real_train_1182.jpg,FALSE,0.167205811,0,FALSE,TRUE,55,140.4619904,98.7959597,111.5141602,5.599703312,6.790534973,7.285170078,1
./dataset/valid/real/real_train_6869.jpg,FALSE,0.159439087,0,FALSE,FALSE,11,114.0379639,41.85189638,147.2205505,5.594743729,7.394539833,7.334031582,1
./dataset/valid/real/real_train_2758.jpg,FALSE,0.019683838,0,TRUE,FALSE,5,22.7802887,36.93759364,108.3988495,2.66820097,4.300783157,4.971284866,1
./dataset/valid/real/real_train_5610.jpg,FALSE,0.107559204,0,TRUE,FALSE,25,98.27816772,76.47978103,132.0541687,6.065473557,7.418174267,7.582315445,1
./dataset/valid/real/real_train_5997.jpg,FALSE,0.070739746,0,FALSE,FALSE,10,161.8903046,85.44291614,58.67671204,4.585315704,5.022619247,6.429884911,1
./dataset/valid/real/real_train_121.jpg,FALSE,0.095748901,0,FALSE,FALSE,4,45.7033844,58.89564481,58.65556335,3.728818893,4.376850128,4.335017204,1
./dataset/valid/real/real_train_5956.jpg,TRUE,0.266143799,3,FALSE,FALSE,7,125.0954132,69.35334095,47.56188965,6.166867733,6.568534851,7.846041679,1
./dataset/valid/real/real_train_4885.jpg,FALSE,0.084579468,0,FALSE,FALSE,28,110.0139618,72.33009437,233.903183,3.558768034,5.233408451,7.635492802,1
./dataset/valid/real/real_train_6950.jpg,TRUE,0.266571045,3,FALSE,FALSE,21,137.5747223,78.56529952,0,0,0,7.701815128,1
./dataset/valid/real/real_train_5508.jpg,FALSE,0.089248657,0,FALSE,FALSE,5,74.31748962,64.77485433,173.8037262,5.41332531,6.582697868,7.421671867,1
./dataset/valid/real/real_train_4374.jpg,TRUE,0.257720947,3,FALSE,FALSE,5,120.3013916,93.33694658,135.3735809,4.813171864,6.790072441,7.214840412,1
./dataset/valid/real/real_train_3280.jpg,FALSE,0.074630737,0,FALSE,FALSE,8,182.4958344,30.07828603,28.68583679,4.206596851,5.324368,6.18734169,1
./dataset/valid/real/real_train_3159.jpg,FALSE,0.137664795,0,FALSE,FALSE,5,227.1096802,15.09416226,83.33987427,4.197138309,7.141755104,5.698216915,1
./dataset/valid/real/real_train_4732.jpg,TRUE,0.210800171,3,TRUE,FALSE,11,162.5520935,44.52542419,100.958786,5.753651142,7.449028015,7.378255844,1
./dataset/valid/real/real_train_5387.jpg,FALSE,0.054840088,0,TRUE,FALSE,19,68.20277405,56.35275152,195.3587036,5.847822666,6.185482025,7.384168625,1
./dataset/valid/real/real_train_5845.jpg,FALSE,0.038543701,0,TRUE,FALSE,4,39.17707825,53.9048276,127.6316681,4.697845459,6.059522152,5.871638775,1
./dataset/valid/real/real_train_2636.jpg,FALSE,0.059158325,0,FALSE,FALSE,1,216.062973,37.62648653,78.78605652,2.537786484,6.218198299,6.28946209,1
./dataset/valid/real/real_train_3931.jpg,FALSE,0.175491333,0,FALSE,FALSE,9,48.61196899,54.96272296,119.1284332,4.037709236,6.59000206,6.468558311,1
./dataset/valid/real/real_train_6604.jpg,FALSE,0.181655884,0,TRUE,FALSE,20,113.504837,68.63003988,60.98588562,6.181804657,7.162234306,7.623387337,1
./dataset/valid/real/real_train_4768.jpg,FALSE,0.123565674,0,FALSE,FALSE,19,175.1095886,55.86055928,24.17773438,3.562123537,5.364295483,7.096092224,1
./dataset/valid/real/real_train_42.jpg,FALSE,0.10609436,0,TRUE,TRUE,44,87.35406494,60.46050522,108.8562927,4.474903107,6.770390511,6.946601868,1
./dataset/valid/real/real_train_5856.jpg,TRUE,0.234603882,3,FALSE,TRUE,46,172.699295,88.31246449,19.7442627,3.612705946,4.21339798,7.254170895,1
./dataset/valid/real/real_train_438.jpg,FALSE,0.067474365,0,TRUE,FALSE,5,49.32728577,45.62828559,68.57606506,4.201467514,5.927099705,5.910624027,1
./dataset/valid/real/real_train_1211.jpg,FALSE,0.09135437,0,TRUE,FALSE,10,210.3105316,46.5492338,181.7124023,5.56609869,7.351681709,6.788218498,1
./dataset/valid/real/real_train_299.jpg,FALSE,0.154983521,0,FALSE,TRUE,45,137.7423553,91.32033829,99.52391052,4.836269855,6.820656776,6.948179245,1
./dataset/valid/real/real_train_1309.jpg,TRUE,0.241668701,3,FALSE,FALSE,8,83.46174622,56.66417911,15.30477905,0.000266154,4.712122917,7.238026142,1
./dataset/valid/real/real_train_333.jpg,FALSE,0.109848022,0,FALSE,FALSE,0,236.0322418,11.06733684,54.76779175,3.566428661,5.89251709,4.660132885,1
./dataset/valid/real/real_train_5567.jpg,FALSE,0.140563965,0,TRUE,FALSE,16,176.1116028,57.89228602,44.89283752,5.173499584,6.024240017,7.320318222,1
./dataset/valid/real/real_train_1514.jpg,FALSE,0.039138794,0,FALSE,FALSE,3,181.9995575,53.07868026,23.91952515,4.601401329,4.542085171,6.797643661,1
./dataset/valid/real/real_train_4578.jpg,FALSE,0.117965698,0,FALSE,FALSE,21,47.27630615,70.43370377,73.88217163,3.318351984,6.035171509,5.22204113,1
./dataset/valid/real/real_train_6967.jpg,FALSE,0.174560547,0,FALSE,FALSE,1,99.34315491,52.94604968,29.4490509,3.443008184,5.838166237,7.382083893,1
./dataset/valid/real/real_train_7859.jpg,FALSE,0.077987671,0,TRUE,FALSE,3,169.8363037,22.13452628,77.55500793,2.141936541,6.304391384,6.412974358,1
./dataset/valid/real/real_train_3039.jpg,FALSE,0.098831177,0,FALSE,FALSE,15,147.3948669,66.12221997,51.80656433,5.983200073,6.507578373,7.490511894,1
./dataset/valid/real/real_train_210.jpg,FALSE,0.168243408,0,TRUE,TRUE,344,102.6672516,58.71466778,211.9076233,4.369853497,5.681174755,7.329995632,1
./dataset/valid/real/real_train_7744.jpg,FALSE,0.166107178,0,FALSE,FALSE,9,109.7718353,58.77423106,95.81022644,6.725142002,7.53950882,7.766985416,1
./dataset/valid/real/real_train_479.jpg,FALSE,0.029632568,0,TRUE,FALSE,16,97.68151855,73.52343715,67.90420532,6.446987152,7.32730484,7.725306034,1
./dataset/valid/real/real_train_2759.jpg,FALSE,0.120056152,0,FALSE,FALSE,9,200.4593201,41.59743332,107.6623383,5.300321102,6.739741325,6.964208603,1
./dataset/valid/real/real_train_6232.jpg,FALSE,0.079620361,0,TRUE,FALSE,31,204.4761963,57.48749371,101.1620941,4.975742817,7.589342117,6.784060955,1
./dataset/valid/real/real_train_719.jpg,FALSE,0.130950928,0,FALSE,FALSE,7,157.9457245,40.7408362,97.78044128,3.518944025,6.571631432,6.568139553,1
./dataset/valid/real/real_train_4676.jpg,TRUE,0.201370239,3,FALSE,FALSE,16,162.2811737,56.53687586,39.92602539,5.891584873,6.645855427,7.65799427,1
./dataset/valid/real/real_train_3900.jpg,TRUE,0.193984985,2,FALSE,FALSE,6,161.0396423,59.20225449,65.66671753,5.062129021,6.674280643,7.699521065,1
./dataset/valid/real/real_train_2163.jpg,TRUE,0.229507446,3,TRUE,FALSE,10,75.00189209,56.69547045,109.9439392,5.395476341,7.34950161,7.232012749,1
./dataset/valid/real/real_train_7349.jpg,TRUE,0.285598755,3,FALSE,FALSE,10,139.2142639,54.18423671,81.97268677,4.783872604,7.486049175,7.488727093,1
./dataset/valid/real/real_train_7216.jpg,FALSE,0.160400391,0,TRUE,FALSE,14,76.84033203,72.95731028,149.9788666,5.756433964,6.768678188,7.322685242,1
./dataset/valid/real/real_train_6268.jpg,FALSE,0.137313843,0,FALSE,FALSE,19,181.0002899,78.39061926,139.803421,3.723835707,6.064218521,6.906774998,1
./dataset/valid/real/real_train_2539.jpg,FALSE,0.115432739,0,FALSE,FALSE,13,121.5819397,51.92951884,94.45381165,6.035215855,7.515707016,7.647020817,1
./dataset/valid/real/real_train_2594.jpg,TRUE,0.286239624,3,FALSE,FALSE,9,161.1181793,60.80794342,111.9046021,4.197607517,7.54718399,7.565103531,1
./dataset/valid/real/real_train_507.jpg,FALSE,0.123641968,0,TRUE,FALSE,7,128.5195465,67.5295263,112.4707031,6.814629555,7.721699238,7.809634209,1
./dataset/valid/real/real_train_7976.jpg,FALSE,0.129776001,0,FALSE,FALSE,12,197.9926147,62.28335333,21.91873169,5.414903641,5.663589478,6.890713692,1
./dataset/valid/real/real_train_5658.jpg,FALSE,0.179748535,0,FALSE,FALSE,4,115.3135223,61.79440688,97.17709351,4.459963322,7.389407635,7.449689865,1
./dataset/valid/real/real_train_2313.jpg,FALSE,0.127807617,0,TRUE,FALSE,0,172.0747986,11.68923715,39.68870544,4.010419369,4.142396927,5.466588974,1
./dataset/valid/real/real_train_159.jpg,FALSE,0.071151733,0,FALSE,FALSE,6,84.39639282,57.85788106,123.7003174,5.430116653,7.338253975,7.242648125,1
./dataset/valid/real/real_train_5343.jpg,FALSE,0.019577026,0,FALSE,FALSE,6,186.6353607,72.98210293,107.1905975,4.699113846,7.174818516,7.115588188,1
./dataset/valid/real/real_train_682.jpg,FALSE,0.11428833,0,FALSE,FALSE,17,164.0118713,76.96927047,158.1118317,5.631324768,7.415756226,6.659359932,1
./dataset/valid/real/real_train_1263.jpg,FALSE,0.172851563,0,TRUE,FALSE,11,166.3712311,44.81471208,59.2515564,4.680449963,7.076574326,7.128755093,1
./dataset/valid/real/real_train_4583.jpg,TRUE,0.202041626,3,TRUE,FALSE,10,61.82067871,54.76108061,131.8824615,3.468978643,6.795777321,6.301184654,1
./dataset/valid/real/real_train_3566.jpg,FALSE,0.061416626,0,FALSE,FALSE,12,185.695343,74.69523296,71.95115662,3.548807383,4.87300396,5.705663204,1
./dataset/valid/real/real_train_5264.jpg,FALSE,0.041015625,0,FALSE,FALSE,2,223.13974,40.35095449,100.1639557,2.170367956,6.042114258,5.149283409,1
./dataset/valid/real/real_train_7762.jpg,FALSE,0.156341553,0,FALSE,FALSE,22,104.379425,65.48452031,113.7691956,5.042416096,7.15861702,7.429620743,1
./dataset/valid/real/real_train_6377.jpg,FALSE,0.169036865,0,TRUE,FALSE,15,170.4308319,51.06698196,73.61065674,5.632636547,7.257421494,7.310355663,1
./dataset/valid/real/real_train_5788.jpg,TRUE,0.218978882,3,FALSE,FALSE,4,216.7933807,45.9724568,94.34220886,3.642875671,6.328388214,5.779613495,1
./dataset/valid/real/real_train_7897.jpg,FALSE,0.107940674,0,FALSE,FALSE,5,225.6831207,42.77932365,17.45462036,4.521940708,4.403893471,5.930704594,1
./dataset/valid/real/real_train_4964.jpg,TRUE,0.183395386,1,FALSE,FALSE,16,142.5265808,52.90625226,157.2567749,3.486817837,6.766777039,7.549149513,1
./dataset/valid/real/real_train_2911.jpg,TRUE,0.224319458,3,FALSE,FALSE,4,86.30155945,47.82172815,63.84797668,4.469943523,6.739940643,7.206030369,1
./dataset/valid/real/real_train_1164.jpg,TRUE,0.567749023,3,TRUE,FALSE,0,107.1635437,38.83116522,151.5645142,4.097160816,7.290642738,7.239982128,1
./dataset/valid/real/real_train_4962.jpg,FALSE,0.124557495,0,TRUE,FALSE,14,203.9958344,54.82612785,56.49269104,5.67724514,6.501432419,6.867927551,1
./dataset/valid/real/real_train_6139.jpg,TRUE,0.192276001,2,FALSE,FALSE,8,190.470459,26.88325262,178.7996979,2.211083889,6.561271191,6.468637466,1
./dataset/valid/real/real_train_187.jpg,TRUE,0.235946655,3,TRUE,TRUE,69,142.678772,42.74940633,102.5984039,4.474470615,7.576746941,7.143130779,1
./dataset/valid/real/real_train_388.jpg,FALSE,0.107818604,0,FALSE,FALSE,19,146.1468506,46.32648058,46.41143799,4.47161293,6.322460175,7.412209988,1
./dataset/valid/real/real_train_2773.jpg,TRUE,0.264648438,3,FALSE,FALSE,4,193.6030426,59.14660716,109.2810364,3.091335058,5.670167923,6.1995821,1
./dataset/valid/real/real_train_6056.jpg,TRUE,0.249664307,3,FALSE,FALSE,6,104.4560089,46.12228976,90.41371155,3.104689121,6.188239098,6.665950775,1
./dataset/valid/real/real_train_7983.jpg,FALSE,0.13343811,0,FALSE,FALSE,3,184.5365143,53.1254944,54.15986633,5.483876228,6.979486942,6.953093529,1
./dataset/valid/real/real_train_7129.jpg,TRUE,0.251861572,3,FALSE,FALSE,9,169.2296753,69.83251458,19.79267883,4.266272068,5.427241802,6.993364811,1
./dataset/valid/real/real_train_1378.jpg,FALSE,0.004516602,0,FALSE,FALSE,2,237.5823975,26.17525312,0,0,0,5.120594978,1
./dataset/valid/real/real_train_3507.jpg,FALSE,0.145401001,0,TRUE,FALSE,15,169.8091431,60.88712345,34.06143188,5.641478062,5.577434063,7.052760124,1
./dataset/valid/real/real_train_2283.jpg,FALSE,0.10105896,0,TRUE,TRUE,38,210.3674622,52.17241501,27.25379944,3.366383076,4.036593437,6.464951515,1
./dataset/valid/real/real_train_1375.jpg,FALSE,0.126602173,0,TRUE,FALSE,15,88.5401001,66.36525281,144.1514282,6.585043907,7.452539444,7.582929611,1
./dataset/valid/real/real_train_4829.jpg,FALSE,0.099899292,0,FALSE,FALSE,4,182.2606354,62.43643094,24.50082397,3.497024298,4.801590443,6.966415405,1
./dataset/valid/real/real_train_582.jpg,FALSE,0.034896851,0,FALSE,FALSE,9,218.5985413,46.04964018,19.44989014,3.764107466,3.704697609,5.156556129,1
./dataset/valid/real/real_train_5087.jpg,FALSE,0.180969238,0,FALSE,FALSE,23,133.3503265,65.91940332,85.75698853,6.114947796,7.527643681,7.845956326,1
./dataset/valid/real/real_train_1797.jpg,FALSE,0.172637939,0,FALSE,FALSE,18,96.82536316,80.55702382,82.3971405,5.688875198,7.129109383,7.210193634,1
./dataset/valid/real/real_train_3496.jpg,TRUE,0.244049072,3,TRUE,FALSE,18,156.4074707,76.87295543,49.59080505,5.076963902,6.744138241,7.64622879,1
./dataset/valid/real/real_train_4571.jpg,FALSE,0.154800415,0,TRUE,FALSE,13,182.2201843,27.29373572,6.025802612,1.598334551,1.867697835,5.636410713,1
./dataset/valid/real/real_train_3146.jpg,FALSE,0.062362671,0,FALSE,FALSE,17,176.4759216,88.54961974,81.03695679,2.879477501,6.344650269,6.317004681,1
./dataset/valid/real/real_train_1005.jpg,FALSE,0.175872803,0,FALSE,FALSE,9,72.73963928,57.55459742,170.2650604,5.965457439,7.222163677,7.459453583,1
./dataset/valid/real/real_train_4393.jpg,TRUE,0.296600342,3,FALSE,FALSE,19,149.7461853,56.53299284,0.147140503,0.125359178,0.180226892,6.797557831,1
./dataset/valid/real/real_train_4159.jpg,FALSE,0.070037842,0,FALSE,FALSE,4,175.5255432,79.92509322,20.64105225,3.67171979,4.349108696,6.552159309,1
./dataset/valid/real/real_train_4049.jpg,FALSE,0.172958374,0,FALSE,FALSE,11,91.40187073,63.48891478,170.1877899,3.884889364,7.43508625,7.499645233,1
./dataset/valid/real/real_train_2922.jpg,TRUE,0.337310791,3,FALSE,FALSE,3,204.8205872,26.60045211,15.54684448,3.141826391,3.142452955,6.40776968,1
./dataset/valid/real/real_train_14.jpg,FALSE,0.161575317,0,TRUE,FALSE,6,208.3622894,24.75182641,37.09954834,5.776119232,5.558767319,6.557366371,1
./dataset/valid/real/real_train_4222.jpg,FALSE,0.119873047,0,TRUE,FALSE,27,128.7350616,62.91589808,136.6468811,3.896635294,7.266983032,7.859243393,1
./dataset/valid/real/real_train_7646.jpg,FALSE,0.090820313,0,TRUE,FALSE,22,50.4962616,41.00711502,20.04545593,2.783957958,4.802507877,5.913691521,1
./dataset/valid/real/real_train_3194.jpg,FALSE,0.081893921,0,FALSE,FALSE,4,69.02677917,61.97395836,107.683548,5.058961868,7.367550373,7.39522934,1
./dataset/valid/real/real_train_379.jpg,FALSE,0.077697754,0,TRUE,FALSE,26,171.2826996,58.26872606,28.62402344,4.231864452,5.01892662,5.841742516,1
./dataset/valid/real/real_train_418.jpg,FALSE,0.180328369,0,FALSE,FALSE,13,193.022171,33.78650297,33.72850037,4.554996014,6.122127056,6.944853783,1
./dataset/valid/real/real_train_1549.jpg,TRUE,0.209869385,3,TRUE,FALSE,4,20.45367432,24.69594377,0,0,0,4.956907272,1
./dataset/valid/real/real_train_7487.jpg,FALSE,0.15788269,0,TRUE,FALSE,3,35.61706543,24.73451747,105.881546,3.935883045,6.255630016,5.847922325,1
./dataset/valid/real/real_train_4331.jpg,TRUE,0.183685303,1,FALSE,FALSE,24,133.8619385,63.70257585,84.56455994,4.808508873,7.146068573,7.479590416,1
./dataset/valid/real/real_train_3839.jpg,TRUE,0.230682373,3,FALSE,FALSE,9,166.7524719,74.86783364,36.03662109,4.358568192,5.917604446,7.131923676,1
./dataset/valid/real/real_train_1573.jpg,FALSE,0.008071899,0,TRUE,FALSE,7,59.78619385,19.86273934,105.0570984,2.74011898,5.485512257,5.559923649,1
./dataset/valid/real/real_train_4999.jpg,TRUE,0.183273315,1,TRUE,FALSE,5,162.015625,47.89131353,73.2300415,5.338213444,6.460746765,7.089757919,1
./dataset/valid/real/real_train_5483.jpg,TRUE,0.276351929,3,FALSE,FALSE,8,152.3568268,70.0033737,52.31211853,5.015865803,6.889576435,7.715234756,1
./dataset/valid/real/real_train_7580.jpg,TRUE,0.202194214,3,TRUE,FALSE,7,101.2173767,73.98067152,65.45039368,3.756231785,6.595940113,7.443370819,1
./dataset/valid/real/real_train_5165.jpg,FALSE,0.134643555,0,FALSE,FALSE,22,107.5844727,69.40259124,103.2618256,3.535415888,6.708899498,7.098487854,1
./dataset/valid/real/real_train_251.jpg,FALSE,0.167892456,0,FALSE,FALSE,5,52.70812988,51.31690016,145.3125,4.58100462,6.87976265,6.825127602,1
./dataset/valid/real/real_train_2248.jpg,FALSE,0.085098267,0,FALSE,FALSE,12,206.40979,27.3033744,61.62098694,4.735430241,6.229520798,6.204058647,1
./dataset/valid/real/real_train_7974.jpg,FALSE,0.17805481,0,TRUE,FALSE,15,217.0131531,41.35510636,44.35910034,4.674762726,6.15346241,6.109732628,1
./dataset/valid/real/real_train_2870.jpg,TRUE,0.203109741,3,FALSE,FALSE,7,212.0680389,23.21156781,24.67160034,3.937326908,5.393306732,5.818605423,1
./dataset/valid/real/real_train_2006.jpg,FALSE,0.127914429,0,FALSE,FALSE,10,158.6194611,64.43407208,19.16998291,2.65809083,4.456317425,7.074892521,1
./dataset/valid/real/real_train_5286.jpg,FALSE,0.093582153,0,TRUE,FALSE,17,198.2613068,44.93899404,28.47662354,3.594306707,4.016807556,6.082975388,1
./dataset/valid/real/real_train_6120.jpg,FALSE,0.076812744,0,FALSE,FALSE,7,78.50669861,71.16269805,124.8292847,4.75112772,7.145035744,7.487408638,1
./dataset/valid/real/real_train_3107.jpg,FALSE,0.072860718,0,FALSE,FALSE,11,215.4008179,24.13151796,94.07676697,2.676001787,6.051357269,5.904358387,1
./dataset/valid/real/real_train_6912.jpg,FALSE,0.034225464,0,FALSE,FALSE,23,78.49749756,68.87085365,106.1086884,5.169637203,7.332940578,7.51691246,1
./dataset/valid/real/real_train_4539.jpg,FALSE,0.158081055,0,FALSE,FALSE,8,152.4011688,63.97069712,73.56510925,6.47840023,7.398430824,7.833963394,1
./dataset/valid/real/real_train_5431.jpg,FALSE,0.100692749,0,TRUE,FALSE,9,95.22871399,47.24670153,58.28120422,4.528438091,6.424458504,6.718204498,1
./dataset/valid/real/real_train_2943.jpg,FALSE,0.123382568,0,FALSE,FALSE,6,181.5738373,26.60077341,24.38502502,3.6325109,4.911982059,6.461165428,1
./dataset/valid/real/real_train_1098.jpg,TRUE,0.26348877,3,TRUE,FALSE,6,83.44274902,32.82596059,62.1151123,3.811361313,6.15936327,6.757517815,1
./dataset/valid/real/real_train_2065.jpg,FALSE,0.025924683,0,FALSE,FALSE,10,54.17230225,47.67972692,156.4045258,5.370306492,7.004110336,6.940738201,1
./dataset/valid/real/real_train_2754.jpg,FALSE,0.097549438,0,FALSE,FALSE,23,57.96032715,61.83362984,58.71968079,5.06003952,6.437333107,6.278890133,1
./dataset/valid/real/real_train_2973.jpg,FALSE,0.135620117,0,FALSE,FALSE,7,132.5280762,74.99628127,142.2494965,3.687576294,7.507522106,7.625654697,1
./dataset/valid/real/real_train_7250.jpg,TRUE,0.229446411,3,TRUE,FALSE,12,188.072052,46.59444979,55.01426697,5.383013725,6.95108366,7.283354759,1
./dataset/valid/real/real_train_7399.jpg,TRUE,0.192825317,2,FALSE,FALSE,9,82.80680847,67.30321329,232.5926361,3.951345921,5.178593636,7.633963108,1
./dataset/valid/real/real_train_134.jpg,FALSE,0.078353882,0,FALSE,FALSE,9,164.1736603,59.96090398,61.82687378,4.017426491,7.086292267,7.702549458,1
./dataset/valid/real/real_train_5310.jpg,FALSE,0.11907959,0,TRUE,FALSE,17,133.3968811,69.80957256,44.1750946,5.932444096,6.7005229,7.369404793,1
./dataset/valid/real/real_train_7392.jpg,TRUE,0.277267456,3,FALSE,FALSE,5,176.3382111,55.99552553,30.29246521,4.428283215,6.069472313,7.334743023,1
./dataset/valid/real/real_train_5428.jpg,FALSE,0.151855469,0,FALSE,FALSE,4,98.89997864,79.32569571,64.42025757,4.999286175,6.805056572,7.427655697,1
./dataset/valid/real/real_train_4997.jpg,FALSE,0.131866455,0,FALSE,FALSE,8,55.83010864,59.52594203,117.5852051,5.169654846,7.164086342,6.900194168,1
./dataset/valid/real/real_train_619.jpg,TRUE,0.225387573,3,FALSE,FALSE,10,96.50735474,51.96844265,90.93711853,5.708348274,7.238564014,7.635212898,1
