image_path,is_noisy,noise_ratio,noise_level,has_repeating_patterns,is_symmetric,good_matches_count,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,label
./dataset/valid/fake/fake_train_7153.jpg,FALSE,0.069015503,0,FALSE,FALSE,17,88.83348083,75.43368728,95.53468323,4.640950203,6.867717743,7.152206421,0
./dataset/valid/fake/fake_train_4939.jpg,FALSE,0.15838623,0,TRUE,FALSE,3,195.8040771,43.27605528,103.8474731,5.474677086,7.477784634,7.219640255,0
./dataset/valid/fake/fake_train_1061.jpg,FALSE,0.108230591,0,FALSE,FALSE,33,148.647995,49.41246116,158.4840088,4.974709988,7.699783325,7.586386204,0
./dataset/valid/fake/fake_train_5541.jpg,FALSE,0.167633057,0,TRUE,FALSE,19,170.0187073,49.77165189,115.9342346,5.381090641,7.276165009,7.492127419,0
./dataset/valid/fake/fake_train_5584.jpg,TRUE,0.216308594,3,TRUE,FALSE,10,141.8951721,54.53203038,108.1933289,5.731860161,7.393742561,7.63089323,0
./dataset/valid/fake/fake_train_7606.jpg,FALSE,0.15083313,0,TRUE,FALSE,6,148.535202,43.04106535,81.9609375,5.06043911,7.321846485,7.293840408,0
./dataset/valid/fake/fake_train_696.jpg,FALSE,0.091323853,0,TRUE,FALSE,23,191.8724518,55.28003092,177.4325256,5.632965565,7.564376354,7.215044975,0
./dataset/valid/fake/fake_train_973.jpg,FALSE,0.168426514,0,TRUE,FALSE,12,128.3890381,52.60121717,102.2090607,5.420912743,6.999738693,7.693077087,0
./dataset/valid/fake/fake_train_2689.jpg,FALSE,0.096633911,0,TRUE,TRUE,68,68.24261475,42.35129704,117.510849,5.293432713,7.610984802,6.986825466,0
./dataset/valid/fake/fake_train_1040.jpg,TRUE,0.198852539,2,TRUE,FALSE,14,127.8644562,61.25592398,117.4584503,6.293439865,7.620187283,7.752533913,0
./dataset/valid/fake/fake_train_5596.jpg,FALSE,0.176818848,0,TRUE,TRUE,37,100.5606232,58.72864435,124.1403046,5.829454899,7.546080589,7.730029106,0
./dataset/valid/fake/fake_train_6975.jpg,FALSE,0.152999878,0,TRUE,FALSE,8,120.9017334,53.16529021,97.58944702,5.479253769,7.149868965,7.685508728,0
./dataset/valid/fake/fake_train_2748.jpg,TRUE,0.200256348,2,TRUE,FALSE,35,94.61207581,45.44485533,109.8845978,6.038694382,7.77585268,7.409999847,0
./dataset/valid/fake/fake_train_4173.jpg,TRUE,0.187728882,1,FALSE,FALSE,10,128.3477325,58.45698003,96.51589966,5.941140175,7.730056286,7.671143532,0
./dataset/valid/fake/fake_train_2945.jpg,FALSE,0.16734314,0,FALSE,FALSE,9,99.6836853,41.6647746,113.1411285,4.308724403,7.074457169,7.286300659,0
./dataset/valid/fake/fake_train_6271.jpg,FALSE,0.152984619,0,FALSE,FALSE,22,124.8717499,62.53929686,120.6195221,4.856247902,7.367233753,7.85087347,0
./dataset/valid/fake/fake_train_429.jpg,FALSE,0.132339478,0,TRUE,FALSE,11,125.5003967,48.23736818,84.77468872,5.495571136,6.741705894,7.600995064,0
./dataset/valid/fake/fake_train_3887.jpg,TRUE,0.190475464,1,TRUE,FALSE,22,180.72258,49.7100862,86.79411316,4.327331543,7.232159615,7.450662613,0
./dataset/valid/fake/fake_train_7352.jpg,FALSE,0.164840698,0,TRUE,FALSE,9,139.3383942,56.60474678,135.6122131,6.867002487,7.444536209,7.740189075,0
./dataset/valid/fake/fake_train_2108.jpg,FALSE,0.15296936,0,FALSE,FALSE,7,95.88328552,46.13403898,64.23890686,6.654324532,7.188062668,7.387722969,0
./dataset/valid/fake/fake_train_709.jpg,FALSE,0.111450195,0,FALSE,FALSE,15,168.6535339,56.03917075,156.2542725,5.39722681,7.758827686,7.561330318,0
./dataset/valid/fake/fake_train_2149.jpg,FALSE,0.13079834,0,TRUE,FALSE,35,110.5869293,53.22033048,125.3955994,6.737796783,7.807994843,7.610750675,0
./dataset/valid/fake/fake_train_1465.jpg,FALSE,0.151321411,0,FALSE,FALSE,11,135.9766846,58.88726878,59.64675903,5.300838947,6.923504829,7.774284363,0
./dataset/valid/fake/fake_train_6405.jpg,FALSE,0.143569946,0,TRUE,FALSE,16,110.3200684,64.11962633,137.4103394,4.90157032,7.465194225,7.877045631,0
./dataset/valid/fake/fake_train_801.jpg,FALSE,0.152542114,0,FALSE,FALSE,7,177.7382202,54.53867625,105.1912079,5.342379093,7.7460742,7.517350197,0
./dataset/valid/fake/fake_train_3823.jpg,TRUE,0.197143555,2,TRUE,FALSE,11,138.0210876,59.22874241,175.6714172,4.758019924,7.463145733,7.776361465,0
./dataset/valid/fake/fake_train_6902.jpg,FALSE,0.176651001,0,TRUE,FALSE,26,131.6100922,46.20852958,118.1496582,5.493238449,7.564663887,7.509445667,0
./dataset/valid/fake/fake_train_7175.jpg,FALSE,0.148834229,0,TRUE,FALSE,21,157.3581696,64.45586165,168.1489563,5.332638741,7.611445427,7.698889256,0
./dataset/valid/fake/fake_train_3739.jpg,TRUE,0.201950073,3,TRUE,FALSE,29,92.62310791,45.73428171,101.1929626,6.629758835,7.618814945,7.427476883,0
./dataset/valid/fake/fake_train_7354.jpg,FALSE,0.169799805,0,TRUE,TRUE,53,133.3408508,59.7683943,180.6045837,6.563678265,7.235890388,7.827517033,0
./dataset/valid/fake/fake_train_3533.jpg,TRUE,0.186553955,1,TRUE,TRUE,51,98.92707825,46.35615992,87.60845947,6.36580801,7.532221794,7.454811573,0
./dataset/valid/fake/fake_train_210.jpg,FALSE,0.125717163,0,TRUE,FALSE,15,125.6815491,53.89961122,53.08479309,5.404356003,6.677811146,7.61820507,0
./dataset/valid/fake/fake_train_5239.jpg,FALSE,0.086120605,0,TRUE,FALSE,19,177.8323975,45.55996627,173.2855835,5.789557457,7.583090782,7.381961346,0
./dataset/valid/fake/fake_train_330.jpg,TRUE,0.196594238,2,TRUE,FALSE,35,135.5179901,59.84149351,102.8910828,4.360118866,7.408679008,7.821071625,0
./dataset/valid/fake/fake_train_3988.jpg,FALSE,0.179611206,0,FALSE,FALSE,14,75.29870605,45.77787699,63.99855042,6.81469059,7.08488512,7.396938324,0
./dataset/valid/fake/fake_train_7082.jpg,FALSE,0.161026001,0,FALSE,FALSE,16,125.6265411,56.54045623,134.261322,5.300894737,7.755633354,7.649476051,0
./dataset/valid/fake/fake_train_4804.jpg,FALSE,0.166763306,0,FALSE,FALSE,10,89.193573,52.78460344,79.11711121,6.374468327,7.331486702,7.636362076,0
./dataset/valid/fake/fake_train_6077.jpg,FALSE,0.179595947,0,FALSE,FALSE,14,146.0530243,60.76121169,61.36839294,5.792428017,7.1744771,7.736163616,0
./dataset/valid/fake/fake_train_4573.jpg,FALSE,0.14100647,0,TRUE,FALSE,8,171.737442,48.81412411,121.365387,4.498761654,7.803759575,7.503586292,0
./dataset/valid/fake/fake_train_5578.jpg,FALSE,0.175292969,0,TRUE,FALSE,7,184.9537506,50.3549857,126.0185242,4.892128468,7.639187813,7.407821178,0
./dataset/valid/fake/fake_train_6685.jpg,FALSE,0.176040649,0,FALSE,FALSE,7,122.2540588,50.59195396,124.4429474,4.273398399,7.040165424,7.58479929,0
./dataset/valid/fake/fake_train_6845.jpg,FALSE,0.132080078,0,FALSE,FALSE,8,126.8549347,53.52537489,111.6001434,5.197577477,7.283984184,7.704982281,0
./dataset/valid/fake/fake_train_5462.jpg,FALSE,0.171463013,0,TRUE,TRUE,53,87.56851196,48.50833064,85.11456299,6.247656822,7.35893631,7.458453178,0
./dataset/valid/fake/fake_train_2777.jpg,FALSE,0.158721924,0,TRUE,TRUE,37,95.24977112,55.06032992,103.8432922,5.125914574,7.566661358,7.075846672,0
./dataset/valid/fake/fake_train_1693.jpg,FALSE,0.160888672,0,TRUE,FALSE,18,117.0075073,67.38941321,101.519928,5.721990108,7.306099415,7.871581078,0
./dataset/valid/fake/fake_train_1362.jpg,FALSE,0.123474121,0,FALSE,FALSE,25,172.2278442,49.77220537,152.9855652,6.071228027,7.833738804,7.500618935,0
./dataset/valid/fake/fake_train_4169.jpg,FALSE,0.159225464,0,FALSE,FALSE,13,107.2042694,56.64284107,77.60961914,4.914297104,6.785211086,7.569536209,0
./dataset/valid/fake/fake_train_809.jpg,FALSE,0.153274536,0,FALSE,FALSE,8,134.4768677,65.00983096,80.90629578,4.423645496,6.892160416,7.618974686,0
./dataset/valid/fake/fake_train_7518.jpg,TRUE,0.197891235,2,FALSE,FALSE,28,115.3999176,54.31338182,100.4977722,7.068972588,7.535622597,7.614077091,0
./dataset/valid/fake/fake_train_5796.jpg,FALSE,0.138031006,0,FALSE,FALSE,34,167.4169159,63.38658931,77.87471008,5.909637451,6.961427689,7.440761566,0
./dataset/valid/fake/fake_train_4759.jpg,FALSE,0.096008301,0,TRUE,FALSE,4,87.64511108,44.96068704,91.11161804,6.433738708,7.216330051,7.452922821,0
./dataset/valid/fake/fake_train_1172.jpg,TRUE,0.204421997,3,TRUE,FALSE,7,168.7523193,39.98440852,108.2642365,5.559248924,7.854049683,7.265043259,0
./dataset/valid/fake/fake_train_7508.jpg,TRUE,0.207046509,3,FALSE,FALSE,17,105.15242,51.97511789,86.52003479,6.602811813,7.385536194,7.496117592,0
./dataset/valid/fake/fake_train_3571.jpg,FALSE,0.17741394,0,FALSE,FALSE,11,113.0360565,52.85066717,89.72055054,4.297584534,6.870604515,7.435391426,0
./dataset/valid/fake/fake_train_1429.jpg,FALSE,0.160675049,0,TRUE,FALSE,15,115.0967865,61.31171818,100.8952942,5.55768013,7.312912464,7.841042995,0
./dataset/valid/fake/fake_train_3928.jpg,FALSE,0.134567261,0,FALSE,FALSE,5,98.24557495,54.03078709,79.21099854,4.411185265,6.693828583,7.571911812,0
./dataset/valid/fake/fake_train_5535.jpg,FALSE,0.153579712,0,TRUE,TRUE,62,84.29418945,51.58626199,95.29388428,6.320092201,7.620996475,7.434296608,0
./dataset/valid/fake/fake_train_7347.jpg,FALSE,0.177703857,0,TRUE,TRUE,38,127.8236237,57.18229227,148.1906433,6.698605537,7.559986115,7.739394188,0
./dataset/valid/fake/fake_train_2308.jpg,FALSE,0.162002563,0,TRUE,FALSE,11,115.7247772,59.05022463,126.109726,6.777579308,7.839428425,7.799304008,0
./dataset/valid/fake/fake_train_1881.jpg,FALSE,0.174911499,0,TRUE,FALSE,15,114.2134552,61.92698123,67.45663452,6.59168005,7.350787163,7.807800293,0
./dataset/valid/fake/fake_train_1307.jpg,FALSE,0.126647949,0,FALSE,FALSE,11,134.3569183,60.97312665,63.33039856,6.317128181,7.103960514,7.623887062,0
./dataset/valid/fake/fake_train_593.jpg,FALSE,0.178405762,0,FALSE,FALSE,20,163.5214233,48.43431975,30.56996155,5.276060581,5.828208923,7.46257925,0
./dataset/valid/fake/fake_train_4800.jpg,FALSE,0.158538818,0,TRUE,FALSE,13,183.8336792,43.14130641,119.1764221,5.695071697,7.514413834,7.241340637,0
./dataset/valid/fake/fake_train_3908.jpg,TRUE,0.185913086,1,TRUE,FALSE,15,154.2857056,62.47928373,179.123703,4.19541502,7.507443428,7.722343445,0
./dataset/valid/fake/fake_train_2039.jpg,TRUE,0.188262939,1,FALSE,FALSE,6,168.7155762,41.738087,135.5115356,5.631825447,7.828259945,7.336106777,0
./dataset/valid/fake/fake_train_7676.jpg,TRUE,0.202453613,3,FALSE,FALSE,22,96.92437744,51.79785821,126.2489014,6.412478447,7.39289856,7.566452503,0
./dataset/valid/fake/fake_train_4754.jpg,FALSE,0.13885498,0,TRUE,FALSE,16,180.9272919,46.85596823,127.4395752,4.935111046,7.395791054,7.364174843,0
./dataset/valid/fake/fake_train_1477.jpg,TRUE,0.212844849,3,FALSE,FALSE,12,147.3881378,51.0720182,78.78883362,5.263669968,7.261821747,7.571235657,0
./dataset/valid/fake/fake_train_2016.jpg,TRUE,0.19708252,2,FALSE,FALSE,10,200.1101837,34.08009449,101.5075073,5.532598019,7.531738281,6.94322443,0
./dataset/valid/fake/fake_train_5337.jpg,FALSE,0.171447754,0,TRUE,FALSE,14,170.398819,52.82293852,123.1131897,4.889206886,7.681168556,7.573626041,0
./dataset/valid/fake/fake_train_4528.jpg,FALSE,0.123382568,0,FALSE,FALSE,31,132.4255676,77.79452809,29.05335999,5.642247677,5.842503071,7.806111813,0
./dataset/valid/fake/fake_train_7212.jpg,FALSE,0.178359985,0,FALSE,FALSE,7,143.4696655,75.56455626,173.4418793,5.535754204,7.509162426,7.646099091,0
./dataset/valid/fake/fake_train_20.jpg,TRUE,0.189682007,1,TRUE,FALSE,10,172.155838,47.66647166,110.0543213,4.854329109,7.893447876,7.485449791,0
./dataset/valid/fake/fake_train_98.jpg,FALSE,0.174682617,0,FALSE,FALSE,10,193.1590881,34.68168794,111.2919922,5.196035385,7.431308746,7.049865723,0
./dataset/valid/fake/fake_train_5366.jpg,FALSE,0.152740479,0,TRUE,FALSE,14,166.7423553,53.0523289,108.6485901,5.630576134,7.48772049,7.63360405,0
./dataset/valid/fake/fake_train_3389.jpg,FALSE,0.177627563,0,TRUE,FALSE,14,107.8791046,51.99192706,110.2561493,5.193448544,7.301720619,7.486079693,0
./dataset/valid/fake/fake_train_3027.jpg,TRUE,0.204193115,3,FALSE,FALSE,9,138.7823181,65.48190553,177.4936829,4.790832996,7.407612801,7.666253567,0
./dataset/valid/fake/fake_train_1102.jpg,FALSE,0.123260498,0,TRUE,FALSE,15,106.174469,57.1167009,52.66207886,6.25331974,6.93168211,7.544459343,0
./dataset/valid/fake/fake_train_7396.jpg,FALSE,0.178741455,0,FALSE,FALSE,14,106.3110809,53.65925909,103.6462708,6.813669205,7.294118881,7.595228195,0
./dataset/valid/fake/fake_train_796.jpg,FALSE,0.169494629,0,FALSE,FALSE,11,124.4633636,57.88757162,77.17486572,4.602968216,7.098708153,7.315638542,0
./dataset/valid/fake/fake_train_3724.jpg,FALSE,0.154708862,0,FALSE,FALSE,3,97.38774109,54.25872734,104.1151123,3.755567789,6.773635387,7.500018597,0
./dataset/valid/fake/fake_train_3542.jpg,FALSE,0.168640137,0,TRUE,FALSE,20,105.0941467,52.49340068,144.0569763,6.38672924,7.710763454,7.636569977,0
./dataset/valid/fake/fake_train_7048.jpg,TRUE,0.202789307,3,FALSE,FALSE,8,94.71620178,45.84008935,103.1976929,5.328197956,6.615171432,7.360071182,0
./dataset/valid/fake/fake_train_3049.jpg,FALSE,0.17729187,0,TRUE,FALSE,24,85.72738647,47.18589891,109.8845215,5.649297714,7.718709946,7.360330582,0
./dataset/valid/fake/fake_train_5006.jpg,FALSE,0.067565918,0,TRUE,FALSE,24,183.8321533,53.79246081,179.6111145,5.978500843,7.56414032,7.341422558,0
./dataset/valid/fake/fake_train_5394.jpg,FALSE,0.154464722,0,TRUE,TRUE,58,161.934906,55.71788849,119.0591736,4.708384991,7.48886013,7.651872158,0
./dataset/valid/fake/fake_train_517.jpg,TRUE,0.204589844,3,FALSE,TRUE,36,119.9568176,67.57167168,81.26321411,3.903031588,7.044464111,7.689799786,0
./dataset/valid/fake/fake_train_4959.jpg,FALSE,0.161331177,0,TRUE,FALSE,10,176.7910767,46.84355218,128.8532104,4.398408413,7.323068619,7.331683159,0
./dataset/valid/fake/fake_train_3885.jpg,TRUE,0.212936401,3,FALSE,FALSE,17,151.5245972,56.37919007,175.1667633,4.490255356,7.539194107,7.707054138,0
./dataset/valid/fake/fake_train_2596.jpg,FALSE,0.167495728,0,FALSE,FALSE,23,93.42190552,47.65077202,92.08673096,5.009582996,7.472533226,7.463959694,0
./dataset/valid/fake/fake_train_5728.jpg,TRUE,0.232940674,3,TRUE,FALSE,14,130.9558411,62.60214922,97.01225281,6.313928604,7.771871567,7.691739082,0
./dataset/valid/fake/fake_train_4116.jpg,FALSE,0.181549072,0,TRUE,FALSE,23,84.0677948,42.99710673,66.1134491,6.736521721,6.738687515,7.249812126,0
./dataset/valid/fake/fake_train_2332.jpg,FALSE,0.166412354,0,FALSE,FALSE,15,78.62185669,41.76511988,108.2260742,5.248661041,7.711441994,7.197139263,0
./dataset/valid/fake/fake_train_5971.jpg,FALSE,0.158782959,0,FALSE,FALSE,14,172.3727875,51.78065201,150.2519684,5.413630486,7.550316811,7.540002346,0
./dataset/valid/fake/fake_train_3528.jpg,FALSE,0.152053833,0,TRUE,FALSE,15,112.194931,46.43824338,66.83119202,5.426312447,7.197788715,7.529771805,0
./dataset/valid/fake/fake_train_5558.jpg,FALSE,0.148345947,0,TRUE,FALSE,21,174.3503723,56.99188586,120.4614563,5.428576946,7.576591492,7.630700588,0
./dataset/valid/fake/fake_train_5074.jpg,FALSE,0.149490356,0,TRUE,TRUE,54,108.0775909,76.4705517,106.9955902,6.079148293,7.471180916,7.197122097,0
./dataset/valid/fake/fake_train_7200.jpg,FALSE,0.124176025,0,FALSE,FALSE,18,119.3616028,84.60007819,148.0321503,4.945203781,7.450829506,7.650428295,0
./dataset/valid/fake/fake_train_6894.jpg,TRUE,0.205047607,3,FALSE,FALSE,4,131.7510681,53.50906736,94.37332153,5.584382057,7.556649685,7.564754486,0
./dataset/valid/fake/fake_train_989.jpg,TRUE,0.200866699,3,FALSE,FALSE,10,123.6677094,72.27350915,86.762146,4.954433441,7.505434036,7.853924751,0
./dataset/valid/fake/fake_train_3470.jpg,TRUE,0.195709229,2,TRUE,FALSE,4,106.7645264,50.54872065,94.26094055,5.362997532,7.027251244,7.51012516,0
./dataset/valid/fake/fake_train_1297.jpg,FALSE,0.162094116,0,FALSE,FALSE,12,112.3348846,54.60312538,120.1754913,5.397572517,7.431179523,7.733406544,0
./dataset/valid/fake/fake_train_7226.jpg,FALSE,0.146987915,0,TRUE,FALSE,10,115.9324036,52.38167856,165.6280518,6.386722565,7.482028008,7.63025713,0
./dataset/valid/fake/fake_train_3806.jpg,FALSE,0.172073364,0,FALSE,FALSE,11,96.04849243,44.3554118,117.8192749,6.017054558,7.798255444,7.356533527,0
./dataset/valid/fake/fake_train_4389.jpg,TRUE,0.192001343,2,TRUE,FALSE,12,106.1153717,51.29786087,136.6095886,6.567333221,7.829313278,7.639298439,0
./dataset/valid/fake/fake_train_1814.jpg,TRUE,0.24067688,3,TRUE,FALSE,10,129.1503601,40.27619534,79.06910706,5.153209686,7.020723343,7.172890663,0
./dataset/valid/fake/fake_train_5536.jpg,FALSE,0.150695801,0,TRUE,FALSE,11,172.3297882,51.71159719,116.7652283,5.154547215,7.204502106,7.353434086,0
./dataset/valid/fake/fake_train_5164.jpg,FALSE,0.155914307,0,TRUE,FALSE,11,189.0334625,49.51905034,123.5124817,5.080419064,7.533737659,7.356649876,0
./dataset/valid/fake/fake_train_7485.jpg,TRUE,0.197402954,2,FALSE,FALSE,8,110.063736,48.76632351,97.63047791,6.438838005,7.183318138,7.522118568,0
./dataset/valid/fake/fake_train_7846.jpg,TRUE,0.226119995,3,FALSE,FALSE,11,107.8028259,52.0662253,124.2350769,6.291127682,7.683540344,7.561998844,0
./dataset/valid/fake/fake_train_933.jpg,TRUE,0.19367981,2,FALSE,FALSE,5,142.216217,47.12294778,116.4524994,6.538609028,7.58799839,7.550165176,0
./dataset/valid/fake/fake_train_7405.jpg,TRUE,0.198104858,2,TRUE,FALSE,12,104.2129364,56.75560897,142.4627533,6.316278458,7.673837662,7.662755966,0
./dataset/valid/fake/fake_train_2542.jpg,TRUE,0.224182129,3,TRUE,FALSE,8,130.1394806,58.826038,155.5831757,4.884046078,7.633595943,7.72181797,0
./dataset/valid/fake/fake_train_7955.jpg,FALSE,0.116409302,0,TRUE,TRUE,56,98.45838928,60.74754505,132.5679321,5.825960636,7.835846901,7.453185081,0
./dataset/valid/fake/fake_train_1205.jpg,FALSE,0.1693573,0,FALSE,FALSE,10,108.1988831,55.74302729,56.77836609,5.548810482,6.951386929,7.672480583,0
./dataset/valid/fake/fake_train_2582.jpg,FALSE,0.129837036,0,FALSE,FALSE,34,61.44813538,48.89353115,101.2618561,5.080949783,7.19331789,6.737689018,0
./dataset/valid/fake/fake_train_1961.jpg,FALSE,0.153030396,0,FALSE,FALSE,25,94.79217529,59.74920059,74.09141541,6.475956917,7.488330364,7.577479362,0
./dataset/valid/fake/fake_train_22.jpg,FALSE,0.073623657,0,FALSE,FALSE,23,177.8292542,51.5208774,165.0746765,5.450401783,7.601173401,7.476394653,0
./dataset/valid/fake/fake_train_5991.jpg,FALSE,0.129425049,0,TRUE,FALSE,10,109.7629242,54.41087032,168.8713684,4.771214485,7.574095726,7.301496506,0
./dataset/valid/fake/fake_train_2994.jpg,FALSE,0.165100098,0,TRUE,FALSE,14,66.83799744,36.468259,97.9160614,5.792493343,7.179570675,6.624469757,0
./dataset/valid/fake/fake_train_1268.jpg,FALSE,0.144424438,0,FALSE,FALSE,13,140.0557404,57.65132879,65.41073608,5.390062332,6.832152843,7.732825279,0
./dataset/valid/fake/fake_train_2764.jpg,FALSE,0.13230896,0,FALSE,FALSE,22,81.45330811,48.9388144,105.2582245,4.976946831,7.662748337,7.266933918,0
./dataset/valid/fake/fake_train_6307.jpg,TRUE,0.185806274,1,TRUE,FALSE,10,109.8135529,50.49970189,108.1698303,5.399289131,7.029891968,7.610046387,0
./dataset/valid/fake/fake_train_5762.jpg,FALSE,0.160720825,0,FALSE,TRUE,88,90.12753296,53.09256737,132.4994507,5.507115364,7.764405251,7.504849434,0
./dataset/valid/fake/fake_train_4414.jpg,TRUE,0.192138672,2,TRUE,FALSE,11,109.9016113,55.05452364,95.20632935,5.521978378,6.963750839,7.579291344,0
./dataset/valid/fake/fake_train_2570.jpg,TRUE,0.18850708,1,TRUE,FALSE,34,81.19273376,47.08881291,130.3002777,5.828600883,7.791538715,7.420485497,0
./dataset/valid/fake/fake_train_7509.jpg,TRUE,0.190261841,1,TRUE,FALSE,15,78.85041809,44.07265381,108.7284698,6.728680611,7.563545227,7.193869591,0
./dataset/valid/fake/fake_train_1142.jpg,FALSE,0.162734985,0,TRUE,FALSE,13,200.4609375,33.62033741,103.7327881,5.413463116,7.570133209,6.778989315,0
./dataset/valid/fake/fake_train_611.jpg,FALSE,0.181152344,0,TRUE,FALSE,12,125.8017273,55.83107479,118.4408264,4.649822712,6.992458344,7.744566917,0
./dataset/valid/fake/fake_train_6083.jpg,FALSE,0.154998779,0,TRUE,FALSE,8,94.93315125,59.89160871,57.37286377,5.905247211,6.868857384,7.725718498,0
./dataset/valid/fake/fake_train_3424.jpg,FALSE,0.168945313,0,TRUE,FALSE,6,95.01374817,47.47277672,88.66194153,4.799013138,6.522483349,7.479033947,0
./dataset/valid/fake/fake_train_4064.jpg,FALSE,0.154144287,0,TRUE,FALSE,16,170.484436,52.47891191,142.4298859,4.423246384,7.700774193,7.548839569,0
./dataset/valid/fake/fake_train_6084.jpg,FALSE,0.16394043,0,TRUE,FALSE,31,133.979248,55.26027419,57.05091858,5.209251404,6.682163239,7.331046104,0
./dataset/valid/fake/fake_train_4644.jpg,TRUE,0.184494019,1,TRUE,FALSE,33,94.28636169,52.91796815,109.9745178,6.431507111,7.722752094,7.408042908,0
./dataset/valid/fake/fake_train_1078.jpg,FALSE,0.161621094,0,FALSE,FALSE,8,138.6107635,42.43407649,113.1045074,4.289105892,7.024003983,7.402037621,0
./dataset/valid/fake/fake_train_2090.jpg,TRUE,0.192520142,2,TRUE,FALSE,9,91.05978394,48.02054852,72.21131897,6.490585804,7.436563492,7.472337246,0
./dataset/valid/fake/fake_train_1817.jpg,FALSE,0.176681519,0,FALSE,FALSE,13,148.4376526,52.7169099,152.4826813,5.404880524,7.832792282,7.661623001,0
./dataset/valid/fake/fake_train_5330.jpg,FALSE,0.142730713,0,TRUE,FALSE,21,78.8855896,45.87027563,110.3740234,6.410788536,7.630178452,7.324790001,0
./dataset/valid/fake/fake_train_4290.jpg,FALSE,0.171630859,0,TRUE,FALSE,5,97.19129944,43.72352098,89.36694336,5.135532856,7.055738926,7.404950619,0
./dataset/valid/fake/fake_train_5964.jpg,FALSE,0.130340576,0,FALSE,FALSE,24,143.20401,66.1650941,54.71864319,6.385530472,6.866925716,7.717010021,0
./dataset/valid/fake/fake_train_7825.jpg,TRUE,0.190063477,1,FALSE,FALSE,7,95.485672,49.54437402,118.1775055,6.792016506,7.66061306,7.470220566,0
./dataset/valid/fake/fake_train_141.jpg,FALSE,0.142944336,0,FALSE,FALSE,13,127.7122192,56.56323599,123.7102203,4.874883175,6.728445053,7.754013062,0
./dataset/valid/fake/fake_train_84.jpg,TRUE,0.19380188,2,TRUE,FALSE,21,126.1830597,50.61384197,75.38420105,6.565390587,7.370389462,7.540475368,0
./dataset/valid/fake/fake_train_6603.jpg,FALSE,0.141921997,0,FALSE,FALSE,13,122.5342255,47.27588332,100.070755,5.57263422,6.884850979,7.538446426,0
./dataset/valid/fake/fake_train_342.jpg,FALSE,0.15586853,0,FALSE,FALSE,22,116.7539368,54.72669382,52.25613403,5.994251251,6.831176758,7.71446991,0
./dataset/valid/fake/fake_train_4199.jpg,TRUE,0.192810059,2,TRUE,FALSE,12,82.62710571,44.72061833,70.95214844,6.800803185,6.948935509,7.431582928,0
./dataset/valid/fake/fake_train_3465.jpg,FALSE,0.156692505,0,TRUE,FALSE,14,180.2258301,48.0470112,118.3079376,4.354958057,7.603147507,7.341312408,0
./dataset/valid/fake/fake_train_3369.jpg,TRUE,0.187469482,1,TRUE,TRUE,38,94.57392883,37.06476632,99.24284363,6.323139668,7.751831055,7.194663048,0
./dataset/valid/fake/fake_train_6783.jpg,TRUE,0.198181152,2,FALSE,FALSE,15,121.65242,28.89240892,44.6844635,3.705204964,5.607294083,6.680134773,0
./dataset/valid/fake/fake_train_1228.jpg,FALSE,0.123718262,0,FALSE,FALSE,4,112.7581482,50.49133266,112.7034149,5.154603481,6.94373703,7.523397446,0
./dataset/valid/fake/fake_train_6928.jpg,FALSE,0.155151367,0,FALSE,FALSE,7,127.7928772,64.02401027,136.7067719,4.313524246,7.281497478,7.884507179,0
./dataset/valid/fake/fake_train_5648.jpg,FALSE,0.144515991,0,TRUE,TRUE,82,89.02261353,56.67716339,122.9840546,6.050952911,7.605316162,7.577142239,0
./dataset/valid/fake/fake_train_1076.jpg,FALSE,0.13835144,0,TRUE,FALSE,16,116.1819458,44.90721848,46.43444824,5.822254658,6.749920845,7.339083672,0
./dataset/valid/fake/fake_train_2481.jpg,FALSE,0.178100586,0,FALSE,FALSE,27,93.26528931,45.0527844,96.36587524,6.135896683,7.521158218,7.445583344,0
./dataset/valid/fake/fake_train_2142.jpg,TRUE,0.195083618,2,TRUE,FALSE,9,185.2345276,38.24913778,84.38447571,6.018673897,7.42538166,7.173189163,0
./dataset/valid/fake/fake_train_2767.jpg,TRUE,0.204803467,3,FALSE,FALSE,15,138.5803223,62.80793661,162.3691864,4.347553253,7.672032356,7.753651619,0
./dataset/valid/fake/fake_train_7521.jpg,FALSE,0.175384521,0,FALSE,FALSE,12,91.91815186,47.98499524,101.1612549,6.550411224,7.181077003,7.386824608,0
./dataset/valid/fake/fake_train_473.jpg,FALSE,0.178237915,0,TRUE,FALSE,8,138.7913361,47.53255584,131.7933197,5.483467102,7.567089081,7.563914299,0
./dataset/valid/fake/fake_train_262.jpg,FALSE,0.105270386,0,TRUE,FALSE,23,183.6833191,63.85462243,115.2724304,5.349188805,7.831182003,7.378974915,0
./dataset/valid/fake/fake_train_5437.jpg,FALSE,0.156951904,0,FALSE,TRUE,59,99.08198547,54.45662909,106.8854828,6.594035149,7.584165096,7.63010788,0
./dataset/valid/fake/fake_train_3388.jpg,FALSE,0.129989624,0,FALSE,FALSE,18,169.263855,66.6966126,151.7103882,4.537269592,6.810303211,7.010650635,0
./dataset/valid/fake/fake_train_1448.jpg,TRUE,0.221099854,3,TRUE,FALSE,8,147.9995422,49.71687633,74.84083557,4.975381851,7.332918644,7.565565586,0
