image_path,prediction,prediction_class
./input/newest_test/test_1817.jpg,0.9996978044509888,1
./input/newest_test/test_1818.jpg,1.171750000139582e-06,0
./input/newest_test/test_1819.jpg,0.9999853372573853,1
./input/newest_test/test_182.jpg,0.999693751335144,1
./input/newest_test/test_1820.jpg,0.9991400241851807,1
./input/newest_test/test_1821.jpg,1.5672475228711846e-06,0
./input/newest_test/test_1822.jpg,3.3598528261791216e-06,0
./input/newest_test/test_1823.jpg,0.9996978044509888,1
./input/newest_test/test_1824.jpg,0.1861918568611145,0
./input/newest_test/test_1825.jpg,0.006955412216484547,0
./input/newest_test/test_1826.jpg,2.723936086113099e-05,0
./input/newest_test/test_1827.jpg,0.9998090863227844,1
./input/newest_test/test_1828.jpg,0.9999998807907104,1
./input/newest_test/test_1829.jpg,0.9998704195022583,1
./input/newest_test/test_183.jpg,0.001802946673706174,0
./input/newest_test/test_1830.jpg,0.007640789728611708,0
./input/newest_test/test_1831.jpg,0.0005379928043112159,0
./input/newest_test/test_1832.jpg,2.8860751626780257e-05,0
./input/newest_test/test_1833.jpg,0.9997170567512512,1
./input/newest_test/test_1834.jpg,0.00019464992510620505,0
./input/newest_test/test_1835.jpg,0.9994584918022156,1
./input/newest_test/test_1836.jpg,6.8555850702978205e-06,0
./input/newest_test/test_1837.jpg,0.03260466828942299,0
./input/newest_test/test_1838.jpg,0.9995576739311218,1
./input/newest_test/test_1839.jpg,3.659617141238414e-05,0
./input/newest_test/test_184.jpg,0.9983298182487488,1
./input/newest_test/test_1840.jpg,2.1169376850593835e-05,0
./input/newest_test/test_1841.jpg,2.968645731016295e-06,0
./input/newest_test/test_1842.jpg,0.1462809443473816,0
./input/newest_test/test_1843.jpg,0.9997463822364807,1
./input/newest_test/test_1844.jpg,0.9999161958694458,1
./input/newest_test/test_1845.jpg,0.9998608827590942,1
./input/newest_test/test_1846.jpg,0.00012511684326454997,0
./input/newest_test/test_1847.jpg,4.3244825064903125e-05,0
./input/newest_test/test_1848.jpg,0.00014064846618566662,0
./input/newest_test/test_1849.jpg,0.9998507499694824,1
./input/newest_test/test_185.jpg,0.9997428059577942,1
./input/newest_test/test_1850.jpg,0.9100030064582825,1
./input/newest_test/test_1851.jpg,7.504185305151623e-06,0
./input/newest_test/test_1852.jpg,0.35609734058380127,0
./input/newest_test/test_1853.jpg,0.0586460642516613,0
./input/newest_test/test_1854.jpg,0.0014960314147174358,0
./input/newest_test/test_1855.jpg,0.9999964237213135,1
./input/newest_test/test_1856.jpg,0.9999991655349731,1
./input/newest_test/test_1857.jpg,0.9999997615814209,1
./input/newest_test/test_1858.jpg,0.9999692440032959,1
./input/newest_test/test_1859.jpg,0.0018384875729680061,0
./input/newest_test/test_186.jpg,0.9997584223747253,1
./input/newest_test/test_1860.jpg,0.011393713764846325,0
./input/newest_test/test_1861.jpg,0.00012113725824747235,0
./input/newest_test/test_1862.jpg,0.8928549289703369,1
./input/newest_test/test_1863.jpg,0.0008470150642096996,0
./input/newest_test/test_1864.jpg,0.5236838459968567,1
./input/newest_test/test_1865.jpg,5.269882308311935e-08,0
./input/newest_test/test_1866.jpg,0.938450813293457,1
./input/newest_test/test_1867.jpg,0.9999921321868896,1
./input/newest_test/test_1868.jpg,4.034932317154016e-06,0
./input/newest_test/test_1869.jpg,0.9975231289863586,1
./input/newest_test/test_187.jpg,2.154253888875246e-05,0
./input/newest_test/test_1870.jpg,0.0001927112607518211,0
./input/newest_test/test_1871.jpg,0.9865712523460388,1
./input/newest_test/test_1872.jpg,0.2892041504383087,0
./input/newest_test/test_1873.jpg,5.647147190757096e-06,0
./input/newest_test/test_1874.jpg,5.153773519062099e-10,0
./input/newest_test/test_1875.jpg,0.9999988079071045,1
./input/newest_test/test_1876.jpg,0.8931881785392761,1
./input/newest_test/test_1877.jpg,0.9971926808357239,1
./input/newest_test/test_1878.jpg,0.9975981116294861,1
./input/newest_test/test_1879.jpg,0.8866267800331116,1
./input/newest_test/test_188.jpg,0.1391281634569168,0
./input/newest_test/test_1880.jpg,0.0032203681766986847,0
./input/newest_test/test_1881.jpg,0.9996837377548218,1
./input/newest_test/test_1882.jpg,0.0001308909268118441,0
./input/newest_test/test_1883.jpg,0.9813348054885864,1
./input/newest_test/test_1884.jpg,0.026388777419924736,0
./input/newest_test/test_1885.jpg,0.0005030746688134968,0
./input/newest_test/test_1886.jpg,6.393203511834145e-05,0
./input/newest_test/test_1887.jpg,0.9848545789718628,1
./input/newest_test/test_1888.jpg,0.00013531986041925848,0
./input/newest_test/test_1889.jpg,0.9439718723297119,1
./input/newest_test/test_189.jpg,0.00014628111966885626,0
./input/newest_test/test_1890.jpg,0.9899222254753113,1
./input/newest_test/test_1891.jpg,0.9999995231628418,1
./input/newest_test/test_1892.jpg,0.9999998807907104,1
./input/newest_test/test_1893.jpg,8.22185211291071e-06,0
./input/newest_test/test_1894.jpg,0.0014985001180320978,0
./input/newest_test/test_1895.jpg,0.12311183661222458,0
./input/newest_test/test_1896.jpg,0.9999945163726807,1
./input/newest_test/test_1897.jpg,0.562398374080658,1
./input/newest_test/test_1898.jpg,0.9999256134033203,1
./input/newest_test/test_1899.jpg,1.226642052643001e-05,0
./input/newest_test/test_19.jpg,0.9957298636436462,1
./input/newest_test/test_190.jpg,0.9999165534973145,1
./input/newest_test/test_1900.jpg,0.9994471669197083,1
./input/newest_test/test_1901.jpg,2.1833397113368846e-05,0
./input/newest_test/test_1902.jpg,0.27970173954963684,0
./input/newest_test/test_1903.jpg,1.2996977938328769e-09,0
./input/newest_test/test_1904.jpg,0.9999619722366333,1
./input/newest_test/test_1905.jpg,0.99998939037323,1
./input/newest_test/test_1906.jpg,0.9933193922042847,1
./input/newest_test/test_1907.jpg,5.093949948786758e-05,0
./input/newest_test/test_1908.jpg,0.9999840259552002,1
./input/newest_test/test_1909.jpg,0.03537103533744812,0
./input/newest_test/test_191.jpg,0.00023298095038626343,0
./input/newest_test/test_1910.jpg,0.00010116156772710383,0
./input/newest_test/test_1911.jpg,0.6584904789924622,1
./input/newest_test/test_1912.jpg,9.612268513592426e-06,0
./input/newest_test/test_1913.jpg,0.00045837077777832747,0
./input/newest_test/test_1914.jpg,0.9939039349555969,1
./input/newest_test/test_1915.jpg,0.7945605516433716,1
./input/newest_test/test_1916.jpg,0.9999998807907104,1
./input/newest_test/test_1917.jpg,0.9974834322929382,1
./input/newest_test/test_1918.jpg,0.00952432956546545,0
./input/newest_test/test_1919.jpg,0.9999980926513672,1
./input/newest_test/test_192.jpg,0.9996455907821655,1
./input/newest_test/test_1920.jpg,7.56751148855983e-07,0
./input/newest_test/test_1921.jpg,0.9996943473815918,1
./input/newest_test/test_1922.jpg,0.000174266446265392,0
./input/newest_test/test_1923.jpg,0.9998350143432617,1
./input/newest_test/test_1924.jpg,4.358165824669413e-05,0
./input/newest_test/test_1925.jpg,0.9999978542327881,1
./input/newest_test/test_1926.jpg,0.9999862909317017,1
./input/newest_test/test_1927.jpg,1.6828798834467307e-05,0
./input/newest_test/test_1928.jpg,0.00011149795318488032,0
./input/newest_test/test_1929.jpg,0.9820200800895691,1
./input/newest_test/test_193.jpg,0.0011425295379012823,0
./input/newest_test/test_1930.jpg,0.9967775940895081,1
./input/newest_test/test_1931.jpg,0.9999996423721313,1
./input/newest_test/test_1932.jpg,1.0,1
./input/newest_test/test_1933.jpg,6.117450084275333e-07,0
./input/newest_test/test_1934.jpg,3.809519810715756e-08,0
./input/newest_test/test_1935.jpg,0.9991660118103027,1
./input/newest_test/test_1936.jpg,0.9999682903289795,1
./input/newest_test/test_1937.jpg,0.9999973773956299,1
./input/newest_test/test_1938.jpg,0.06463035196065903,0
./input/newest_test/test_1939.jpg,0.16399453580379486,0
./input/newest_test/test_194.jpg,0.006887622177600861,0
./input/newest_test/test_1940.jpg,0.0002658680605236441,0
./input/newest_test/test_1941.jpg,0.9999960660934448,1
./input/newest_test/test_1942.jpg,3.955158263124758e-06,0
./input/newest_test/test_1943.jpg,0.9996963739395142,1
./input/newest_test/test_1944.jpg,0.0006031923112459481,0
./input/newest_test/test_1945.jpg,0.999977707862854,1
./input/newest_test/test_1946.jpg,0.9999996423721313,1
./input/newest_test/test_1947.jpg,0.013654420152306557,0
./input/newest_test/test_1948.jpg,0.9865712523460388,1
./input/newest_test/test_1949.jpg,9.28165354707744e-06,0
./input/newest_test/test_195.jpg,0.9999985694885254,1
./input/newest_test/test_1950.jpg,0.9999998807907104,1
./input/newest_test/test_1951.jpg,0.5037965774536133,1
./input/newest_test/test_1952.jpg,0.9999970197677612,1
./input/newest_test/test_1953.jpg,0.0007299949647858739,0
./input/newest_test/test_1954.jpg,0.9999985694885254,1
./input/newest_test/test_1955.jpg,2.2217160221771337e-05,0
./input/newest_test/test_1956.jpg,0.9983788728713989,1
./input/newest_test/test_1957.jpg,0.5236838459968567,1
./input/newest_test/test_1958.jpg,0.9975994229316711,1
./input/newest_test/test_1959.jpg,3.527271928760456e-06,0
./input/newest_test/test_196.jpg,0.9992412328720093,1
./input/newest_test/test_1960.jpg,0.024647848680615425,0
./input/newest_test/test_1961.jpg,0.9999682903289795,1
./input/newest_test/test_1962.jpg,0.9999998807907104,1
./input/newest_test/test_1963.jpg,0.9999769926071167,1
./input/newest_test/test_1964.jpg,0.9999686479568481,1
./input/newest_test/test_1965.jpg,0.025598566979169846,0
./input/newest_test/test_1966.jpg,0.9964599013328552,1
./input/newest_test/test_1967.jpg,1.1309348337817937e-06,0
./input/newest_test/test_1968.jpg,0.00048151571536436677,0
./input/newest_test/test_1969.jpg,0.9999978542327881,1
./input/newest_test/test_197.jpg,1.5949390217429027e-05,0
./input/newest_test/test_1970.jpg,3.245523032546771e-07,0
./input/newest_test/test_1971.jpg,7.268712352015427e-07,0
./input/newest_test/test_1972.jpg,3.2769710287539056e-06,0
./input/newest_test/test_1973.jpg,1.5315278290017886e-07,0
./input/newest_test/test_1974.jpg,5.38883323315531e-05,0
./input/newest_test/test_1975.jpg,1.3187838021622156e-06,0
./input/newest_test/test_1976.jpg,0.9995961785316467,1
./input/newest_test/test_1977.jpg,0.003369669895619154,0
./input/newest_test/test_1978.jpg,0.9997655749320984,1
./input/newest_test/test_1979.jpg,0.9992069602012634,1
./input/newest_test/test_198.jpg,0.00023298095038626343,0
./input/newest_test/test_1980.jpg,6.659221526206238e-06,0
./input/newest_test/test_1981.jpg,8.790984651341205e-08,0
./input/newest_test/test_1982.jpg,6.64766503177816e-07,0
./input/newest_test/test_1983.jpg,3.959951754950453e-06,0
./input/newest_test/test_1984.jpg,0.9994694590568542,1
./input/newest_test/test_1985.jpg,0.9999955892562866,1
./input/newest_test/test_1986.jpg,0.8966379761695862,1
./input/newest_test/test_1987.jpg,0.4628499448299408,0
./input/newest_test/test_1988.jpg,8.08405748102814e-05,0
./input/newest_test/test_1989.jpg,0.991913914680481,1
./input/newest_test/test_199.jpg,0.9992330074310303,1
./input/newest_test/test_1990.jpg,0.9483320713043213,1
./input/newest_test/test_1991.jpg,0.00014628111966885626,0
./input/newest_test/test_1992.jpg,0.48788562417030334,0
./input/newest_test/test_1993.jpg,3.802250148510211e-06,0
./input/newest_test/test_1994.jpg,0.9999794960021973,1
./input/newest_test/test_1995.jpg,0.9999971389770508,1
./input/newest_test/test_1996.jpg,0.9991661310195923,1
./input/newest_test/test_1997.jpg,1.4745609178135055e-06,0
./input/newest_test/test_1998.jpg,0.9991090893745422,1
./input/newest_test/test_1999.jpg,0.005407530814409256,0
./input/newest_test/test_2.jpg,0.009016520343720913,0
./input/newest_test/test_20.jpg,0.999997615814209,1
./input/newest_test/test_200.jpg,0.012160027399659157,0
./input/newest_test/test_2000.jpg,0.9995532631874084,1
./input/newest_test/test_2001.jpg,0.0018384875729680061,0
./input/newest_test/test_2002.jpg,5.518550665328803e-07,0
./input/newest_test/test_2003.jpg,0.42909717559814453,0
./input/newest_test/test_2004.jpg,0.997407853603363,1
./input/newest_test/test_2005.jpg,0.9997939467430115,1
./input/newest_test/test_2006.jpg,1.0177477633988019e-05,0
./input/newest_test/test_2007.jpg,0.013882845640182495,0
./input/newest_test/test_2008.jpg,0.9947293400764465,1
./input/newest_test/test_2009.jpg,0.009546667337417603,0
./input/newest_test/test_201.jpg,3.626629404607229e-05,0
./input/newest_test/test_2010.jpg,0.9999313354492188,1
./input/newest_test/test_2011.jpg,0.02314966544508934,0
./input/newest_test/test_2012.jpg,0.9999985694885254,1
./input/newest_test/test_2013.jpg,0.5986232161521912,1
./input/newest_test/test_2014.jpg,2.774920631054556e-07,0
./input/newest_test/test_2015.jpg,0.9998577833175659,1
./input/newest_test/test_2016.jpg,1.8935250523099967e-07,0
./input/newest_test/test_2017.jpg,0.9998629093170166,1
./input/newest_test/test_2018.jpg,0.9999489784240723,1
./input/newest_test/test_2019.jpg,0.9990032315254211,1
./input/newest_test/test_202.jpg,0.010369282215833664,0
./input/newest_test/test_2020.jpg,0.9999984502792358,1
./input/newest_test/test_2021.jpg,0.9197408556938171,1
./input/newest_test/test_2022.jpg,0.00024391376064158976,0
./input/newest_test/test_2023.jpg,0.0026699367444962263,0
./input/newest_test/test_2024.jpg,0.9948779344558716,1
./input/newest_test/test_2025.jpg,0.009363971650600433,0
./input/newest_test/test_2026.jpg,0.0014960314147174358,0
./input/newest_test/test_2027.jpg,0.9995983242988586,1
./input/newest_test/test_2028.jpg,0.03217361867427826,0
./input/newest_test/test_2029.jpg,0.9842989444732666,1
./input/newest_test/test_203.jpg,0.9903377294540405,1
./input/newest_test/test_2030.jpg,2.089103190883179e-06,0
./input/newest_test/test_2031.jpg,0.9999980926513672,1
./input/newest_test/test_2032.jpg,0.9999680519104004,1
./input/newest_test/test_2033.jpg,0.9974834322929382,1
./input/newest_test/test_2034.jpg,0.999930739402771,1
./input/newest_test/test_2035.jpg,0.9996942281723022,1
./input/newest_test/test_2036.jpg,5.624096502288012e-06,0
./input/newest_test/test_2037.jpg,0.9660857915878296,1
./input/newest_test/test_2038.jpg,0.9999949932098389,1
./input/newest_test/test_2039.jpg,0.9997437596321106,1
./input/newest_test/test_204.jpg,1.8517280295782257e-06,0
./input/newest_test/test_2040.jpg,1.6904486699331756e-07,0
./input/newest_test/test_2041.jpg,0.9997634291648865,1
./input/newest_test/test_2042.jpg,0.9999961853027344,1
./input/newest_test/test_2043.jpg,0.9993263483047485,1
./input/newest_test/test_2044.jpg,6.359310646075755e-05,0
./input/newest_test/test_2045.jpg,0.00881248340010643,0
./input/newest_test/test_2046.jpg,0.9998492002487183,1
./input/newest_test/test_2047.jpg,6.520941298049365e-08,0
./input/newest_test/test_2048.jpg,0.07102573662996292,0
./input/newest_test/test_2049.jpg,0.7506157755851746,1
./input/newest_test/test_205.jpg,0.9999998807907104,1
./input/newest_test/test_2050.jpg,0.9985449314117432,1
./input/newest_test/test_2051.jpg,0.9999990463256836,1
./input/newest_test/test_2052.jpg,0.005041427910327911,0
./input/newest_test/test_2053.jpg,0.16635309159755707,0
./input/newest_test/test_2054.jpg,0.21731463074684143,0
./input/newest_test/test_2055.jpg,0.9999727010726929,1
./input/newest_test/test_2056.jpg,0.9997449517250061,1
./input/newest_test/test_2057.jpg,6.978262717893813e-06,0
./input/newest_test/test_2058.jpg,0.0005025644786655903,0
./input/newest_test/test_2059.jpg,0.9998125433921814,1
./input/newest_test/test_206.jpg,0.9999706745147705,1
./input/newest_test/test_2060.jpg,0.000821512658149004,0
./input/newest_test/test_2061.jpg,0.9853048920631409,1
./input/newest_test/test_2062.jpg,5.38883323315531e-05,0
./input/newest_test/test_2063.jpg,0.9952528476715088,1
./input/newest_test/test_2064.jpg,1.1642286153801251e-05,0
./input/newest_test/test_2065.jpg,0.9783443212509155,1
./input/newest_test/test_2066.jpg,4.840695328311995e-05,0
./input/newest_test/test_2067.jpg,0.0020882016979157925,0
./input/newest_test/test_2068.jpg,1.128955318563385e-06,0
./input/newest_test/test_2069.jpg,0.9999963045120239,1
./input/newest_test/test_207.jpg,1.0201276836596662e-06,0
./input/newest_test/test_2070.jpg,1.3415457942755893e-05,0
./input/newest_test/test_2071.jpg,0.9989468455314636,1
./input/newest_test/test_2072.jpg,0.9995961785316467,1
./input/newest_test/test_2073.jpg,5.894241894566221e-07,0
./input/newest_test/test_2074.jpg,0.038839202374219894,0
./input/newest_test/test_2075.jpg,1.2114061064494308e-05,0
./input/newest_test/test_2076.jpg,3.8396515833483136e-07,0
./input/newest_test/test_2077.jpg,2.420084911136655e-06,0
./input/newest_test/test_2078.jpg,2.148318526451476e-05,0
./input/newest_test/test_2079.jpg,0.9999969005584717,1
./input/newest_test/test_208.jpg,0.7226325869560242,1
./input/newest_test/test_2080.jpg,0.0006622055661864579,0
./input/newest_test/test_2081.jpg,0.009546667337417603,0
./input/newest_test/test_2082.jpg,0.9994294047355652,1
./input/newest_test/test_2083.jpg,2.9556883873738116e-07,0
./input/newest_test/test_2084.jpg,0.999901533126831,1
./input/newest_test/test_2085.jpg,0.010660856030881405,0
./input/newest_test/test_2086.jpg,0.9999638795852661,1
./input/newest_test/test_2087.jpg,0.9998362064361572,1
./input/newest_test/test_2088.jpg,0.9999207258224487,1
./input/newest_test/test_2089.jpg,0.286103218793869,0
./input/newest_test/test_209.jpg,0.3110562860965729,0
./input/newest_test/test_2090.jpg,0.8559407591819763,1
./input/newest_test/test_2091.jpg,0.999614953994751,1
./input/newest_test/test_2092.jpg,0.9997759461402893,1
./input/newest_test/test_2093.jpg,0.999609649181366,1
./input/newest_test/test_2094.jpg,0.996036946773529,1
./input/newest_test/test_2095.jpg,0.9999972581863403,1
./input/newest_test/test_2096.jpg,0.9770947694778442,1
./input/newest_test/test_2097.jpg,0.4823068082332611,0
./input/newest_test/test_2098.jpg,3.574200673028827e-05,0
./input/newest_test/test_2099.jpg,0.4225197732448578,0
./input/newest_test/test_21.jpg,0.00019425316713750362,0
./input/newest_test/test_210.jpg,0.9969953298568726,1
./input/newest_test/test_2100.jpg,0.9973680377006531,1
./input/newest_test/test_2101.jpg,6.117450084275333e-07,0
./input/newest_test/test_2102.jpg,3.64625702786725e-06,0
./input/newest_test/test_2103.jpg,0.9764311909675598,1
./input/newest_test/test_2104.jpg,0.6986376643180847,1
./input/newest_test/test_2105.jpg,0.9999854564666748,1
./input/newest_test/test_2106.jpg,0.9998761415481567,1
./input/newest_test/test_2107.jpg,4.144906597502995e-06,0
./input/newest_test/test_2108.jpg,0.6178774237632751,1
./input/newest_test/test_2109.jpg,0.9987577199935913,1
./input/newest_test/test_211.jpg,1.4875509180001245e-07,0
./input/newest_test/test_2110.jpg,0.09457643330097198,0
./input/newest_test/test_2111.jpg,0.9999665021896362,1
./input/newest_test/test_2112.jpg,0.9981592297554016,1
./input/newest_test/test_2113.jpg,0.003041528631001711,0
./input/newest_test/test_2114.jpg,3.9779915823601186e-05,0
./input/newest_test/test_2115.jpg,0.9483320713043213,1
./input/newest_test/test_2116.jpg,0.8708685040473938,1
./input/newest_test/test_2117.jpg,0.000772806175518781,0
./input/newest_test/test_2118.jpg,0.00010804276098497212,0
./input/newest_test/test_2119.jpg,0.9920291304588318,1
./input/newest_test/test_212.jpg,0.03881298005580902,0
./input/newest_test/test_2120.jpg,0.001343023614026606,0
./input/newest_test/test_2121.jpg,0.9999819993972778,1
./input/newest_test/test_2122.jpg,0.9996629953384399,1
./input/newest_test/test_2123.jpg,0.9999892711639404,1
./input/newest_test/test_2124.jpg,4.29243482358288e-06,0
./input/newest_test/test_2125.jpg,0.9998038411140442,1
./input/newest_test/test_2126.jpg,0.04014233127236366,0
./input/newest_test/test_2127.jpg,0.9999628067016602,1
./input/newest_test/test_2128.jpg,0.9977350234985352,1
./input/newest_test/test_2129.jpg,0.9751431941986084,1
./input/newest_test/test_213.jpg,0.5843062400817871,1
./input/newest_test/test_2130.jpg,0.3846495747566223,0
./input/newest_test/test_2131.jpg,0.007247298955917358,0
./input/newest_test/test_2132.jpg,0.8633840084075928,1
./input/newest_test/test_2133.jpg,1.775398413883522e-05,0
./input/newest_test/test_2134.jpg,0.05725856125354767,0
./input/newest_test/test_2135.jpg,0.9999954700469971,1
./input/newest_test/test_2136.jpg,0.034535445272922516,0
./input/newest_test/test_2137.jpg,0.9998173117637634,1
./input/newest_test/test_2138.jpg,1.0,1
./input/newest_test/test_2139.jpg,3.955158263124758e-06,0
./input/newest_test/test_214.jpg,0.10459619015455246,0
./input/newest_test/test_2140.jpg,0.9999459981918335,1
./input/newest_test/test_2141.jpg,4.846335286856629e-05,0
./input/newest_test/test_2142.jpg,0.0020927765872329473,0
./input/newest_test/test_2143.jpg,0.11309222877025604,0
./input/newest_test/test_2144.jpg,6.0367507103364915e-05,0
./input/newest_test/test_2145.jpg,0.9996803998947144,1
./input/newest_test/test_2146.jpg,0.9933592677116394,1
./input/newest_test/test_2147.jpg,0.9997538924217224,1
./input/newest_test/test_2148.jpg,1.935756927196053e-06,0
./input/newest_test/test_2149.jpg,0.9999836683273315,1
./input/newest_test/test_215.jpg,0.9999985694885254,1
./input/newest_test/test_2150.jpg,0.0001490753929829225,0
./input/newest_test/test_2151.jpg,5.503038210008526e-06,0
./input/newest_test/test_2152.jpg,3.3798485219449503e-06,0
./input/newest_test/test_2153.jpg,0.9999761581420898,1
./input/newest_test/test_2154.jpg,0.999995231628418,1
./input/newest_test/test_2155.jpg,0.9998728036880493,1
./input/newest_test/test_2156.jpg,0.2815990149974823,0
./input/newest_test/test_2157.jpg,2.5344197638332844e-05,0
./input/newest_test/test_2158.jpg,5.474429940477421e-07,0
./input/newest_test/test_2159.jpg,0.9999997615814209,1
./input/newest_test/test_216.jpg,6.005299155731336e-07,0
./input/newest_test/test_2160.jpg,0.0005776624311693013,0
./input/newest_test/test_2161.jpg,1.3914612573273644e-08,0
./input/newest_test/test_2162.jpg,1.9793235424003797e-06,0
./input/newest_test/test_2163.jpg,0.001616265275515616,0
./input/newest_test/test_2164.jpg,0.336164653301239,0
./input/newest_test/test_2165.jpg,1.5622839782736264e-05,0
./input/newest_test/test_2166.jpg,0.999992847442627,1
./input/newest_test/test_2167.jpg,0.04293113201856613,0
./input/newest_test/test_2168.jpg,4.278784399502911e-05,0
./input/newest_test/test_2169.jpg,0.9751431941986084,1
./input/newest_test/test_217.jpg,3.955158263124758e-06,0
./input/newest_test/test_2170.jpg,0.7830926179885864,1
./input/newest_test/test_2171.jpg,0.000468341022497043,0
./input/newest_test/test_2172.jpg,0.9998862743377686,1
./input/newest_test/test_2173.jpg,2.998087802552618e-05,0
./input/newest_test/test_2174.jpg,0.9999973773956299,1
./input/newest_test/test_2175.jpg,0.9999998807907104,1
./input/newest_test/test_2176.jpg,0.9999409914016724,1
./input/newest_test/test_2177.jpg,0.9999371767044067,1
./input/newest_test/test_2178.jpg,0.41891640424728394,0
./input/newest_test/test_2179.jpg,0.00033364721457473934,0
./input/newest_test/test_218.jpg,0.0059044877998530865,0
./input/newest_test/test_2180.jpg,0.038107652217149734,0
./input/newest_test/test_2181.jpg,0.9786706566810608,1
./input/newest_test/test_2182.jpg,0.9997302889823914,1
./input/newest_test/test_2183.jpg,0.0016406491631641984,0
./input/newest_test/test_2184.jpg,0.9999686479568481,1
./input/newest_test/test_2185.jpg,6.50252468403778e-06,0
./input/newest_test/test_2186.jpg,0.9999997615814209,1
./input/newest_test/test_2187.jpg,0.9999991655349731,1
./input/newest_test/test_2188.jpg,0.02132103405892849,0
./input/newest_test/test_2189.jpg,0.999930739402771,1
./input/newest_test/test_219.jpg,0.9997639060020447,1
./input/newest_test/test_2190.jpg,6.944120104890317e-05,0
./input/newest_test/test_2191.jpg,1.8709681171458215e-05,0
./input/newest_test/test_2192.jpg,0.038839202374219894,0
./input/newest_test/test_2193.jpg,0.0006505107739940286,0
./input/newest_test/test_2194.jpg,0.9679164886474609,1
./input/newest_test/test_2195.jpg,0.00014828291023150086,0
./input/newest_test/test_2196.jpg,0.00019981143123004586,0
./input/newest_test/test_2197.jpg,3.0175871870596893e-05,0
./input/newest_test/test_2198.jpg,0.999021053314209,1
./input/newest_test/test_2199.jpg,4.0529670513933524e-05,0
./input/newest_test/test_22.jpg,0.9996166229248047,1
./input/newest_test/test_220.jpg,4.038668339489959e-05,0
./input/newest_test/test_2200.jpg,0.999609649181366,1
./input/newest_test/test_2201.jpg,1.89833406238904e-06,0
./input/newest_test/test_2202.jpg,0.0021106265485286713,0
./input/newest_test/test_2203.jpg,0.001956944353878498,0
./input/newest_test/test_2204.jpg,0.8114185333251953,1
./input/newest_test/test_2205.jpg,0.012514142319560051,0
./input/newest_test/test_2206.jpg,0.9949382543563843,1
./input/newest_test/test_2207.jpg,0.9964325428009033,1
./input/newest_test/test_2208.jpg,9.560286429177722e-08,0
./input/newest_test/test_2209.jpg,0.256443589925766,0
./input/newest_test/test_221.jpg,7.656292837054934e-06,0
./input/newest_test/test_2210.jpg,0.9999990463256836,1
./input/newest_test/test_2211.jpg,0.02795480750501156,0
./input/newest_test/test_2212.jpg,3.4796035497386413e-10,0
./input/newest_test/test_2213.jpg,0.00686638243496418,0
./input/newest_test/test_2214.jpg,0.0006484959158115089,0
./input/newest_test/test_2215.jpg,0.9998629093170166,1
./input/newest_test/test_2216.jpg,2.9654500394826755e-05,0
./input/newest_test/test_2217.jpg,0.0001284493482671678,0
./input/newest_test/test_2218.jpg,0.9534209966659546,1
./input/newest_test/test_2219.jpg,0.8577537536621094,1
./input/newest_test/test_222.jpg,0.8324312567710876,1
./input/newest_test/test_2220.jpg,5.29733097209828e-06,0
./input/newest_test/test_2221.jpg,0.20596177875995636,0
./input/newest_test/test_2222.jpg,2.770784988115338e-07,0
./input/newest_test/test_2223.jpg,0.9999781847000122,1
./input/newest_test/test_2224.jpg,0.9955940842628479,1
./input/newest_test/test_2225.jpg,0.9996176958084106,1
./input/newest_test/test_2226.jpg,0.9941949248313904,1
./input/newest_test/test_2227.jpg,0.9999998807907104,1
./input/newest_test/test_2228.jpg,0.00018134787387680262,0
./input/newest_test/test_2229.jpg,0.15185418725013733,0
./input/newest_test/test_223.jpg,0.03298404812812805,0
./input/newest_test/test_2230.jpg,0.9998214840888977,1
./input/newest_test/test_2231.jpg,0.999998927116394,1
./input/newest_test/test_2232.jpg,0.9999128580093384,1
./input/newest_test/test_2233.jpg,0.0036005752626806498,0
./input/newest_test/test_2234.jpg,0.9978376030921936,1
./input/newest_test/test_2235.jpg,0.0009214888559654355,0
./input/newest_test/test_2236.jpg,0.996259331703186,1
./input/newest_test/test_2237.jpg,6.199474000823102e-08,0
./input/newest_test/test_2238.jpg,0.9996298551559448,1
./input/newest_test/test_2239.jpg,0.999992847442627,1
./input/newest_test/test_224.jpg,0.04379745200276375,0
./input/newest_test/test_2240.jpg,0.2180635631084442,0
./input/newest_test/test_2241.jpg,0.9999998807907104,1
./input/newest_test/test_2242.jpg,1.7620242942939512e-05,0
./input/newest_test/test_2243.jpg,0.9989835619926453,1
./input/newest_test/test_2244.jpg,0.9998520612716675,1
./input/newest_test/test_2245.jpg,0.9419193863868713,1
./input/newest_test/test_2246.jpg,0.8386337161064148,1
./input/newest_test/test_2247.jpg,3.9137684759715796e-10,0
./input/newest_test/test_2248.jpg,0.8933907151222229,1
./input/newest_test/test_2249.jpg,0.9999665021896362,1
./input/newest_test/test_225.jpg,0.00011702508345479146,0
./input/newest_test/test_2250.jpg,0.9996176958084106,1
./input/newest_test/test_2251.jpg,0.49128293991088867,0
./input/newest_test/test_2252.jpg,0.0002386356791248545,0
./input/newest_test/test_2253.jpg,5.841608071932569e-05,0
./input/newest_test/test_2254.jpg,0.9534209966659546,1
./input/newest_test/test_2255.jpg,0.9999815225601196,1
./input/newest_test/test_2256.jpg,0.9999822378158569,1
./input/newest_test/test_2257.jpg,0.02132103405892849,0
./input/newest_test/test_2258.jpg,1.1309348337817937e-06,0
