image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/real/real_train_7897.jpg,FALSE,0.107940674,0
./dataset/valid/real/real_train_4964.jpg,TRUE,0.183395386,1
./dataset/valid/real/real_train_2911.jpg,TRUE,0.224319458,3
./dataset/valid/real/real_train_1164.jpg,TRUE,0.567749023,3
./dataset/valid/real/real_train_4962.jpg,FALSE,0.124557495,0
./dataset/valid/real/real_train_6139.jpg,TRUE,0.192276001,2
./dataset/valid/real/real_train_187.jpg,TRUE,0.235946655,3
./dataset/valid/real/real_train_388.jpg,FALSE,0.107818604,0
./dataset/valid/real/real_train_2773.jpg,TRUE,0.264648438,3
./dataset/valid/real/real_train_6056.jpg,TRUE,0.249664307,3
./dataset/valid/real/real_train_7983.jpg,FALSE,0.13343811,0
./dataset/valid/real/real_train_7129.jpg,TRUE,0.251861572,3
./dataset/valid/real/real_train_1378.jpg,FALSE,0.004516602,0
./dataset/valid/real/real_train_3507.jpg,FALSE,0.145401001,0
./dataset/valid/real/real_train_2283.jpg,FALSE,0.10105896,0
./dataset/valid/real/real_train_1375.jpg,FALSE,0.126602173,0
./dataset/valid/real/real_train_4829.jpg,FALSE,0.099899292,0
./dataset/valid/real/real_train_582.jpg,FALSE,0.034896851,0
./dataset/valid/real/real_train_5087.jpg,FALSE,0.180969238,0
./dataset/valid/real/real_train_1797.jpg,FALSE,0.172637939,0
./dataset/valid/real/real_train_3496.jpg,TRUE,0.244049072,3
./dataset/valid/real/real_train_4571.jpg,FALSE,0.154800415,0
./dataset/valid/real/real_train_3146.jpg,FALSE,0.062362671,0
./dataset/valid/real/real_train_1005.jpg,FALSE,0.175872803,0
./dataset/valid/real/real_train_4393.jpg,TRUE,0.296600342,3
./dataset/valid/real/real_train_4159.jpg,FALSE,0.070037842,0
./dataset/valid/real/real_train_4049.jpg,FALSE,0.172958374,0
./dataset/valid/real/real_train_2922.jpg,TRUE,0.337310791,3
./dataset/valid/real/real_train_14.jpg,FALSE,0.161575317,0
./dataset/valid/real/real_train_4222.jpg,FALSE,0.119873047,0
./dataset/valid/real/real_train_7646.jpg,FALSE,0.090820313,0
./dataset/valid/real/real_train_3194.jpg,FALSE,0.081893921,0
./dataset/valid/real/real_train_379.jpg,FALSE,0.077697754,0
./dataset/valid/real/real_train_418.jpg,FALSE,0.180328369,0
./dataset/valid/real/real_train_1549.jpg,TRUE,0.209869385,3
./dataset/valid/real/real_train_7487.jpg,FALSE,0.15788269,0
./dataset/valid/real/real_train_4331.jpg,TRUE,0.183685303,1
./dataset/valid/real/real_train_3839.jpg,TRUE,0.230682373,3
./dataset/valid/real/real_train_1573.jpg,FALSE,0.008071899,0
./dataset/valid/real/real_train_4999.jpg,TRUE,0.183273315,1
./dataset/valid/real/real_train_5483.jpg,TRUE,0.276351929,3
./dataset/valid/real/real_train_7580.jpg,TRUE,0.202194214,3
./dataset/valid/real/real_train_5165.jpg,FALSE,0.134643555,0
./dataset/valid/real/real_train_251.jpg,FALSE,0.167892456,0
./dataset/valid/real/real_train_2248.jpg,FALSE,0.085098267,0
./dataset/valid/real/real_train_7974.jpg,FALSE,0.17805481,0
./dataset/valid/real/real_train_2870.jpg,TRUE,0.203109741,3
./dataset/valid/real/real_train_2006.jpg,FALSE,0.127914429,0
./dataset/valid/real/real_train_5286.jpg,FALSE,0.093582153,0
./dataset/valid/real/real_train_6120.jpg,FALSE,0.076812744,0
./dataset/valid/real/real_train_3107.jpg,FALSE,0.072860718,0
./dataset/valid/real/real_train_6912.jpg,FALSE,0.034225464,0
./dataset/valid/real/real_train_4539.jpg,FALSE,0.158081055,0
./dataset/valid/real/real_train_5431.jpg,FALSE,0.100692749,0
./dataset/valid/real/real_train_2943.jpg,FALSE,0.123382568,0
./dataset/valid/real/real_train_1098.jpg,TRUE,0.26348877,3
./dataset/valid/real/real_train_2065.jpg,FALSE,0.025924683,0
./dataset/valid/real/real_train_2754.jpg,FALSE,0.097549438,0
./dataset/valid/real/real_train_2973.jpg,FALSE,0.135620117,0
./dataset/valid/real/real_train_7250.jpg,TRUE,0.229446411,3
./dataset/valid/real/real_train_7399.jpg,TRUE,0.192825317,2
./dataset/valid/real/real_train_134.jpg,FALSE,0.078353882,0
./dataset/valid/real/real_train_5310.jpg,FALSE,0.11907959,0
./dataset/valid/real/real_train_7392.jpg,TRUE,0.277267456,3
./dataset/valid/real/real_train_5428.jpg,FALSE,0.151855469,0
./dataset/valid/real/real_train_4997.jpg,FALSE,0.131866455,0
./dataset/valid/real/real_train_619.jpg,TRUE,0.225387573,3
./dataset/valid/real/real_train_5566.jpg,FALSE,0.139785767,0
./dataset/valid/real/real_train_4658.jpg,TRUE,0.209762573,3
./dataset/valid/real/real_train_5131.jpg,TRUE,0.211517334,3
./dataset/valid/real/real_train_265.jpg,FALSE,0.161437988,0
./dataset/valid/real/real_train_3482.jpg,TRUE,0.205932617,3
./dataset/valid/real/real_train_4544.jpg,FALSE,0.177612305,0
./dataset/valid/real/real_train_4190.jpg,TRUE,0.260894775,3
./dataset/valid/real/real_train_3727.jpg,FALSE,0.163192749,0
./dataset/valid/real/real_train_5481.jpg,TRUE,0.226119995,3
./dataset/valid/real/real_train_6974.jpg,TRUE,0.314102173,3
./dataset/valid/real/real_train_193.jpg,FALSE,0.056884766,0
./dataset/valid/real/real_train_1130.jpg,FALSE,0.081420898,0
./dataset/valid/real/real_train_6148.jpg,FALSE,0.159683228,0
./dataset/valid/real/real_train_5382.jpg,FALSE,0.031280518,0
./dataset/valid/real/real_train_3573.jpg,FALSE,0.065719604,0
./dataset/valid/real/real_train_6064.jpg,FALSE,0.18208313,0
./dataset/valid/real/real_train_1858.jpg,FALSE,0.134796143,0
./dataset/valid/real/real_train_4094.jpg,TRUE,0.244674683,3
./dataset/valid/real/real_train_1837.jpg,TRUE,0.321762085,3
./dataset/valid/real/real_train_6908.jpg,TRUE,0.206604004,3
./dataset/valid/real/real_train_7807.jpg,TRUE,0.184066772,1
./dataset/valid/real/real_train_7318.jpg,FALSE,0.179931641,0
./dataset/valid/real/real_train_7599.jpg,FALSE,0.096160889,0
./dataset/valid/real/real_train_3786.jpg,TRUE,0.225921631,3
./dataset/valid/real/real_train_5526.jpg,FALSE,0.073028564,0
./dataset/valid/real/real_train_2244.jpg,TRUE,0.217681885,3
./dataset/valid/real/real_train_5559.jpg,TRUE,0.22819519,3
./dataset/valid/real/real_train_403.jpg,FALSE,0.179260254,0
./dataset/valid/real/real_train_1344.jpg,FALSE,0.155517578,0
./dataset/valid/real/real_train_62.jpg,FALSE,0.169326782,0
./dataset/valid/real/real_train_4995.jpg,TRUE,0.186706543,1
./dataset/valid/real/real_train_659.jpg,FALSE,0.180053711,0
./dataset/valid/real/real_train_6336.jpg,TRUE,0.235961914,3
./dataset/valid/real/real_train_4572.jpg,TRUE,0.253204346,3
./dataset/valid/real/real_train_7881.jpg,TRUE,0.283966064,3
./dataset/valid/real/real_train_4918.jpg,FALSE,0.182296753,0
./dataset/valid/real/real_train_7299.jpg,FALSE,0.119522095,0
./dataset/valid/real/real_train_2249.jpg,TRUE,0.277191162,3
./dataset/valid/real/real_train_1128.jpg,FALSE,0.082565308,0
./dataset/valid/real/real_train_1995.jpg,TRUE,0.229721069,3
./dataset/valid/real/real_train_3126.jpg,FALSE,0.158996582,0
./dataset/valid/real/real_train_803.jpg,FALSE,0.154785156,0
./dataset/valid/real/real_train_7930.jpg,FALSE,0.007751465,0
./dataset/valid/real/real_train_2344.jpg,FALSE,0.163986206,0
./dataset/valid/real/real_train_106.jpg,FALSE,0.088363647,0
./dataset/valid/real/real_train_198.jpg,TRUE,0.18460083,1
./dataset/valid/real/real_train_995.jpg,TRUE,0.237930298,3
./dataset/valid/real/real_train_5045.jpg,TRUE,0.220474243,3
./dataset/valid/real/real_train_5232.jpg,FALSE,0.034622192,0
./dataset/valid/real/real_train_1379.jpg,FALSE,0.124542236,0
./dataset/valid/real/real_train_7519.jpg,TRUE,0.184234619,1
./dataset/valid/real/real_train_4445.jpg,TRUE,0.189865112,1
./dataset/valid/real/real_train_7531.jpg,FALSE,0.104980469,0
./dataset/valid/real/real_train_5639.jpg,FALSE,0.103805542,0
./dataset/valid/real/real_train_155.jpg,FALSE,0.090881348,0
./dataset/valid/real/real_train_6220.jpg,FALSE,0.165664673,0
./dataset/valid/real/real_train_3835.jpg,FALSE,0.147872925,0
./dataset/valid/real/real_train_6753.jpg,TRUE,0.2527771,3
./dataset/valid/real/real_train_4651.jpg,FALSE,0.144943237,0
./dataset/valid/real/real_train_3671.jpg,TRUE,0.199691772,2
./dataset/valid/real/real_train_6601.jpg,FALSE,0.057235718,0
./dataset/valid/real/real_train_6131.jpg,FALSE,0.090332031,0
./dataset/valid/real/real_train_6736.jpg,FALSE,0.065719604,0
./dataset/valid/real/real_train_7058.jpg,TRUE,0.264694214,3
./dataset/valid/real/real_train_4758.jpg,FALSE,0.174591064,0
./dataset/valid/real/real_train_47.jpg,FALSE,0.17791748,0
./dataset/valid/real/real_train_7115.jpg,FALSE,0.156539917,0
./dataset/valid/real/real_train_2161.jpg,FALSE,0.079711914,0
./dataset/valid/real/real_train_1467.jpg,FALSE,0.063400269,0
./dataset/valid/real/real_train_2662.jpg,FALSE,0.148147583,0
./dataset/valid/real/real_train_5099.jpg,FALSE,0.158538818,0
./dataset/valid/real/real_train_574.jpg,FALSE,0.113235474,0
./dataset/valid/real/real_train_3638.jpg,FALSE,0.149139404,0
./dataset/valid/real/real_train_3160.jpg,FALSE,0.031661987,0
./dataset/valid/real/real_train_3242.jpg,TRUE,0.262908936,3
./dataset/valid/real/real_train_3455.jpg,FALSE,0.037124634,0
./dataset/valid/real/real_train_7904.jpg,TRUE,0.196563721,2
./dataset/valid/real/real_train_891.jpg,FALSE,0.137863159,0
./dataset/valid/real/real_train_6624.jpg,FALSE,0.161849976,0
./dataset/valid/real/real_train_4124.jpg,FALSE,0.17779541,0
./dataset/valid/real/real_train_378.jpg,TRUE,0.200439453,2
./dataset/valid/real/real_train_2568.jpg,TRUE,0.183227539,1
./dataset/valid/real/real_train_1582.jpg,TRUE,0.222686768,3
./dataset/valid/real/real_train_3020.jpg,TRUE,0.193084717,2
./dataset/valid/real/real_train_2599.jpg,TRUE,0.210906982,3
./dataset/valid/real/real_train_2287.jpg,TRUE,0.251525879,3
./dataset/valid/real/real_train_3354.jpg,FALSE,0.173248291,0
./dataset/valid/real/real_train_3300.jpg,FALSE,0.140075684,0
./dataset/valid/real/real_train_5996.jpg,FALSE,0.118713379,0
./dataset/valid/real/real_train_3883.jpg,FALSE,0.073104858,0
./dataset/valid/real/real_train_870.jpg,FALSE,0.133178711,0
./dataset/valid/real/real_train_7181.jpg,FALSE,0.159393311,0
./dataset/valid/real/real_train_2424.jpg,FALSE,0.133132935,0
./dataset/valid/real/real_train_3261.jpg,FALSE,0.090393066,0
./dataset/valid/real/real_train_489.jpg,FALSE,0.043838501,0
./dataset/valid/real/real_train_5738.jpg,TRUE,0.19581604,2
./dataset/valid/real/real_train_928.jpg,FALSE,0.04977417,0
./dataset/valid/real/real_train_6806.jpg,FALSE,0.102706909,0
./dataset/valid/real/real_train_1070.jpg,FALSE,0.160949707,0
./dataset/valid/real/real_train_7450.jpg,TRUE,0.207321167,3
./dataset/valid/real/real_train_3274.jpg,FALSE,0.052627563,0
./dataset/valid/real/real_train_7792.jpg,FALSE,0.137130737,0
./dataset/valid/real/real_train_2711.jpg,FALSE,0.115722656,0
./dataset/valid/real/real_train_1091.jpg,TRUE,0.219970703,3
./dataset/valid/real/real_train_5292.jpg,FALSE,0.057037354,0
./dataset/valid/real/real_train_6507.jpg,FALSE,0.163238525,0
./dataset/valid/real/real_train_4263.jpg,TRUE,0.186965942,1
./dataset/valid/real/real_train_640.jpg,FALSE,0.084213257,0
./dataset/valid/real/real_train_7723.jpg,FALSE,0.144836426,0
./dataset/valid/real/real_train_5602.jpg,FALSE,0.05317688,0
./dataset/valid/real/real_train_1018.jpg,TRUE,0.217910767,3
./dataset/valid/real/real_train_7877.jpg,FALSE,0.108642578,0
./dataset/valid/real/real_train_3814.jpg,FALSE,0.166275024,0
./dataset/valid/real/real_train_4920.jpg,TRUE,0.192657471,2
./dataset/valid/real/real_train_4151.jpg,TRUE,0.218200684,3
./dataset/valid/real/real_train_296.jpg,FALSE,0.083068848,0
./dataset/valid/real/real_train_835.jpg,TRUE,0.279708862,3
./dataset/valid/real/real_train_3412.jpg,FALSE,0.088745117,0
./dataset/valid/real/real_train_709.jpg,FALSE,0.142669678,0
./dataset/valid/real/real_train_5733.jpg,TRUE,0.186233521,1
./dataset/valid/real/real_train_1684.jpg,FALSE,0.139190674,0
./dataset/valid/real/real_train_5459.jpg,TRUE,0.192016602,2
./dataset/valid/real/real_train_4942.jpg,FALSE,0.061447144,0
./dataset/valid/real/real_train_5112.jpg,FALSE,0.13420105,0
./dataset/valid/real/real_train_1994.jpg,TRUE,0.262069702,3
./dataset/valid/real/real_train_1988.jpg,FALSE,0.161651611,0
./dataset/valid/real/real_train_1980.jpg,FALSE,0.157333374,0
./dataset/valid/real/real_train_5153.jpg,FALSE,0.105285645,0
./dataset/valid/real/real_train_3739.jpg,TRUE,0.278488159,3
./dataset/valid/real/real_train_5019.jpg,FALSE,0.085464478,0
./dataset/valid/real/real_train_6681.jpg,FALSE,0.114822388,0
./dataset/valid/real/real_train_5342.jpg,FALSE,0.108718872,0
./dataset/valid/real/real_train_6569.jpg,TRUE,0.201889038,3
./dataset/valid/real/real_train_7397.jpg,FALSE,0.138870239,0
./dataset/valid/real/real_train_4740.jpg,FALSE,0.069961548,0
./dataset/valid/real/real_train_4001.jpg,FALSE,0.157516479,0
./dataset/valid/real/real_train_5724.jpg,FALSE,0.095703125,0
./dataset/valid/real/real_train_6463.jpg,FALSE,0.056472778,0
./dataset/valid/real/real_train_3518.jpg,FALSE,0.010177612,0
./dataset/valid/real/real_train_5390.jpg,FALSE,0.080596924,0
./dataset/valid/real/real_train_6471.jpg,FALSE,0.154998779,0
./dataset/valid/real/real_train_6646.jpg,FALSE,0.068450928,0
./dataset/valid/real/real_train_1468.jpg,TRUE,0.279769897,3
./dataset/valid/real/real_train_2715.jpg,TRUE,0.274612427,3
./dataset/valid/real/real_train_6778.jpg,TRUE,0.222213745,3
./dataset/valid/real/real_train_146.jpg,TRUE,0.209365845,3
./dataset/valid/real/real_train_5212.jpg,FALSE,0.170181274,0
./dataset/valid/real/real_train_5198.jpg,TRUE,0.234344482,3
./dataset/valid/real/real_train_3765.jpg,FALSE,0.156158447,0
./dataset/valid/real/real_train_7002.jpg,TRUE,0.217407227,3
./dataset/valid/real/real_train_7087.jpg,TRUE,0.257522583,3
./dataset/valid/real/real_train_1745.jpg,FALSE,0.049133301,0
./dataset/valid/real/real_train_5574.jpg,FALSE,0.13760376,0
./dataset/valid/real/real_train_7938.jpg,FALSE,0.158660889,0
./dataset/valid/real/real_train_3582.jpg,TRUE,0.291687012,3
./dataset/valid/real/real_train_7223.jpg,FALSE,0.047149658,0
./dataset/valid/real/real_train_7493.jpg,FALSE,0.151657104,0
./dataset/valid/real/real_train_2056.jpg,TRUE,0.207061768,3
./dataset/valid/real/real_train_332.jpg,FALSE,0.031021118,0
./dataset/valid/real/real_train_6562.jpg,FALSE,0.08833313,0
./dataset/valid/real/real_train_5429.jpg,FALSE,0.022506714,0
./dataset/valid/real/real_train_3892.jpg,TRUE,0.293182373,3
./dataset/valid/real/real_train_4311.jpg,FALSE,0.025054932,0
./dataset/valid/real/real_train_598.jpg,TRUE,0.220397949,3
./dataset/valid/real/real_train_4399.jpg,FALSE,0.116668701,0
./dataset/valid/real/real_train_4968.jpg,FALSE,0.089324951,0
./dataset/valid/real/real_train_3129.jpg,FALSE,0.088943481,0
./dataset/valid/real/real_train_2702.jpg,FALSE,0.10508728,0
./dataset/valid/real/real_train_2114.jpg,FALSE,0.014770508,0
./dataset/valid/real/real_train_1024.jpg,FALSE,0.126159668,0
./dataset/valid/real/real_train_1664.jpg,FALSE,0.1355896,0
./dataset/valid/real/real_train_6340.jpg,TRUE,0.212646484,3
./dataset/valid/real/real_train_1730.jpg,FALSE,0.148574829,0
./dataset/valid/real/real_train_2317.jpg,TRUE,0.282989502,3
./dataset/valid/real/real_train_757.jpg,FALSE,0.156326294,0
./dataset/valid/real/real_train_5077.jpg,FALSE,0.034286499,0
./dataset/valid/real/real_train_771.jpg,FALSE,0.139862061,0
./dataset/valid/real/real_train_1905.jpg,FALSE,0.110916138,0
./dataset/valid/real/real_train_2389.jpg,FALSE,0.182235718,0
./dataset/valid/real/real_train_6150.jpg,TRUE,0.19380188,2
./dataset/valid/real/real_train_2578.jpg,TRUE,0.187942505,1
./dataset/valid/real/real_train_6474.jpg,TRUE,0.184204102,1
./dataset/valid/real/real_train_7927.jpg,FALSE,0.040039063,0
./dataset/valid/real/real_train_7644.jpg,FALSE,0.093002319,0
./dataset/valid/real/real_train_5117.jpg,TRUE,0.221099854,3
./dataset/valid/real/real_train_26.jpg,TRUE,0.296737671,3
./dataset/valid/real/real_train_7565.jpg,FALSE,0.042434692,0
./dataset/valid/real/real_train_5825.jpg,TRUE,0.27796936,3
./dataset/valid/real/real_train_5651.jpg,FALSE,0.108291626,0
./dataset/valid/real/real_train_7337.jpg,TRUE,0.202011108,3
./dataset/valid/real/real_train_4308.jpg,FALSE,0.095840454,0
./dataset/valid/real/real_train_3565.jpg,FALSE,0.11239624,0
./dataset/valid/real/real_train_6183.jpg,TRUE,0.25390625,3
./dataset/valid/real/real_train_1008.jpg,FALSE,0.076553345,0
./dataset/valid/real/real_train_6701.jpg,FALSE,0.103652954,0
./dataset/valid/real/real_train_4246.jpg,FALSE,0.110549927,0
./dataset/valid/real/real_train_6904.jpg,FALSE,0.114700317,0
./dataset/valid/real/real_train_1902.jpg,FALSE,0.170791626,0
./dataset/valid/real/real_train_7471.jpg,FALSE,0.013168335,0
./dataset/valid/real/real_train_6295.jpg,TRUE,0.211257935,3
./dataset/valid/real/real_train_812.jpg,FALSE,0.119857788,0
./dataset/valid/real/real_train_3201.jpg,TRUE,0.1900177,1
./dataset/valid/real/real_train_4875.jpg,FALSE,0.078384399,0
./dataset/valid/real/real_train_5704.jpg,FALSE,0.176544189,0
./dataset/valid/real/real_train_1293.jpg,FALSE,0.12147522,0
./dataset/valid/real/real_train_4045.jpg,TRUE,0.296066284,3
./dataset/valid/real/real_train_6722.jpg,FALSE,0.10848999,0
./dataset/valid/real/real_train_7015.jpg,FALSE,0.092437744,0
./dataset/valid/real/real_train_758.jpg,TRUE,0.251235962,3
./dataset/valid/real/real_train_6995.jpg,FALSE,0.120895386,0
./dataset/valid/real/real_train_2157.jpg,TRUE,0.187713623,1
./dataset/valid/real/real_train_7096.jpg,FALSE,0.165512085,0
./dataset/valid/real/real_train_4733.jpg,FALSE,0.175735474,0
./dataset/valid/real/real_train_670.jpg,FALSE,0.072814941,0
./dataset/valid/real/real_train_4566.jpg,FALSE,0.010803223,0
./dataset/valid/real/real_train_7701.jpg,TRUE,0.195678711,2
./dataset/valid/real/real_train_6951.jpg,TRUE,0.326690674,3
./dataset/valid/real/real_train_658.jpg,FALSE,0.005828857,0
./dataset/valid/real/real_train_1654.jpg,FALSE,0.09236145,0
./dataset/valid/real/real_train_3226.jpg,TRUE,0.228347778,3
./dataset/valid/real/real_train_1073.jpg,FALSE,0.172042847,0
./dataset/valid/real/real_train_297.jpg,TRUE,0.232131958,3
./dataset/valid/real/real_train_4444.jpg,FALSE,0.129104614,0
./dataset/valid/real/real_train_2174.jpg,FALSE,0.017822266,0
./dataset/valid/real/real_train_1.jpg,TRUE,0.194503784,2
./dataset/valid/real/real_train_6882.jpg,TRUE,0.305358887,3
./dataset/valid/real/real_train_991.jpg,FALSE,0.107788086,0
./dataset/valid/real/real_train_6648.jpg,FALSE,0.072921753,0
./dataset/valid/real/real_train_3190.jpg,FALSE,0.153167725,0
./dataset/valid/real/real_train_740.jpg,FALSE,0.021911621,0
./dataset/valid/real/real_train_1864.jpg,FALSE,0.082229614,0
./dataset/valid/real/real_train_2236.jpg,TRUE,0.195892334,2
./dataset/valid/real/real_train_4461.jpg,TRUE,0.189575195,1
./dataset/valid/real/real_train_1441.jpg,TRUE,0.193847656,2
./dataset/valid/real/real_train_4099.jpg,FALSE,0.165130615,0
./dataset/valid/real/real_train_1653.jpg,FALSE,0.144287109,0
./dataset/valid/real/real_train_7288.jpg,FALSE,0.141281128,0
./dataset/valid/real/real_train_4996.jpg,FALSE,0.09147644,0
./dataset/valid/real/real_train_3919.jpg,FALSE,0.075500488,0
./dataset/valid/real/real_train_3316.jpg,TRUE,0.305160522,3
./dataset/valid/real/real_train_6118.jpg,TRUE,0.302108765,3
./dataset/valid/real/real_train_7939.jpg,TRUE,0.182723999,1
./dataset/valid/real/real_train_6744.jpg,FALSE,0.063613892,0
./dataset/valid/real/real_train_2185.jpg,FALSE,0.110305786,0
./dataset/valid/real/real_train_2895.jpg,TRUE,0.203536987,3
./dataset/valid/real/real_train_3529.jpg,FALSE,0.129440308,0
./dataset/valid/real/real_train_180.jpg,FALSE,0.08442688,0
./dataset/valid/real/real_train_706.jpg,FALSE,0.127929688,0
./dataset/valid/real/real_train_755.jpg,FALSE,0.121566772,0
./dataset/valid/real/real_train_3394.jpg,TRUE,0.1902771,1
./dataset/valid/real/real_train_500.jpg,TRUE,0.187805176,1
./dataset/valid/real/real_train_7760.jpg,FALSE,0.042526245,0
./dataset/valid/real/real_train_1699.jpg,FALSE,0.061050415,0
./dataset/valid/real/real_train_813.jpg,TRUE,0.19367981,2
./dataset/valid/real/real_train_4503.jpg,FALSE,0.177337646,0
./dataset/valid/real/real_train_2224.jpg,TRUE,0.235443115,3
./dataset/valid/real/real_train_2464.jpg,FALSE,0.031005859,0
./dataset/valid/real/real_train_4447.jpg,FALSE,0.181625366,0
./dataset/valid/real/real_train_5400.jpg,FALSE,0.116500854,0
./dataset/valid/real/real_train_1509.jpg,TRUE,0.24609375,3
./dataset/valid/real/real_train_413.jpg,FALSE,0.11088562,0
./dataset/valid/real/real_train_3080.jpg,TRUE,0.227478027,3
./dataset/valid/real/real_train_1591.jpg,FALSE,0.0831604,0
./dataset/valid/real/real_train_7631.jpg,FALSE,0.079238892,0
./dataset/valid/real/real_train_7643.jpg,FALSE,0.140960693,0
./dataset/valid/real/real_train_6734.jpg,FALSE,0.130004883,0
./dataset/valid/real/real_train_2365.jpg,FALSE,0.114196777,0
./dataset/valid/real/real_train_2013.jpg,FALSE,0.146240234,0
./dataset/valid/real/real_train_2111.jpg,FALSE,0.160919189,0
./dataset/valid/real/real_train_6013.jpg,FALSE,0.093063354,0
./dataset/valid/real/real_train_7695.jpg,TRUE,0.231460571,3
./dataset/valid/real/real_train_236.jpg,FALSE,0.123336792,0
./dataset/valid/real/real_train_3979.jpg,TRUE,0.195404053,2
./dataset/valid/real/real_train_6415.jpg,TRUE,0.219497681,3
./dataset/valid/real/real_train_7152.jpg,FALSE,0.182479858,0
./dataset/valid/real/real_train_4602.jpg,TRUE,0.258041382,3
./dataset/valid/real/real_train_3148.jpg,FALSE,0.163238525,0
./dataset/valid/real/real_train_5301.jpg,FALSE,0.171707153,0
./dataset/valid/real/real_train_3976.jpg,FALSE,0.075149536,0
./dataset/valid/real/real_train_2866.jpg,FALSE,0.132202148,0
./dataset/valid/real/real_train_90.jpg,FALSE,0.153717041,0
./dataset/valid/real/real_train_4587.jpg,FALSE,0.149597168,0
./dataset/valid/real/real_train_5844.jpg,FALSE,0.124465942,0
./dataset/valid/real/real_train_3115.jpg,FALSE,0.141952515,0
./dataset/valid/real/real_train_7866.jpg,TRUE,0.2996521,3
./dataset/valid/real/real_train_1688.jpg,TRUE,0.256668091,3
./dataset/valid/real/real_train_3064.jpg,TRUE,0.190597534,1
./dataset/valid/real/real_train_570.jpg,FALSE,0.106323242,0
./dataset/valid/real/real_train_2443.jpg,FALSE,0.079147339,0
./dataset/valid/real/real_train_4654.jpg,FALSE,0.089294434,0
./dataset/valid/real/real_train_3995.jpg,FALSE,0.076950073,0
./dataset/valid/real/real_train_3100.jpg,FALSE,0.140029907,0
./dataset/valid/real/real_train_7480.jpg,TRUE,0.193023682,2
./dataset/valid/real/real_train_7237.jpg,FALSE,0.079696655,0
./dataset/valid/real/real_train_6304.jpg,TRUE,0.222885132,3
./dataset/valid/real/real_train_2839.jpg,TRUE,0.259750366,3
./dataset/valid/real/real_train_3681.jpg,FALSE,0.019088745,0
./dataset/valid/real/real_train_6134.jpg,FALSE,0.129241943,0
./dataset/valid/real/real_train_2032.jpg,TRUE,0.21232605,3
./dataset/valid/real/real_train_7375.jpg,FALSE,0.080963135,0
./dataset/valid/real/real_train_4630.jpg,TRUE,0.24105835,3
./dataset/valid/real/real_train_5200.jpg,FALSE,0.173355103,0
./dataset/valid/real/real_train_3071.jpg,TRUE,0.225952148,3
./dataset/valid/real/real_train_6466.jpg,FALSE,0.149002075,0
./dataset/valid/real/real_train_869.jpg,FALSE,0.095733643,0
./dataset/valid/real/real_train_7651.jpg,FALSE,0.10585022,0
./dataset/valid/real/real_train_713.jpg,TRUE,0.216018677,3
./dataset/valid/real/real_train_4043.jpg,FALSE,0.036117554,0
./dataset/valid/real/real_train_55.jpg,TRUE,0.239227295,3
./dataset/valid/real/real_train_4466.jpg,TRUE,0.184265137,1
./dataset/valid/real/real_train_1731.jpg,TRUE,0.185958862,1
./dataset/valid/real/real_train_909.jpg,FALSE,0.097869873,0
./dataset/valid/real/real_train_2230.jpg,FALSE,0.046463013,0
./dataset/valid/real/real_train_5931.jpg,FALSE,0.08631897,0
./dataset/valid/real/real_train_4801.jpg,TRUE,0.27255249,3
./dataset/valid/real/real_train_671.jpg,TRUE,0.283004761,3
./dataset/valid/real/real_train_3166.jpg,FALSE,0.082778931,0
./dataset/valid/real/real_train_3443.jpg,TRUE,0.210418701,3
./dataset/valid/real/real_train_6009.jpg,FALSE,0.018417358,0
./dataset/valid/real/real_train_245.jpg,FALSE,0.096740723,0
./dataset/valid/real/real_train_4090.jpg,FALSE,0.180084229,0
./dataset/valid/real/real_train_5924.jpg,TRUE,0.250320435,3
./dataset/valid/real/real_train_3197.jpg,FALSE,0.150787354,0
./dataset/valid/real/real_train_896.jpg,TRUE,0.192306519,2
./dataset/valid/real/real_train_6795.jpg,TRUE,0.247711182,3
./dataset/valid/real/real_train_1489.jpg,FALSE,0.071380615,0
./dataset/valid/real/real_train_3544.jpg,FALSE,0.072616577,0
./dataset/valid/real/real_train_3191.jpg,FALSE,0.140548706,0
./dataset/valid/real/real_train_2904.jpg,TRUE,0.243057251,3
./dataset/valid/real/real_train_4601.jpg,TRUE,0.193222046,2
./dataset/valid/real/real_train_6438.jpg,FALSE,0.133499146,0
./dataset/valid/real/real_train_3959.jpg,FALSE,0.17515564,0
./dataset/valid/real/real_train_6520.jpg,FALSE,0.079498291,0
./dataset/valid/real/real_train_1457.jpg,FALSE,0.163116455,0
./dataset/valid/real/real_train_3093.jpg,FALSE,0.065872192,0
./dataset/valid/real/real_train_6773.jpg,FALSE,0.131332397,0
./dataset/valid/real/real_train_6579.jpg,TRUE,0.234176636,3
./dataset/valid/real/real_train_4436.jpg,TRUE,0.196670532,2
./dataset/valid/real/real_train_5380.jpg,TRUE,0.259658813,3
./dataset/valid/real/real_train_6515.jpg,TRUE,0.32649231,3
./dataset/valid/real/real_train_1828.jpg,TRUE,0.251571655,3
./dataset/valid/real/real_train_5272.jpg,TRUE,0.193939209,2
./dataset/valid/real/real_train_1059.jpg,FALSE,0.139282227,0
./dataset/valid/real/real_train_7647.jpg,FALSE,0.125213623,0
./dataset/valid/real/real_train_1028.jpg,FALSE,0.014266968,0
