image_path,is_noisy,noise_ratio,noise_level
./dataset/valid/fake/fake_train_809.jpg,False,0.1532745361328125,0
./dataset/valid/fake/fake_train_7518.jpg,True,0.1978912353515625,2
./dataset/valid/fake/fake_train_5796.jpg,False,0.138031005859375,0
./dataset/valid/fake/fake_train_4759.jpg,False,0.09600830078125,0
./dataset/valid/fake/fake_train_1172.jpg,True,0.2044219970703125,3
./dataset/valid/fake/fake_train_7508.jpg,True,0.2070465087890625,3
./dataset/valid/fake/fake_train_3571.jpg,False,0.1774139404296875,0
./dataset/valid/fake/fake_train_1429.jpg,False,0.160675048828125,0
./dataset/valid/fake/fake_train_3928.jpg,False,0.1345672607421875,0
./dataset/valid/fake/fake_train_5535.jpg,False,0.1535797119140625,0
./dataset/valid/fake/fake_train_7347.jpg,False,0.177703857421875,0
./dataset/valid/fake/fake_train_2308.jpg,False,0.1620025634765625,0
./dataset/valid/fake/fake_train_1881.jpg,False,0.1749114990234375,0
./dataset/valid/fake/fake_train_1307.jpg,False,0.12664794921875,0
./dataset/valid/fake/fake_train_593.jpg,False,0.17840576171875,0
./dataset/valid/fake/fake_train_4800.jpg,False,0.158538818359375,0
./dataset/valid/fake/fake_train_3908.jpg,True,0.1859130859375,1
./dataset/valid/fake/fake_train_2039.jpg,True,0.188262939453125,1
./dataset/valid/fake/fake_train_7676.jpg,True,0.20245361328125,3
./dataset/valid/fake/fake_train_4754.jpg,False,0.13885498046875,0
./dataset/valid/fake/fake_train_1477.jpg,True,0.2128448486328125,3
./dataset/valid/fake/fake_train_2016.jpg,True,0.19708251953125,2
./dataset/valid/fake/fake_train_5337.jpg,False,0.17144775390625,0
./dataset/valid/fake/fake_train_4528.jpg,False,0.123382568359375,0
./dataset/valid/fake/fake_train_7212.jpg,False,0.1783599853515625,0
./dataset/valid/fake/fake_train_20.jpg,True,0.1896820068359375,1
./dataset/valid/fake/fake_train_98.jpg,False,0.1746826171875,0
./dataset/valid/fake/fake_train_5366.jpg,False,0.152740478515625,0
./dataset/valid/fake/fake_train_3389.jpg,False,0.1776275634765625,0
./dataset/valid/fake/fake_train_3027.jpg,True,0.204193115234375,3
./dataset/valid/fake/fake_train_1102.jpg,False,0.123260498046875,0
./dataset/valid/fake/fake_train_7396.jpg,False,0.178741455078125,0
./dataset/valid/fake/fake_train_796.jpg,False,0.16949462890625,0
./dataset/valid/fake/fake_train_3724.jpg,False,0.1547088623046875,0
./dataset/valid/fake/fake_train_3542.jpg,False,0.16864013671875,0
./dataset/valid/fake/fake_train_7048.jpg,True,0.202789306640625,3
./dataset/valid/fake/fake_train_3049.jpg,False,0.1772918701171875,0
./dataset/valid/fake/fake_train_5006.jpg,False,0.06756591796875,0
./dataset/valid/fake/fake_train_5394.jpg,False,0.1544647216796875,0
./dataset/valid/fake/fake_train_517.jpg,True,0.20458984375,3
./dataset/valid/fake/fake_train_4959.jpg,False,0.1613311767578125,0
./dataset/valid/fake/fake_train_3885.jpg,True,0.2129364013671875,3
./dataset/valid/fake/fake_train_2596.jpg,False,0.1674957275390625,0
./dataset/valid/fake/fake_train_5728.jpg,True,0.232940673828125,3
./dataset/valid/fake/fake_train_4116.jpg,False,0.181549072265625,0
./dataset/valid/fake/fake_train_2332.jpg,False,0.166412353515625,0
./dataset/valid/fake/fake_train_5971.jpg,False,0.158782958984375,0
./dataset/valid/fake/fake_train_3528.jpg,False,0.1520538330078125,0
./dataset/valid/fake/fake_train_5558.jpg,False,0.148345947265625,0
./dataset/valid/fake/fake_train_5074.jpg,False,0.1494903564453125,0
./dataset/valid/fake/fake_train_7200.jpg,False,0.124176025390625,0
./dataset/valid/fake/fake_train_6894.jpg,True,0.205047607421875,3
./dataset/valid/fake/fake_train_989.jpg,True,0.20086669921875,3
./dataset/valid/fake/fake_train_3470.jpg,True,0.195709228515625,2
./dataset/valid/fake/fake_train_1297.jpg,False,0.1620941162109375,0
./dataset/valid/fake/fake_train_7226.jpg,False,0.1469879150390625,0
./dataset/valid/fake/fake_train_3806.jpg,False,0.1720733642578125,0
./dataset/valid/fake/fake_train_4389.jpg,True,0.1920013427734375,2
./dataset/valid/fake/fake_train_1814.jpg,True,0.2406768798828125,3
./dataset/valid/fake/fake_train_5536.jpg,False,0.15069580078125,0
./dataset/valid/fake/fake_train_5164.jpg,False,0.155914306640625,0
./dataset/valid/fake/fake_train_7485.jpg,True,0.1974029541015625,2
./dataset/valid/fake/fake_train_7846.jpg,True,0.2261199951171875,3
./dataset/valid/fake/fake_train_933.jpg,True,0.1936798095703125,2
./dataset/valid/fake/fake_train_7405.jpg,True,0.1981048583984375,2
./dataset/valid/fake/fake_train_2542.jpg,True,0.22418212890625,3
./dataset/valid/fake/fake_train_7955.jpg,False,0.1164093017578125,0
./dataset/valid/fake/fake_train_1205.jpg,False,0.1693572998046875,0
./dataset/valid/fake/fake_train_2582.jpg,False,0.1298370361328125,0
./dataset/valid/fake/fake_train_1961.jpg,False,0.1530303955078125,0
./dataset/valid/fake/fake_train_22.jpg,False,0.0736236572265625,0
./dataset/valid/fake/fake_train_5991.jpg,False,0.129425048828125,0
./dataset/valid/fake/fake_train_2994.jpg,False,0.16510009765625,0
./dataset/valid/fake/fake_train_1268.jpg,False,0.1444244384765625,0
./dataset/valid/fake/fake_train_2764.jpg,False,0.1323089599609375,0
./dataset/valid/fake/fake_train_6307.jpg,True,0.1858062744140625,1
./dataset/valid/fake/fake_train_5762.jpg,False,0.1607208251953125,0
./dataset/valid/fake/fake_train_4414.jpg,True,0.192138671875,2
./dataset/valid/fake/fake_train_2570.jpg,True,0.188507080078125,1
./dataset/valid/fake/fake_train_7509.jpg,True,0.1902618408203125,1
./dataset/valid/fake/fake_train_1142.jpg,False,0.1627349853515625,0
./dataset/valid/fake/fake_train_611.jpg,False,0.18115234375,0
./dataset/valid/fake/fake_train_6083.jpg,False,0.154998779296875,0
./dataset/valid/fake/fake_train_3424.jpg,False,0.1689453125,0
./dataset/valid/fake/fake_train_4064.jpg,False,0.154144287109375,0
./dataset/valid/fake/fake_train_6084.jpg,False,0.1639404296875,0
./dataset/valid/fake/fake_train_4644.jpg,True,0.1844940185546875,1
./dataset/valid/fake/fake_train_1078.jpg,False,0.16162109375,0
./dataset/valid/fake/fake_train_2090.jpg,True,0.1925201416015625,2
./dataset/valid/fake/fake_train_1817.jpg,False,0.1766815185546875,0
./dataset/valid/fake/fake_train_5330.jpg,False,0.142730712890625,0
./dataset/valid/fake/fake_train_4290.jpg,False,0.171630859375,0
./dataset/valid/fake/fake_train_5964.jpg,False,0.130340576171875,0
./dataset/valid/fake/fake_train_7825.jpg,True,0.1900634765625,1
./dataset/valid/fake/fake_train_141.jpg,False,0.1429443359375,0
./dataset/valid/fake/fake_train_84.jpg,True,0.1938018798828125,2
./dataset/valid/fake/fake_train_6603.jpg,False,0.1419219970703125,0
./dataset/valid/fake/fake_train_342.jpg,False,0.1558685302734375,0
./dataset/valid/fake/fake_train_4199.jpg,True,0.19281005859375,2
./dataset/valid/fake/fake_train_3465.jpg,False,0.1566925048828125,0
./dataset/valid/fake/fake_train_3369.jpg,True,0.187469482421875,1
./dataset/valid/fake/fake_train_6783.jpg,True,0.19818115234375,2
./dataset/valid/fake/fake_train_1228.jpg,False,0.12371826171875,0
./dataset/valid/fake/fake_train_6928.jpg,False,0.1551513671875,0
./dataset/valid/fake/fake_train_5648.jpg,False,0.1445159912109375,0
./dataset/valid/fake/fake_train_1076.jpg,False,0.1383514404296875,0
./dataset/valid/fake/fake_train_2481.jpg,False,0.1781005859375,0
./dataset/valid/fake/fake_train_2142.jpg,True,0.1950836181640625,2
./dataset/valid/fake/fake_train_2767.jpg,True,0.204803466796875,3
./dataset/valid/fake/fake_train_7521.jpg,False,0.175384521484375,0
./dataset/valid/fake/fake_train_473.jpg,False,0.1782379150390625,0
./dataset/valid/fake/fake_train_262.jpg,False,0.1052703857421875,0
./dataset/valid/fake/fake_train_5437.jpg,False,0.156951904296875,0
./dataset/valid/fake/fake_train_3388.jpg,False,0.1299896240234375,0
./dataset/valid/fake/fake_train_1448.jpg,True,0.221099853515625,3
./dataset/valid/fake/fake_train_4265.jpg,True,0.1827850341796875,1
./dataset/valid/fake/fake_train_2085.jpg,True,0.2189483642578125,3
./dataset/valid/fake/fake_train_6549.jpg,False,0.145172119140625,0
./dataset/valid/fake/fake_train_1415.jpg,False,0.182098388671875,0
./dataset/valid/fake/fake_train_5819.jpg,False,0.144927978515625,0
./dataset/valid/fake/fake_train_4612.jpg,True,0.22125244140625,3
./dataset/valid/fake/fake_train_4730.jpg,True,0.185394287109375,1
./dataset/valid/fake/fake_train_1007.jpg,False,0.1797943115234375,0
./dataset/valid/fake/fake_train_6369.jpg,True,0.1883392333984375,1
./dataset/valid/fake/fake_train_4613.jpg,False,0.1664886474609375,0
./dataset/valid/fake/fake_train_2899.jpg,False,0.1779937744140625,0
./dataset/valid/fake/fake_train_4991.jpg,False,0.149444580078125,0
./dataset/valid/fake/fake_train_927.jpg,False,0.17816162109375,0
./dataset/valid/fake/fake_train_5772.jpg,False,0.118408203125,0
./dataset/valid/fake/fake_train_6817.jpg,True,0.2169647216796875,3
./dataset/valid/fake/fake_train_1689.jpg,False,0.134429931640625,0
./dataset/valid/fake/fake_train_2131.jpg,True,0.1879119873046875,1
./dataset/valid/fake/fake_train_1906.jpg,False,0.1452789306640625,0
./dataset/valid/fake/fake_train_4875.jpg,False,0.1370391845703125,0
./dataset/valid/fake/fake_train_6213.jpg,True,0.197723388671875,2
./dataset/valid/fake/fake_train_6521.jpg,False,0.1727447509765625,0
./dataset/valid/fake/fake_train_30.jpg,False,0.0928192138671875,0
./dataset/valid/fake/fake_train_3854.jpg,False,0.1771697998046875,0
./dataset/valid/fake/fake_train_3968.jpg,False,0.167083740234375,0
./dataset/valid/fake/fake_train_673.jpg,True,0.185028076171875,1
./dataset/valid/fake/fake_train_4473.jpg,False,0.1804656982421875,0
./dataset/valid/fake/fake_train_3209.jpg,True,0.1992034912109375,2
./dataset/valid/fake/fake_train_2069.jpg,False,0.1588134765625,0
./dataset/valid/fake/fake_train_5834.jpg,False,0.110992431640625,0
./dataset/valid/fake/fake_train_1127.jpg,True,0.2055816650390625,3
./dataset/valid/fake/fake_train_3927.jpg,False,0.1699981689453125,0
./dataset/valid/fake/fake_train_4541.jpg,False,0.1752777099609375,0
./dataset/valid/fake/fake_train_6953.jpg,False,0.18060302734375,0
./dataset/valid/fake/fake_train_1335.jpg,True,0.2059478759765625,3
./dataset/valid/fake/fake_train_1609.jpg,False,0.15972900390625,0
./dataset/valid/fake/fake_train_3284.jpg,True,0.1969146728515625,2
./dataset/valid/fake/fake_train_7783.jpg,False,0.15869140625,0
./dataset/valid/fake/fake_train_2211.jpg,True,0.186614990234375,1
./dataset/valid/fake/fake_train_997.jpg,False,0.0700531005859375,0
./dataset/valid/fake/fake_train_4095.jpg,False,0.084503173828125,0
./dataset/valid/fake/fake_train_7019.jpg,True,0.1878814697265625,1
./dataset/valid/fake/fake_train_3211.jpg,True,0.19427490234375,2
./dataset/valid/fake/fake_train_7856.jpg,True,0.21148681640625,3
./dataset/valid/fake/fake_train_4483.jpg,True,0.2067108154296875,3
./dataset/valid/fake/fake_train_7474.jpg,True,0.196136474609375,2
./dataset/valid/fake/fake_train_7913.jpg,True,0.208160400390625,3
./dataset/valid/fake/fake_train_3280.jpg,False,0.1522064208984375,0
./dataset/valid/fake/fake_train_7673.jpg,False,0.173553466796875,0
./dataset/valid/fake/fake_train_6479.jpg,False,0.123992919921875,0
./dataset/valid/fake/fake_train_2599.jpg,False,0.1810150146484375,0
./dataset/valid/fake/fake_train_4785.jpg,False,0.1667022705078125,0
./dataset/valid/fake/fake_train_1786.jpg,True,0.1883697509765625,1
./dataset/valid/fake/fake_train_5252.jpg,False,0.1678466796875,0
./dataset/valid/fake/fake_train_3872.jpg,False,0.179046630859375,0
./dataset/valid/fake/fake_train_4343.jpg,True,0.1862640380859375,1
./dataset/valid/fake/fake_train_4840.jpg,False,0.1219635009765625,0
./dataset/valid/fake/fake_train_5122.jpg,False,0.1657562255859375,0
./dataset/valid/fake/fake_train_7500.jpg,False,0.172149658203125,0
./dataset/valid/fake/fake_train_158.jpg,True,0.1895599365234375,1
./dataset/valid/fake/fake_train_5980.jpg,False,0.1456146240234375,0
./dataset/valid/fake/fake_train_7997.jpg,False,0.1018218994140625,0
./dataset/valid/fake/fake_train_7653.jpg,True,0.203460693359375,3
./dataset/valid/fake/fake_train_6514.jpg,True,0.20550537109375,3
./dataset/valid/fake/fake_train_2680.jpg,True,0.22650146484375,3
./dataset/valid/fake/fake_train_7126.jpg,False,0.125335693359375,0
./dataset/valid/fake/fake_train_5288.jpg,False,0.14666748046875,0
./dataset/valid/fake/fake_train_990.jpg,False,0.1197662353515625,0
./dataset/valid/fake/fake_train_3299.jpg,True,0.203338623046875,3
./dataset/valid/fake/fake_train_3511.jpg,False,0.1614837646484375,0
./dataset/valid/fake/fake_train_2418.jpg,True,0.1938018798828125,2
./dataset/valid/fake/fake_train_2473.jpg,False,0.155731201171875,0
./dataset/valid/fake/fake_train_1837.jpg,False,0.151092529296875,0
./dataset/valid/fake/fake_train_7570.jpg,True,0.1994781494140625,2
./dataset/valid/fake/fake_train_5080.jpg,True,0.1856842041015625,1
./dataset/valid/fake/fake_train_6937.jpg,False,0.1647796630859375,0
./dataset/valid/fake/fake_train_1220.jpg,False,0.1643218994140625,0
./dataset/valid/fake/fake_train_4019.jpg,False,0.154205322265625,0
./dataset/valid/fake/fake_train_2973.jpg,True,0.208587646484375,3
./dataset/valid/fake/fake_train_3667.jpg,False,0.1812896728515625,0
./dataset/valid/fake/fake_train_5498.jpg,False,0.1539459228515625,0
./dataset/valid/fake/fake_train_3148.jpg,False,0.1654205322265625,0
./dataset/valid/fake/fake_train_2499.jpg,True,0.1973419189453125,2
./dataset/valid/fake/fake_train_7575.jpg,True,0.1910858154296875,1
./dataset/valid/fake/fake_train_7884.jpg,False,0.1798858642578125,0
./dataset/valid/fake/fake_train_110.jpg,False,0.16558837890625,0
./dataset/valid/fake/fake_train_1068.jpg,False,0.1374359130859375,0
./dataset/valid/fake/fake_train_1148.jpg,False,0.121673583984375,0
./dataset/valid/fake/fake_train_5970.jpg,True,0.2014007568359375,3
./dataset/valid/fake/fake_train_7222.jpg,False,0.1669464111328125,0
./dataset/valid/fake/fake_train_967.jpg,True,0.2042083740234375,3
./dataset/valid/fake/fake_train_1242.jpg,False,0.138427734375,0
./dataset/valid/fake/fake_train_934.jpg,True,0.2391204833984375,3
./dataset/valid/fake/fake_train_1342.jpg,False,0.1387481689453125,0
./dataset/valid/fake/fake_train_2655.jpg,True,0.1827239990234375,1
./dataset/valid/fake/fake_train_7657.jpg,True,0.2015228271484375,3
./dataset/valid/fake/fake_train_5180.jpg,False,0.179718017578125,0
./dataset/valid/fake/fake_train_5410.jpg,True,0.20648193359375,3
./dataset/valid/fake/fake_train_7177.jpg,True,0.194122314453125,2
./dataset/valid/fake/fake_train_4065.jpg,True,0.1924285888671875,2
./dataset/valid/fake/fake_train_2150.jpg,False,0.1217041015625,0
./dataset/valid/fake/fake_train_283.jpg,False,0.1378021240234375,0
./dataset/valid/fake/fake_train_6204.jpg,True,0.1853790283203125,1
./dataset/valid/fake/fake_train_4853.jpg,False,0.15106201171875,0
./dataset/valid/fake/fake_train_7773.jpg,True,0.1900634765625,1
./dataset/valid/fake/fake_train_6517.jpg,False,0.1490478515625,0
./dataset/valid/fake/fake_train_5944.jpg,False,0.1657867431640625,0
./dataset/valid/fake/fake_train_1561.jpg,False,0.1532135009765625,0
./dataset/valid/fake/fake_train_7081.jpg,False,0.1763916015625,0
./dataset/valid/fake/fake_train_4904.jpg,False,0.1517333984375,0
./dataset/valid/fake/fake_train_4229.jpg,False,0.16229248046875,0
./dataset/valid/fake/fake_train_5524.jpg,False,0.1621856689453125,0
./dataset/valid/fake/fake_train_734.jpg,False,0.154693603515625,0
./dataset/valid/fake/fake_train_5671.jpg,False,0.181488037109375,0
./dataset/valid/fake/fake_train_4546.jpg,False,0.1207733154296875,0
./dataset/valid/fake/fake_train_894.jpg,False,0.145843505859375,0
./dataset/valid/fake/fake_train_7651.jpg,False,0.1576080322265625,0
./dataset/valid/fake/fake_train_6680.jpg,False,0.1358795166015625,0
./dataset/valid/fake/fake_train_4845.jpg,False,0.1757049560546875,0
./dataset/valid/fake/fake_train_1688.jpg,True,0.1937103271484375,2
./dataset/valid/fake/fake_train_5852.jpg,False,0.165679931640625,0
./dataset/valid/fake/fake_train_2093.jpg,True,0.2490386962890625,3
./dataset/valid/fake/fake_train_4402.jpg,True,0.199371337890625,2
./dataset/valid/fake/fake_train_87.jpg,False,0.1752777099609375,0
./dataset/valid/fake/fake_train_5577.jpg,False,0.1422271728515625,0
./dataset/valid/fake/fake_train_4055.jpg,False,0.1769866943359375,0
./dataset/valid/fake/fake_train_6895.jpg,False,0.1544342041015625,0
./dataset/valid/fake/fake_train_6222.jpg,False,0.181182861328125,0
./dataset/valid/fake/fake_train_229.jpg,True,0.218017578125,3
./dataset/valid/fake/fake_train_3265.jpg,False,0.1653594970703125,0
./dataset/valid/fake/fake_train_7980.jpg,False,0.1339874267578125,0
./dataset/valid/fake/fake_train_4263.jpg,False,0.1355743408203125,0
./dataset/valid/fake/fake_train_7230.jpg,False,0.176483154296875,0
./dataset/valid/fake/fake_train_3149.jpg,False,0.161346435546875,0
./dataset/valid/fake/fake_train_7466.jpg,False,0.175933837890625,0
./dataset/valid/fake/fake_train_4306.jpg,False,0.124725341796875,0
./dataset/valid/fake/fake_train_5389.jpg,False,0.1490631103515625,0
./dataset/valid/fake/fake_train_5540.jpg,False,0.1432647705078125,0
./dataset/valid/fake/fake_train_6915.jpg,False,0.1398468017578125,0
./dataset/valid/fake/fake_train_3486.jpg,True,0.1826171875,1
./dataset/valid/fake/fake_train_4595.jpg,False,0.170166015625,0
./dataset/valid/fake/fake_train_5234.jpg,True,0.187042236328125,1
./dataset/valid/fake/fake_train_6079.jpg,False,0.0712127685546875,0
./dataset/valid/fake/fake_train_7233.jpg,False,0.170135498046875,0
./dataset/valid/fake/fake_train_2134.jpg,True,0.23675537109375,3
./dataset/valid/fake/fake_train_2235.jpg,False,0.1748809814453125,0
./dataset/valid/fake/fake_train_4871.jpg,False,0.150421142578125,0
./dataset/valid/fake/fake_train_3429.jpg,False,0.1464080810546875,0
./dataset/valid/fake/fake_train_1834.jpg,True,0.184967041015625,1
./dataset/valid/fake/fake_train_1782.jpg,True,0.1976165771484375,2
./dataset/valid/fake/fake_train_5500.jpg,False,0.17181396484375,0
./dataset/valid/fake/fake_train_7631.jpg,True,0.21173095703125,3
./dataset/valid/fake/fake_train_2114.jpg,False,0.173583984375,0
./dataset/valid/fake/fake_train_7750.jpg,True,0.1897430419921875,1
./dataset/valid/fake/fake_train_427.jpg,False,0.1808013916015625,0
./dataset/valid/fake/fake_train_1768.jpg,True,0.196929931640625,2
./dataset/valid/fake/fake_train_1267.jpg,False,0.1455078125,0
./dataset/valid/fake/fake_train_4552.jpg,True,0.2226104736328125,3
./dataset/valid/fake/fake_train_3670.jpg,True,0.1833038330078125,1
./dataset/valid/fake/fake_train_1878.jpg,False,0.1571197509765625,0
./dataset/valid/fake/fake_train_5233.jpg,True,0.18505859375,1
./dataset/valid/fake/fake_train_395.jpg,False,0.107330322265625,0
./dataset/valid/fake/fake_train_7515.jpg,False,0.18194580078125,0
./dataset/valid/fake/fake_train_7079.jpg,False,0.1598663330078125,0
./dataset/valid/fake/fake_train_6525.jpg,False,0.1641082763671875,0
./dataset/valid/fake/fake_train_2964.jpg,False,0.169891357421875,0
./dataset/valid/fake/fake_train_1704.jpg,False,0.1303863525390625,0
./dataset/valid/fake/fake_train_5292.jpg,False,0.125762939453125,0
./dataset/valid/fake/fake_train_7891.jpg,True,0.2005615234375,2
./dataset/valid/fake/fake_train_5236.jpg,False,0.1397247314453125,0
./dataset/valid/fake/fake_train_1186.jpg,False,0.1686248779296875,0
./dataset/valid/fake/fake_train_2094.jpg,False,0.1544952392578125,0
./dataset/valid/fake/fake_train_908.jpg,False,0.1812591552734375,0
./dataset/valid/fake/fake_train_2428.jpg,True,0.205780029296875,3
./dataset/valid/fake/fake_train_2358.jpg,True,0.191925048828125,2
./dataset/valid/fake/fake_train_1633.jpg,False,0.162872314453125,0
./dataset/valid/fake/fake_train_4303.jpg,False,0.14013671875,0
./dataset/valid/fake/fake_train_6169.jpg,False,0.143798828125,0
./dataset/valid/fake/fake_train_6595.jpg,True,0.2216644287109375,3
./dataset/valid/fake/fake_train_2184.jpg,True,0.24749755859375,3
./dataset/valid/fake/fake_train_7351.jpg,False,0.1758270263671875,0
./dataset/valid/fake/fake_train_6974.jpg,False,0.1211395263671875,0
./dataset/valid/fake/fake_train_5797.jpg,False,0.145263671875,0
./dataset/valid/fake/fake_train_6788.jpg,False,0.1725311279296875,0
./dataset/valid/fake/fake_train_4326.jpg,True,0.1842498779296875,1
./dataset/valid/fake/fake_train_1880.jpg,True,0.2259674072265625,3
./dataset/valid/fake/fake_train_7372.jpg,False,0.1662445068359375,0
./dataset/valid/fake/fake_train_295.jpg,False,0.18096923828125,0
./dataset/valid/fake/fake_train_4318.jpg,True,0.197174072265625,2
./dataset/valid/fake/fake_train_5613.jpg,False,0.157470703125,0
./dataset/valid/fake/fake_train_2432.jpg,True,0.20233154296875,3
./dataset/valid/fake/fake_train_3514.jpg,False,0.170654296875,0
./dataset/valid/fake/fake_train_51.jpg,True,0.2091827392578125,3
./dataset/valid/fake/fake_train_3410.jpg,True,0.1898040771484375,1
./dataset/valid/fake/fake_train_7493.jpg,True,0.1995697021484375,2
./dataset/valid/fake/fake_train_4005.jpg,True,0.19635009765625,2
./dataset/valid/fake/fake_train_238.jpg,True,0.191864013671875,2
./dataset/valid/fake/fake_train_367.jpg,False,0.1315765380859375,0
./dataset/valid/fake/fake_train_140.jpg,False,0.1591949462890625,0
./dataset/valid/fake/fake_train_848.jpg,False,0.15606689453125,0
./dataset/valid/fake/fake_train_5958.jpg,False,0.1724853515625,0
./dataset/valid/fake/fake_train_4322.jpg,True,0.1928253173828125,2
./dataset/valid/fake/fake_train_1314.jpg,False,0.1780242919921875,0
./dataset/valid/fake/fake_train_8.jpg,False,0.1329803466796875,0
./dataset/valid/fake/fake_train_3444.jpg,True,0.1939849853515625,2
./dataset/valid/fake/fake_train_480.jpg,True,0.190643310546875,1
./dataset/valid/fake/fake_train_7724.jpg,False,0.1822662353515625,0
./dataset/valid/fake/fake_train_4970.jpg,True,0.1988677978515625,2
./dataset/valid/fake/fake_train_5567.jpg,False,0.180328369140625,0
./dataset/valid/fake/fake_train_127.jpg,False,0.1332855224609375,0
./dataset/valid/fake/fake_train_3428.jpg,True,0.2025909423828125,3
./dataset/valid/fake/fake_train_7473.jpg,False,0.15203857421875,0
./dataset/valid/fake/fake_train_6359.jpg,False,0.153564453125,0
./dataset/valid/fake/fake_train_3687.jpg,True,0.1857147216796875,1
./dataset/valid/fake/fake_train_5185.jpg,False,0.1314544677734375,0
./dataset/valid/fake/fake_train_3689.jpg,False,0.1568145751953125,0
./dataset/valid/fake/fake_train_3138.jpg,False,0.136932373046875,0
./dataset/valid/fake/fake_train_3005.jpg,True,0.1923065185546875,2
./dataset/valid/fake/fake_train_4662.jpg,False,0.1551361083984375,0
./dataset/valid/fake/fake_train_3328.jpg,False,0.1609039306640625,0
./dataset/valid/fake/fake_train_7156.jpg,False,0.176513671875,0
./dataset/valid/fake/fake_train_6663.jpg,False,0.170013427734375,0
./dataset/valid/fake/fake_train_3565.jpg,True,0.2236785888671875,3
./dataset/valid/fake/fake_train_3926.jpg,True,0.2073974609375,3
./dataset/valid/fake/fake_train_7599.jpg,False,0.1640777587890625,0
./dataset/valid/fake/fake_train_6356.jpg,False,0.11688232421875,0
./dataset/valid/fake/fake_train_4146.jpg,False,0.133636474609375,0
./dataset/valid/fake/fake_train_2887.jpg,True,0.1842041015625,1
./dataset/valid/fake/fake_train_2928.jpg,False,0.1806640625,0
./dataset/valid/fake/fake_train_1594.jpg,False,0.13934326171875,0
./dataset/valid/fake/fake_train_7562.jpg,True,0.1869354248046875,1
./dataset/valid/fake/fake_train_3362.jpg,True,0.185760498046875,1
./dataset/valid/fake/fake_train_4923.jpg,True,0.1834716796875,1
./dataset/valid/fake/fake_train_6171.jpg,False,0.1645050048828125,0
./dataset/valid/fake/fake_train_2989.jpg,False,0.123199462890625,0
./dataset/valid/fake/fake_train_5837.jpg,False,0.1314697265625,0
./dataset/valid/fake/fake_train_1648.jpg,False,0.1644744873046875,0
./dataset/valid/fake/fake_train_2350.jpg,True,0.2000579833984375,2
./dataset/valid/fake/fake_train_6241.jpg,False,0.1639251708984375,0
./dataset/valid/fake/fake_train_5557.jpg,False,0.1653594970703125,0
./dataset/valid/fake/fake_train_2550.jpg,False,0.1507110595703125,0
./dataset/valid/fake/fake_train_6482.jpg,False,0.1288299560546875,0
./dataset/valid/fake/fake_train_5425.jpg,False,0.1757354736328125,0
./dataset/valid/fake/fake_train_2147.jpg,True,0.19244384765625,2
./dataset/valid/fake/fake_train_1876.jpg,True,0.18359375,1
./dataset/valid/fake/fake_train_3844.jpg,False,0.175201416015625,0
./dataset/valid/fake/fake_train_5833.jpg,False,0.122314453125,0
./dataset/valid/fake/fake_train_1863.jpg,True,0.20196533203125,3
./dataset/valid/fake/fake_train_2446.jpg,False,0.1658172607421875,0
./dataset/valid/fake/fake_train_481.jpg,False,0.13104248046875,0
./dataset/valid/fake/fake_train_3377.jpg,True,0.2011566162109375,3
./dataset/valid/fake/fake_train_5770.jpg,False,0.1538238525390625,0
./dataset/valid/fake/fake_train_4410.jpg,False,0.1462554931640625,0
./dataset/valid/fake/fake_train_3643.jpg,False,0.13201904296875,0
./dataset/valid/fake/fake_train_2753.jpg,True,0.192657470703125,2
./dataset/valid/fake/fake_train_1702.jpg,False,0.16766357421875,0
./dataset/valid/fake/fake_train_4761.jpg,False,0.1143798828125,0
./dataset/valid/fake/fake_train_6732.jpg,False,0.139190673828125,0
./dataset/valid/fake/fake_train_4767.jpg,False,0.1632843017578125,0
./dataset/valid/fake/fake_train_3016.jpg,False,0.1707000732421875,0
./dataset/valid/fake/fake_train_14.jpg,False,0.10284423828125,0
./dataset/valid/fake/fake_train_4162.jpg,False,0.1755218505859375,0
./dataset/valid/fake/fake_train_4848.jpg,False,0.1525421142578125,0
./dataset/valid/fake/fake_train_4448.jpg,False,0.1616363525390625,0
./dataset/valid/fake/fake_train_7091.jpg,False,0.1221160888671875,0
./dataset/valid/fake/fake_train_3398.jpg,True,0.20013427734375,2
./dataset/valid/fake/fake_train_2140.jpg,False,0.0817718505859375,0
./dataset/valid/fake/fake_train_5438.jpg,False,0.1341400146484375,0
./dataset/valid/fake/fake_train_6034.jpg,True,0.1892547607421875,1
./dataset/valid/fake/fake_train_975.jpg,False,0.1314697265625,0
./dataset/valid/fake/fake_train_5968.jpg,False,0.160675048828125,0
./dataset/valid/fake/fake_train_5259.jpg,False,0.1531829833984375,0
./dataset/valid/fake/fake_train_717.jpg,False,0.155609130859375,0
./dataset/valid/fake/fake_train_3147.jpg,True,0.1914825439453125,1
./dataset/valid/fake/fake_train_3924.jpg,True,0.182830810546875,1
./dataset/valid/fake/fake_train_1664.jpg,False,0.1675567626953125,0
./dataset/valid/fake/fake_train_1536.jpg,False,0.1461639404296875,0
./dataset/valid/fake/fake_train_928.jpg,True,0.2038726806640625,3
./dataset/valid/fake/fake_train_2337.jpg,False,0.17572021484375,0
./dataset/valid/fake/fake_train_5461.jpg,True,0.200408935546875,2
./dataset/valid/fake/fake_train_4218.jpg,False,0.1662750244140625,0
