image_path,is_symmetric,good_matches_count
./dataset/valid/fake/fake_train_3429.jpg,False,8
./dataset/valid/fake/fake_train_3430.jpg,False,23
./dataset/valid/fake/fake_train_3431.jpg,False,30
./dataset/valid/fake/fake_train_3434.jpg,False,8
./dataset/valid/fake/fake_train_3444.jpg,False,31
./dataset/valid/fake/fake_train_3447.jpg,True,38
./dataset/valid/fake/fake_train_345.jpg,False,9
./dataset/valid/fake/fake_train_3451.jpg,False,11
./dataset/valid/fake/fake_train_3453.jpg,False,7
./dataset/valid/fake/fake_train_3459.jpg,False,6
./dataset/valid/fake/fake_train_3461.jpg,False,17
./dataset/valid/fake/fake_train_3462.jpg,False,27
./dataset/valid/fake/fake_train_3465.jpg,False,14
./dataset/valid/fake/fake_train_3470.jpg,False,4
./dataset/valid/fake/fake_train_3473.jpg,False,24
./dataset/valid/fake/fake_train_3477.jpg,False,14
./dataset/valid/fake/fake_train_3479.jpg,False,12
./dataset/valid/fake/fake_train_3485.jpg,False,17
./dataset/valid/fake/fake_train_3486.jpg,False,3
./dataset/valid/fake/fake_train_3487.jpg,False,9
./dataset/valid/fake/fake_train_349.jpg,False,9
./dataset/valid/fake/fake_train_3495.jpg,False,16
./dataset/valid/fake/fake_train_3504.jpg,False,14
./dataset/valid/fake/fake_train_3511.jpg,False,27
./dataset/valid/fake/fake_train_3514.jpg,False,12
./dataset/valid/fake/fake_train_3517.jpg,False,17
./dataset/valid/fake/fake_train_3519.jpg,False,10
./dataset/valid/fake/fake_train_3521.jpg,False,17
./dataset/valid/fake/fake_train_3528.jpg,False,15
./dataset/valid/fake/fake_train_3533.jpg,True,51
./dataset/valid/fake/fake_train_3538.jpg,False,11
./dataset/valid/fake/fake_train_3542.jpg,False,20
./dataset/valid/fake/fake_train_3557.jpg,False,8
./dataset/valid/fake/fake_train_3565.jpg,False,9
./dataset/valid/fake/fake_train_3568.jpg,True,36
./dataset/valid/fake/fake_train_3571.jpg,False,11
./dataset/valid/fake/fake_train_3583.jpg,False,19
./dataset/valid/fake/fake_train_3585.jpg,False,9
./dataset/valid/fake/fake_train_3588.jpg,False,19
./dataset/valid/fake/fake_train_3592.jpg,True,68
./dataset/valid/fake/fake_train_3593.jpg,False,6
./dataset/valid/fake/fake_train_3606.jpg,False,28
./dataset/valid/fake/fake_train_3608.jpg,False,12
./dataset/valid/fake/fake_train_3617.jpg,False,24
./dataset/valid/fake/fake_train_3619.jpg,False,24
./dataset/valid/fake/fake_train_3621.jpg,False,12
./dataset/valid/fake/fake_train_363.jpg,False,22
./dataset/valid/fake/fake_train_364.jpg,False,20
./dataset/valid/fake/fake_train_3643.jpg,False,6
./dataset/valid/fake/fake_train_3647.jpg,False,6
./dataset/valid/fake/fake_train_3650.jpg,False,20
./dataset/valid/fake/fake_train_3652.jpg,False,13
./dataset/valid/fake/fake_train_3655.jpg,False,9
./dataset/valid/fake/fake_train_366.jpg,False,24
./dataset/valid/fake/fake_train_3664.jpg,False,5
./dataset/valid/fake/fake_train_3667.jpg,True,44
./dataset/valid/fake/fake_train_367.jpg,False,22
./dataset/valid/fake/fake_train_3670.jpg,False,22
./dataset/valid/fake/fake_train_3677.jpg,False,6
./dataset/valid/fake/fake_train_3679.jpg,False,6
./dataset/valid/fake/fake_train_3681.jpg,True,56
./dataset/valid/fake/fake_train_3687.jpg,False,34
./dataset/valid/fake/fake_train_3689.jpg,False,10
./dataset/valid/fake/fake_train_369.jpg,False,9
./dataset/valid/fake/fake_train_3690.jpg,False,10
./dataset/valid/fake/fake_train_371.jpg,False,14
./dataset/valid/fake/fake_train_372.jpg,False,11
./dataset/valid/fake/fake_train_3724.jpg,False,3
./dataset/valid/fake/fake_train_3727.jpg,False,17
./dataset/valid/fake/fake_train_3730.jpg,False,8
./dataset/valid/fake/fake_train_3731.jpg,False,27
./dataset/valid/fake/fake_train_3737.jpg,False,2
./dataset/valid/fake/fake_train_3739.jpg,False,29
./dataset/valid/fake/fake_train_3740.jpg,False,34
./dataset/valid/fake/fake_train_3743.jpg,False,9
./dataset/valid/fake/fake_train_3751.jpg,False,26
./dataset/valid/fake/fake_train_376.jpg,True,42
./dataset/valid/fake/fake_train_3764.jpg,False,24
./dataset/valid/fake/fake_train_3774.jpg,False,4
./dataset/valid/fake/fake_train_3781.jpg,False,8
./dataset/valid/fake/fake_train_3789.jpg,False,8
./dataset/valid/fake/fake_train_3791.jpg,False,4
./dataset/valid/fake/fake_train_3806.jpg,False,11
./dataset/valid/fake/fake_train_3811.jpg,False,15
./dataset/valid/fake/fake_train_3813.jpg,False,9
./dataset/valid/fake/fake_train_3823.jpg,False,11
./dataset/valid/fake/fake_train_3827.jpg,False,9
./dataset/valid/fake/fake_train_3830.jpg,False,14
./dataset/valid/fake/fake_train_3832.jpg,False,6
./dataset/valid/fake/fake_train_3834.jpg,False,6
./dataset/valid/fake/fake_train_3844.jpg,False,22
./dataset/valid/fake/fake_train_3849.jpg,False,12
./dataset/valid/fake/fake_train_3854.jpg,False,9
./dataset/valid/fake/fake_train_3872.jpg,True,38
./dataset/valid/fake/fake_train_3878.jpg,False,11
./dataset/valid/fake/fake_train_3885.jpg,False,17
./dataset/valid/fake/fake_train_3887.jpg,False,22
./dataset/valid/fake/fake_train_389.jpg,False,8
./dataset/valid/fake/fake_train_3892.jpg,False,11
./dataset/valid/fake/fake_train_3894.jpg,False,14
./dataset/valid/fake/fake_train_3895.jpg,False,30
./dataset/valid/fake/fake_train_3897.jpg,False,19
./dataset/valid/fake/fake_train_39.jpg,False,12
./dataset/valid/fake/fake_train_3900.jpg,False,34
./dataset/valid/fake/fake_train_3908.jpg,False,15
./dataset/valid/fake/fake_train_3921.jpg,False,9
./dataset/valid/fake/fake_train_3924.jpg,False,19
./dataset/valid/fake/fake_train_3926.jpg,False,15
./dataset/valid/fake/fake_train_3927.jpg,False,8
./dataset/valid/fake/fake_train_3928.jpg,False,5
./dataset/valid/fake/fake_train_3929.jpg,False,33
./dataset/valid/fake/fake_train_3931.jpg,False,21
./dataset/valid/fake/fake_train_3932.jpg,False,14
./dataset/valid/fake/fake_train_3941.jpg,False,10
./dataset/valid/fake/fake_train_3944.jpg,False,8
./dataset/valid/fake/fake_train_3945.jpg,False,16
./dataset/valid/fake/fake_train_3946.jpg,False,4
./dataset/valid/fake/fake_train_395.jpg,False,23
./dataset/valid/fake/fake_train_3952.jpg,False,27
./dataset/valid/fake/fake_train_3955.jpg,False,11
./dataset/valid/fake/fake_train_3957.jpg,False,9
./dataset/valid/fake/fake_train_3963.jpg,False,15
./dataset/valid/fake/fake_train_3967.jpg,False,12
./dataset/valid/fake/fake_train_3968.jpg,False,11
./dataset/valid/fake/fake_train_3976.jpg,False,13
./dataset/valid/fake/fake_train_3977.jpg,False,13
./dataset/valid/fake/fake_train_3988.jpg,False,14
./dataset/valid/fake/fake_train_40.jpg,False,7
./dataset/valid/fake/fake_train_400.jpg,False,7
./dataset/valid/fake/fake_train_4003.jpg,False,5
./dataset/valid/fake/fake_train_4005.jpg,False,16
./dataset/valid/fake/fake_train_4012.jpg,False,12
./dataset/valid/fake/fake_train_4019.jpg,True,37
./dataset/valid/fake/fake_train_4023.jpg,False,26
./dataset/valid/fake/fake_train_4024.jpg,False,14
./dataset/valid/fake/fake_train_4036.jpg,False,14
./dataset/valid/fake/fake_train_405.jpg,False,5
./dataset/valid/fake/fake_train_4050.jpg,False,9
./dataset/valid/fake/fake_train_4051.jpg,True,36
./dataset/valid/fake/fake_train_4055.jpg,False,12
./dataset/valid/fake/fake_train_4058.jpg,False,24
./dataset/valid/fake/fake_train_4063.jpg,False,20
./dataset/valid/fake/fake_train_4064.jpg,False,16
./dataset/valid/fake/fake_train_4065.jpg,False,19
./dataset/valid/fake/fake_train_4068.jpg,True,46
./dataset/valid/fake/fake_train_4079.jpg,False,9
./dataset/valid/fake/fake_train_4080.jpg,False,24
./dataset/valid/fake/fake_train_4088.jpg,False,6
./dataset/valid/fake/fake_train_4095.jpg,False,20
./dataset/valid/fake/fake_train_4099.jpg,False,3
./dataset/valid/fake/fake_train_4105.jpg,False,35
./dataset/valid/fake/fake_train_4108.jpg,False,6
./dataset/valid/fake/fake_train_4116.jpg,False,23
./dataset/valid/fake/fake_train_4119.jpg,False,20
./dataset/valid/fake/fake_train_4138.jpg,False,8
./dataset/valid/fake/fake_train_4142.jpg,False,13
./dataset/valid/fake/fake_train_4146.jpg,False,21
./dataset/valid/fake/fake_train_415.jpg,False,10
./dataset/valid/fake/fake_train_4150.jpg,False,25
./dataset/valid/fake/fake_train_4162.jpg,False,8
./dataset/valid/fake/fake_train_4165.jpg,False,14
./dataset/valid/fake/fake_train_4169.jpg,False,13
./dataset/valid/fake/fake_train_4173.jpg,False,10
./dataset/valid/fake/fake_train_4175.jpg,False,4
./dataset/valid/fake/fake_train_4184.jpg,False,19
./dataset/valid/fake/fake_train_4185.jpg,False,15
./dataset/valid/fake/fake_train_419.jpg,False,12
./dataset/valid/fake/fake_train_4194.jpg,False,18
./dataset/valid/fake/fake_train_4199.jpg,False,12
./dataset/valid/fake/fake_train_420.jpg,False,16
./dataset/valid/fake/fake_train_4205.jpg,False,10
./dataset/valid/fake/fake_train_4211.jpg,True,45
./dataset/valid/fake/fake_train_4216.jpg,False,13
./dataset/valid/fake/fake_train_4218.jpg,True,44
./dataset/valid/fake/fake_train_4227.jpg,False,14
./dataset/valid/fake/fake_train_4229.jpg,True,44
./dataset/valid/fake/fake_train_4234.jpg,False,8
./dataset/valid/fake/fake_train_4242.jpg,True,41
./dataset/valid/fake/fake_train_4248.jpg,False,11
./dataset/valid/fake/fake_train_4249.jpg,False,16
./dataset/valid/fake/fake_train_4262.jpg,False,20
./dataset/valid/fake/fake_train_4263.jpg,False,17
./dataset/valid/fake/fake_train_4265.jpg,False,31
./dataset/valid/fake/fake_train_427.jpg,False,14
./dataset/valid/fake/fake_train_4273.jpg,False,12
./dataset/valid/fake/fake_train_4284.jpg,False,29
./dataset/valid/fake/fake_train_4288.jpg,False,22
./dataset/valid/fake/fake_train_429.jpg,False,11
./dataset/valid/fake/fake_train_4290.jpg,False,5
./dataset/valid/fake/fake_train_4295.jpg,False,14
./dataset/valid/fake/fake_train_4296.jpg,True,44
./dataset/valid/fake/fake_train_4300.jpg,False,17
./dataset/valid/fake/fake_train_4301.jpg,False,19
./dataset/valid/fake/fake_train_4303.jpg,False,8
./dataset/valid/fake/fake_train_4306.jpg,False,31
./dataset/valid/fake/fake_train_4310.jpg,False,8
./dataset/valid/fake/fake_train_4318.jpg,False,22
./dataset/valid/fake/fake_train_4322.jpg,False,12
./dataset/valid/fake/fake_train_4326.jpg,False,18
./dataset/valid/fake/fake_train_4329.jpg,False,27
./dataset/valid/fake/fake_train_433.jpg,False,8
./dataset/valid/fake/fake_train_4331.jpg,False,17
./dataset/valid/fake/fake_train_4336.jpg,False,17
./dataset/valid/fake/fake_train_4337.jpg,True,81
./dataset/valid/fake/fake_train_4342.jpg,False,13
./dataset/valid/fake/fake_train_4343.jpg,False,12
./dataset/valid/fake/fake_train_4347.jpg,False,11
./dataset/valid/fake/fake_train_4349.jpg,False,15
./dataset/valid/fake/fake_train_4350.jpg,False,17
./dataset/valid/fake/fake_train_4358.jpg,False,9
./dataset/valid/fake/fake_train_4362.jpg,False,17
./dataset/valid/fake/fake_train_4368.jpg,False,6
./dataset/valid/fake/fake_train_4372.jpg,False,9
./dataset/valid/fake/fake_train_4378.jpg,False,11
./dataset/valid/fake/fake_train_4380.jpg,False,15
./dataset/valid/fake/fake_train_4386.jpg,False,20
./dataset/valid/fake/fake_train_4389.jpg,False,12
./dataset/valid/fake/fake_train_439.jpg,False,10
./dataset/valid/fake/fake_train_4401.jpg,False,5
./dataset/valid/fake/fake_train_4402.jpg,False,25
./dataset/valid/fake/fake_train_4405.jpg,False,7
./dataset/valid/fake/fake_train_4407.jpg,False,31
./dataset/valid/fake/fake_train_4410.jpg,False,9
./dataset/valid/fake/fake_train_4413.jpg,False,34
./dataset/valid/fake/fake_train_4414.jpg,False,11
./dataset/valid/fake/fake_train_4425.jpg,False,14
./dataset/valid/fake/fake_train_4426.jpg,False,20
./dataset/valid/fake/fake_train_4429.jpg,False,27
./dataset/valid/fake/fake_train_4444.jpg,False,13
./dataset/valid/fake/fake_train_4445.jpg,False,9
./dataset/valid/fake/fake_train_4448.jpg,False,14
./dataset/valid/fake/fake_train_4449.jpg,False,9
./dataset/valid/fake/fake_train_445.jpg,False,24
./dataset/valid/fake/fake_train_4458.jpg,False,18
./dataset/valid/fake/fake_train_4460.jpg,False,8
./dataset/valid/fake/fake_train_4462.jpg,False,32
./dataset/valid/fake/fake_train_4468.jpg,False,24
./dataset/valid/fake/fake_train_4473.jpg,False,7
./dataset/valid/fake/fake_train_4474.jpg,False,35
./dataset/valid/fake/fake_train_4477.jpg,False,20
./dataset/valid/fake/fake_train_4483.jpg,False,13
./dataset/valid/fake/fake_train_4490.jpg,False,7
./dataset/valid/fake/fake_train_4494.jpg,False,13
./dataset/valid/fake/fake_train_4499.jpg,False,16
./dataset/valid/fake/fake_train_4500.jpg,False,28
./dataset/valid/fake/fake_train_4519.jpg,False,8
./dataset/valid/fake/fake_train_4521.jpg,False,2
./dataset/valid/fake/fake_train_4528.jpg,False,31
./dataset/valid/fake/fake_train_4534.jpg,True,49
./dataset/valid/fake/fake_train_4535.jpg,False,4
./dataset/valid/fake/fake_train_4537.jpg,False,7
./dataset/valid/fake/fake_train_4541.jpg,False,16
./dataset/valid/fake/fake_train_4546.jpg,True,46
./dataset/valid/fake/fake_train_4548.jpg,False,17
./dataset/valid/fake/fake_train_4549.jpg,False,11
./dataset/valid/fake/fake_train_4552.jpg,False,12
./dataset/valid/fake/fake_train_4555.jpg,False,21
./dataset/valid/fake/fake_train_4571.jpg,False,24
./dataset/valid/fake/fake_train_4572.jpg,False,31
./dataset/valid/fake/fake_train_4573.jpg,False,8
./dataset/valid/fake/fake_train_4582.jpg,False,25
./dataset/valid/fake/fake_train_4586.jpg,False,11
./dataset/valid/fake/fake_train_4590.jpg,False,19
./dataset/valid/fake/fake_train_4592.jpg,False,22
./dataset/valid/fake/fake_train_4594.jpg,False,26
./dataset/valid/fake/fake_train_4595.jpg,False,33
./dataset/valid/fake/fake_train_460.jpg,False,10
./dataset/valid/fake/fake_train_4607.jpg,False,29
./dataset/valid/fake/fake_train_4612.jpg,False,25
./dataset/valid/fake/fake_train_4613.jpg,False,19
./dataset/valid/fake/fake_train_4619.jpg,False,6
./dataset/valid/fake/fake_train_4623.jpg,False,16
./dataset/valid/fake/fake_train_4628.jpg,False,11
./dataset/valid/fake/fake_train_4637.jpg,False,21
./dataset/valid/fake/fake_train_4644.jpg,False,33
./dataset/valid/fake/fake_train_4646.jpg,False,21
./dataset/valid/fake/fake_train_4647.jpg,False,34
./dataset/valid/fake/fake_train_4649.jpg,False,17
./dataset/valid/fake/fake_train_4651.jpg,False,30
./dataset/valid/fake/fake_train_4656.jpg,False,22
./dataset/valid/fake/fake_train_4658.jpg,False,19
./dataset/valid/fake/fake_train_466.jpg,False,20
./dataset/valid/fake/fake_train_4662.jpg,False,25
./dataset/valid/fake/fake_train_4668.jpg,False,30
./dataset/valid/fake/fake_train_4670.jpg,False,15
./dataset/valid/fake/fake_train_4679.jpg,False,16
./dataset/valid/fake/fake_train_4687.jpg,False,5
./dataset/valid/fake/fake_train_4690.jpg,False,17
./dataset/valid/fake/fake_train_4693.jpg,False,17
./dataset/valid/fake/fake_train_4695.jpg,False,10
./dataset/valid/fake/fake_train_4705.jpg,False,31
./dataset/valid/fake/fake_train_4708.jpg,False,18
./dataset/valid/fake/fake_train_4715.jpg,False,32
./dataset/valid/fake/fake_train_4722.jpg,True,56
./dataset/valid/fake/fake_train_4726.jpg,False,26
./dataset/valid/fake/fake_train_473.jpg,False,8
./dataset/valid/fake/fake_train_4730.jpg,False,2
./dataset/valid/fake/fake_train_474.jpg,False,7
./dataset/valid/fake/fake_train_4743.jpg,False,6
./dataset/valid/fake/fake_train_4754.jpg,False,16
./dataset/valid/fake/fake_train_4759.jpg,False,4
./dataset/valid/fake/fake_train_4761.jpg,True,39
./dataset/valid/fake/fake_train_4766.jpg,False,2
./dataset/valid/fake/fake_train_4767.jpg,False,14
./dataset/valid/fake/fake_train_4775.jpg,True,84
./dataset/valid/fake/fake_train_4781.jpg,True,65
./dataset/valid/fake/fake_train_4784.jpg,False,14
./dataset/valid/fake/fake_train_4785.jpg,True,80
./dataset/valid/fake/fake_train_4786.jpg,False,7
./dataset/valid/fake/fake_train_4793.jpg,False,21
./dataset/valid/fake/fake_train_4794.jpg,True,46
./dataset/valid/fake/fake_train_4799.jpg,False,33
./dataset/valid/fake/fake_train_480.jpg,False,17
./dataset/valid/fake/fake_train_4800.jpg,False,13
./dataset/valid/fake/fake_train_4804.jpg,False,10
./dataset/valid/fake/fake_train_481.jpg,False,21
./dataset/valid/fake/fake_train_482.jpg,False,9
./dataset/valid/fake/fake_train_4821.jpg,False,22
./dataset/valid/fake/fake_train_4832.jpg,True,64
./dataset/valid/fake/fake_train_4840.jpg,False,16
./dataset/valid/fake/fake_train_4845.jpg,False,8
./dataset/valid/fake/fake_train_4848.jpg,False,7
./dataset/valid/fake/fake_train_4853.jpg,True,38
./dataset/valid/fake/fake_train_4856.jpg,True,51
./dataset/valid/fake/fake_train_4859.jpg,True,74
./dataset/valid/fake/fake_train_4861.jpg,True,58
./dataset/valid/fake/fake_train_4863.jpg,False,15
./dataset/valid/fake/fake_train_4865.jpg,True,80
./dataset/valid/fake/fake_train_4866.jpg,False,30
./dataset/valid/fake/fake_train_4868.jpg,True,36
./dataset/valid/fake/fake_train_4871.jpg,True,54
./dataset/valid/fake/fake_train_4875.jpg,False,23
./dataset/valid/fake/fake_train_4877.jpg,False,25
./dataset/valid/fake/fake_train_4881.jpg,False,31
./dataset/valid/fake/fake_train_4887.jpg,False,31
./dataset/valid/fake/fake_train_4893.jpg,False,15
./dataset/valid/fake/fake_train_4901.jpg,True,61
./dataset/valid/fake/fake_train_4904.jpg,False,13
./dataset/valid/fake/fake_train_4913.jpg,False,12
./dataset/valid/fake/fake_train_4922.jpg,True,83
./dataset/valid/fake/fake_train_4923.jpg,False,10
./dataset/valid/fake/fake_train_4935.jpg,False,15
./dataset/valid/fake/fake_train_4939.jpg,False,3
./dataset/valid/fake/fake_train_4941.jpg,False,19
./dataset/valid/fake/fake_train_4949.jpg,False,11
./dataset/valid/fake/fake_train_4955.jpg,True,71
./dataset/valid/fake/fake_train_4959.jpg,False,10
./dataset/valid/fake/fake_train_4961.jpg,True,90
./dataset/valid/fake/fake_train_4969.jpg,False,12
./dataset/valid/fake/fake_train_4970.jpg,False,8
./dataset/valid/fake/fake_train_4974.jpg,False,21
./dataset/valid/fake/fake_train_4980.jpg,False,7
./dataset/valid/fake/fake_train_4991.jpg,True,53
./dataset/valid/fake/fake_train_4993.jpg,False,6
./dataset/valid/fake/fake_train_4999.jpg,False,19
./dataset/valid/fake/fake_train_50.jpg,False,15
./dataset/valid/fake/fake_train_5001.jpg,True,58
./dataset/valid/fake/fake_train_5006.jpg,False,24
./dataset/valid/fake/fake_train_502.jpg,False,18
./dataset/valid/fake/fake_train_5026.jpg,False,10
./dataset/valid/fake/fake_train_5028.jpg,False,22
./dataset/valid/fake/fake_train_5032.jpg,True,42
./dataset/valid/fake/fake_train_5033.jpg,False,9
./dataset/valid/fake/fake_train_5062.jpg,False,6
./dataset/valid/fake/fake_train_5074.jpg,True,54
./dataset/valid/fake/fake_train_5075.jpg,False,14
./dataset/valid/fake/fake_train_5079.jpg,False,16
./dataset/valid/fake/fake_train_508.jpg,False,16
./dataset/valid/fake/fake_train_5080.jpg,True,60
./dataset/valid/fake/fake_train_5086.jpg,False,11
./dataset/valid/fake/fake_train_5094.jpg,False,9
./dataset/valid/fake/fake_train_51.jpg,False,9
./dataset/valid/fake/fake_train_510.jpg,False,10
./dataset/valid/fake/fake_train_5113.jpg,False,11
./dataset/valid/fake/fake_train_5122.jpg,True,72
./dataset/valid/fake/fake_train_5129.jpg,True,62
./dataset/valid/fake/fake_train_5141.jpg,True,60
./dataset/valid/fake/fake_train_5149.jpg,False,14
./dataset/valid/fake/fake_train_5164.jpg,False,11
./dataset/valid/fake/fake_train_517.jpg,True,36
./dataset/valid/fake/fake_train_5176.jpg,True,56
./dataset/valid/fake/fake_train_5179.jpg,True,43
./dataset/valid/fake/fake_train_5180.jpg,False,12
./dataset/valid/fake/fake_train_5185.jpg,True,119
./dataset/valid/fake/fake_train_5208.jpg,False,8
./dataset/valid/fake/fake_train_5211.jpg,False,31
./dataset/valid/fake/fake_train_5213.jpg,False,28
./dataset/valid/fake/fake_train_5214.jpg,False,13
./dataset/valid/fake/fake_train_5226.jpg,True,77
./dataset/valid/fake/fake_train_5231.jpg,True,41
./dataset/valid/fake/fake_train_5233.jpg,True,80
./dataset/valid/fake/fake_train_5234.jpg,False,15
./dataset/valid/fake/fake_train_5236.jpg,False,15
./dataset/valid/fake/fake_train_5239.jpg,False,19
./dataset/valid/fake/fake_train_5240.jpg,True,39
./dataset/valid/fake/fake_train_5248.jpg,False,8
./dataset/valid/fake/fake_train_5252.jpg,False,7
./dataset/valid/fake/fake_train_5257.jpg,True,136
./dataset/valid/fake/fake_train_5259.jpg,True,67
./dataset/valid/fake/fake_train_5270.jpg,True,106
./dataset/valid/fake/fake_train_5271.jpg,False,25
./dataset/valid/fake/fake_train_5274.jpg,False,22
./dataset/valid/fake/fake_train_5288.jpg,True,92
./dataset/valid/fake/fake_train_5292.jpg,True,126
./dataset/valid/fake/fake_train_5299.jpg,True,61
./dataset/valid/fake/fake_train_530.jpg,False,13
./dataset/valid/fake/fake_train_5305.jpg,True,49
./dataset/valid/fake/fake_train_531.jpg,False,22
./dataset/valid/fake/fake_train_5310.jpg,True,40
./dataset/valid/fake/fake_train_5311.jpg,False,29
./dataset/valid/fake/fake_train_5312.jpg,False,14
./dataset/valid/fake/fake_train_5320.jpg,True,75
./dataset/valid/fake/fake_train_5330.jpg,False,21
./dataset/valid/fake/fake_train_5335.jpg,False,14
./dataset/valid/fake/fake_train_5336.jpg,False,16
./dataset/valid/fake/fake_train_5337.jpg,False,14
./dataset/valid/fake/fake_train_5340.jpg,False,16
./dataset/valid/fake/fake_train_5341.jpg,False,31
./dataset/valid/fake/fake_train_5343.jpg,True,104
./dataset/valid/fake/fake_train_5349.jpg,True,67
./dataset/valid/fake/fake_train_5363.jpg,False,24
./dataset/valid/fake/fake_train_5366.jpg,False,14
./dataset/valid/fake/fake_train_5376.jpg,True,51
./dataset/valid/fake/fake_train_5381.jpg,False,10
./dataset/valid/fake/fake_train_5382.jpg,True,91
./dataset/valid/fake/fake_train_5386.jpg,True,65
./dataset/valid/fake/fake_train_5388.jpg,False,29
./dataset/valid/fake/fake_train_5389.jpg,True,82
./dataset/valid/fake/fake_train_5394.jpg,True,58
./dataset/valid/fake/fake_train_5395.jpg,False,15
./dataset/valid/fake/fake_train_5398.jpg,True,53
./dataset/valid/fake/fake_train_54.jpg,False,13
./dataset/valid/fake/fake_train_5410.jpg,False,14
./dataset/valid/fake/fake_train_5411.jpg,True,79
./dataset/valid/fake/fake_train_5413.jpg,True,81
./dataset/valid/fake/fake_train_5419.jpg,False,12
./dataset/valid/fake/fake_train_542.jpg,False,11
./dataset/valid/fake/fake_train_5420.jpg,True,95
./dataset/valid/fake/fake_train_5425.jpg,False,17
./dataset/valid/fake/fake_train_5428.jpg,False,14
./dataset/valid/fake/fake_train_543.jpg,False,33
./dataset/valid/fake/fake_train_5437.jpg,True,59
./dataset/valid/fake/fake_train_5438.jpg,True,81
./dataset/valid/fake/fake_train_544.jpg,False,21
./dataset/valid/fake/fake_train_5446.jpg,True,43
./dataset/valid/fake/fake_train_5460.jpg,False,22
./dataset/valid/fake/fake_train_5461.jpg,False,24
./dataset/valid/fake/fake_train_5462.jpg,True,53
./dataset/valid/fake/fake_train_5465.jpg,False,7
./dataset/valid/fake/fake_train_5479.jpg,False,23
./dataset/valid/fake/fake_train_5490.jpg,False,15
./dataset/valid/fake/fake_train_5491.jpg,True,97
./dataset/valid/fake/fake_train_5494.jpg,False,16
./dataset/valid/fake/fake_train_5498.jpg,True,60
./dataset/valid/fake/fake_train_5500.jpg,True,95
./dataset/valid/fake/fake_train_5509.jpg,True,36
./dataset/valid/fake/fake_train_5515.jpg,True,128
./dataset/valid/fake/fake_train_5517.jpg,False,33
./dataset/valid/fake/fake_train_5522.jpg,True,60
./dataset/valid/fake/fake_train_5524.jpg,False,22
./dataset/valid/fake/fake_train_5525.jpg,False,11
./dataset/valid/fake/fake_train_5532.jpg,False,15
./dataset/valid/fake/fake_train_5535.jpg,True,62
./dataset/valid/fake/fake_train_5536.jpg,False,11
./dataset/valid/fake/fake_train_5540.jpg,True,91
./dataset/valid/fake/fake_train_5541.jpg,False,19
./dataset/valid/fake/fake_train_5544.jpg,True,49
./dataset/valid/fake/fake_train_5546.jpg,True,64
./dataset/valid/fake/fake_train_5552.jpg,False,14
./dataset/valid/fake/fake_train_5557.jpg,True,69
./dataset/valid/fake/fake_train_5558.jpg,False,21
./dataset/valid/fake/fake_train_5562.jpg,True,58
./dataset/valid/fake/fake_train_5567.jpg,False,12
./dataset/valid/fake/fake_train_557.jpg,False,9
./dataset/valid/fake/fake_train_5576.jpg,False,4
./dataset/valid/fake/fake_train_5577.jpg,False,23
./dataset/valid/fake/fake_train_5578.jpg,False,7
./dataset/valid/fake/fake_train_5584.jpg,False,10
./dataset/valid/fake/fake_train_5585.jpg,False,35
./dataset/valid/fake/fake_train_5591.jpg,True,108
./dataset/valid/fake/fake_train_5592.jpg,False,7
./dataset/valid/fake/fake_train_5594.jpg,False,17
./dataset/valid/fake/fake_train_5596.jpg,True,37
./dataset/valid/fake/fake_train_5601.jpg,False,16
./dataset/valid/fake/fake_train_5608.jpg,False,12
./dataset/valid/fake/fake_train_5610.jpg,False,13
./dataset/valid/fake/fake_train_5613.jpg,False,35
./dataset/valid/fake/fake_train_5618.jpg,False,23
./dataset/valid/fake/fake_train_5628.jpg,False,24
./dataset/valid/fake/fake_train_5634.jpg,True,38
./dataset/valid/fake/fake_train_5648.jpg,True,82
./dataset/valid/fake/fake_train_5653.jpg,True,59
./dataset/valid/fake/fake_train_5655.jpg,True,64
./dataset/valid/fake/fake_train_5667.jpg,False,11
./dataset/valid/fake/fake_train_5671.jpg,False,11
./dataset/valid/fake/fake_train_5678.jpg,True,70
./dataset/valid/fake/fake_train_5691.jpg,False,31
./dataset/valid/fake/fake_train_5695.jpg,False,14
./dataset/valid/fake/fake_train_570.jpg,False,29
./dataset/valid/fake/fake_train_5709.jpg,False,6
./dataset/valid/fake/fake_train_5710.jpg,True,57
./dataset/valid/fake/fake_train_5714.jpg,True,60
./dataset/valid/fake/fake_train_5723.jpg,False,28
./dataset/valid/fake/fake_train_5724.jpg,True,54
./dataset/valid/fake/fake_train_5728.jpg,False,14
./dataset/valid/fake/fake_train_5732.jpg,True,36
./dataset/valid/fake/fake_train_5734.jpg,False,30
./dataset/valid/fake/fake_train_5736.jpg,False,14
./dataset/valid/fake/fake_train_5739.jpg,False,13
./dataset/valid/fake/fake_train_5741.jpg,False,30
./dataset/valid/fake/fake_train_5749.jpg,False,26
./dataset/valid/fake/fake_train_5757.jpg,True,48
./dataset/valid/fake/fake_train_5762.jpg,True,88
./dataset/valid/fake/fake_train_5765.jpg,False,19
./dataset/valid/fake/fake_train_5767.jpg,False,11
./dataset/valid/fake/fake_train_5770.jpg,True,60
./dataset/valid/fake/fake_train_5772.jpg,False,25
./dataset/valid/fake/fake_train_579.jpg,False,19
./dataset/valid/fake/fake_train_5791.jpg,False,29
