image_path,is_symmetric,good_matches_count
./dataset/valid/real/real_train_3479.jpg,False,11
./dataset/valid/real/real_train_3482.jpg,False,31
./dataset/valid/real/real_train_3495.jpg,True,51
./dataset/valid/real/real_train_3496.jpg,False,18
./dataset/valid/real/real_train_3507.jpg,False,15
./dataset/valid/real/real_train_3516.jpg,False,31
./dataset/valid/real/real_train_3518.jpg,False,3
./dataset/valid/real/real_train_3526.jpg,False,2
./dataset/valid/real/real_train_3527.jpg,False,6
./dataset/valid/real/real_train_3529.jpg,False,7
./dataset/valid/real/real_train_3532.jpg,False,2
./dataset/valid/real/real_train_3544.jpg,False,9
./dataset/valid/real/real_train_3552.jpg,False,17
./dataset/valid/real/real_train_3554.jpg,False,3
./dataset/valid/real/real_train_3559.jpg,False,12
./dataset/valid/real/real_train_3561.jpg,False,17
./dataset/valid/real/real_train_3562.jpg,False,23
./dataset/valid/real/real_train_3565.jpg,False,11
./dataset/valid/real/real_train_3566.jpg,False,12
./dataset/valid/real/real_train_3567.jpg,False,10
./dataset/valid/real/real_train_3573.jpg,False,13
./dataset/valid/real/real_train_3575.jpg,False,7
./dataset/valid/real/real_train_3576.jpg,True,51
./dataset/valid/real/real_train_3582.jpg,False,7
./dataset/valid/real/real_train_3583.jpg,False,15
./dataset/valid/real/real_train_359.jpg,False,12
./dataset/valid/real/real_train_3592.jpg,False,2
./dataset/valid/real/real_train_3602.jpg,False,18
./dataset/valid/real/real_train_3603.jpg,False,12
./dataset/valid/real/real_train_3615.jpg,False,13
./dataset/valid/real/real_train_3617.jpg,False,20
./dataset/valid/real/real_train_3627.jpg,False,12
./dataset/valid/real/real_train_3629.jpg,False,16
./dataset/valid/real/real_train_3638.jpg,False,2
./dataset/valid/real/real_train_3647.jpg,False,2
./dataset/valid/real/real_train_3653.jpg,False,9
./dataset/valid/real/real_train_3667.jpg,False,1
./dataset/valid/real/real_train_3671.jpg,False,7
./dataset/valid/real/real_train_3673.jpg,False,16
./dataset/valid/real/real_train_3674.jpg,False,7
./dataset/valid/real/real_train_3676.jpg,False,28
./dataset/valid/real/real_train_3680.jpg,False,8
./dataset/valid/real/real_train_3681.jpg,False,5
./dataset/valid/real/real_train_3683.jpg,False,19
./dataset/valid/real/real_train_3685.jpg,False,10
./dataset/valid/real/real_train_3686.jpg,False,3
./dataset/valid/real/real_train_3702.jpg,True,50
./dataset/valid/real/real_train_3717.jpg,False,12
./dataset/valid/real/real_train_3720.jpg,False,9
./dataset/valid/real/real_train_3721.jpg,False,4
./dataset/valid/real/real_train_3723.jpg,False,25
./dataset/valid/real/real_train_3725.jpg,False,3
./dataset/valid/real/real_train_3727.jpg,False,15
./dataset/valid/real/real_train_3739.jpg,False,4
./dataset/valid/real/real_train_3747.jpg,False,0
./dataset/valid/real/real_train_3750.jpg,False,2
./dataset/valid/real/real_train_3753.jpg,False,2
./dataset/valid/real/real_train_3755.jpg,False,8
./dataset/valid/real/real_train_3757.jpg,False,11
./dataset/valid/real/real_train_3760.jpg,False,13
./dataset/valid/real/real_train_3765.jpg,False,0
./dataset/valid/real/real_train_3767.jpg,False,7
./dataset/valid/real/real_train_378.jpg,False,13
./dataset/valid/real/real_train_3786.jpg,False,9
./dataset/valid/real/real_train_379.jpg,False,26
./dataset/valid/real/real_train_3795.jpg,False,3
./dataset/valid/real/real_train_3799.jpg,False,9
./dataset/valid/real/real_train_3801.jpg,False,9
./dataset/valid/real/real_train_3804.jpg,False,11
./dataset/valid/real/real_train_3811.jpg,False,14
./dataset/valid/real/real_train_3813.jpg,False,15
./dataset/valid/real/real_train_3814.jpg,False,9
./dataset/valid/real/real_train_3824.jpg,False,15
./dataset/valid/real/real_train_3826.jpg,False,17
./dataset/valid/real/real_train_383.jpg,False,15
./dataset/valid/real/real_train_3831.jpg,False,7
./dataset/valid/real/real_train_3835.jpg,False,21
./dataset/valid/real/real_train_3839.jpg,False,9
./dataset/valid/real/real_train_3849.jpg,False,5
./dataset/valid/real/real_train_3855.jpg,False,16
./dataset/valid/real/real_train_3859.jpg,False,17
./dataset/valid/real/real_train_3861.jpg,False,5
./dataset/valid/real/real_train_3862.jpg,False,4
./dataset/valid/real/real_train_3866.jpg,False,16
./dataset/valid/real/real_train_3875.jpg,False,9
./dataset/valid/real/real_train_388.jpg,False,19
./dataset/valid/real/real_train_3881.jpg,False,5
./dataset/valid/real/real_train_3883.jpg,False,9
./dataset/valid/real/real_train_3888.jpg,False,9
./dataset/valid/real/real_train_3892.jpg,False,18
./dataset/valid/real/real_train_3900.jpg,False,6
./dataset/valid/real/real_train_3901.jpg,False,12
./dataset/valid/real/real_train_3902.jpg,False,5
./dataset/valid/real/real_train_3905.jpg,False,10
./dataset/valid/real/real_train_3906.jpg,False,15
./dataset/valid/real/real_train_3911.jpg,False,4
./dataset/valid/real/real_train_3912.jpg,False,1
./dataset/valid/real/real_train_3919.jpg,False,13
./dataset/valid/real/real_train_3931.jpg,False,9
./dataset/valid/real/real_train_3932.jpg,False,3
./dataset/valid/real/real_train_3936.jpg,False,13
./dataset/valid/real/real_train_3954.jpg,False,19
./dataset/valid/real/real_train_3956.jpg,True,46
./dataset/valid/real/real_train_3957.jpg,False,12
./dataset/valid/real/real_train_3958.jpg,False,6
./dataset/valid/real/real_train_3959.jpg,False,10
./dataset/valid/real/real_train_3966.jpg,True,40
./dataset/valid/real/real_train_3970.jpg,False,10
./dataset/valid/real/real_train_3976.jpg,False,0
./dataset/valid/real/real_train_3978.jpg,False,28
./dataset/valid/real/real_train_3979.jpg,False,10
./dataset/valid/real/real_train_398.jpg,False,9
./dataset/valid/real/real_train_3980.jpg,False,18
./dataset/valid/real/real_train_399.jpg,False,0
./dataset/valid/real/real_train_3992.jpg,False,11
./dataset/valid/real/real_train_3993.jpg,False,12
./dataset/valid/real/real_train_3995.jpg,False,9
./dataset/valid/real/real_train_3997.jpg,False,4
./dataset/valid/real/real_train_3998.jpg,False,2
./dataset/valid/real/real_train_400.jpg,False,7
./dataset/valid/real/real_train_4001.jpg,False,6
./dataset/valid/real/real_train_4016.jpg,False,15
./dataset/valid/real/real_train_4019.jpg,False,14
./dataset/valid/real/real_train_4020.jpg,False,12
./dataset/valid/real/real_train_4026.jpg,False,23
./dataset/valid/real/real_train_403.jpg,False,7
./dataset/valid/real/real_train_4037.jpg,False,25
./dataset/valid/real/real_train_4043.jpg,False,1
./dataset/valid/real/real_train_4045.jpg,False,3
./dataset/valid/real/real_train_4048.jpg,False,3
./dataset/valid/real/real_train_4049.jpg,False,11
./dataset/valid/real/real_train_4050.jpg,False,9
./dataset/valid/real/real_train_406.jpg,False,23
./dataset/valid/real/real_train_407.jpg,False,10
./dataset/valid/real/real_train_4078.jpg,False,7
./dataset/valid/real/real_train_4090.jpg,False,19
./dataset/valid/real/real_train_4094.jpg,False,12
./dataset/valid/real/real_train_4098.jpg,False,5
./dataset/valid/real/real_train_4099.jpg,False,1
./dataset/valid/real/real_train_4115.jpg,False,18
./dataset/valid/real/real_train_4122.jpg,False,11
./dataset/valid/real/real_train_4124.jpg,False,8
./dataset/valid/real/real_train_4127.jpg,False,16
./dataset/valid/real/real_train_413.jpg,False,20
./dataset/valid/real/real_train_4134.jpg,False,15
./dataset/valid/real/real_train_4136.jpg,False,13
./dataset/valid/real/real_train_4139.jpg,False,6
./dataset/valid/real/real_train_4147.jpg,False,13
./dataset/valid/real/real_train_4151.jpg,False,15
./dataset/valid/real/real_train_4155.jpg,False,7
./dataset/valid/real/real_train_4159.jpg,False,4
./dataset/valid/real/real_train_4161.jpg,False,3
./dataset/valid/real/real_train_418.jpg,False,13
./dataset/valid/real/real_train_4189.jpg,True,54
./dataset/valid/real/real_train_419.jpg,False,11
./dataset/valid/real/real_train_4190.jpg,False,3
./dataset/valid/real/real_train_4191.jpg,False,15
./dataset/valid/real/real_train_4194.jpg,False,5
./dataset/valid/real/real_train_42.jpg,True,44
./dataset/valid/real/real_train_4200.jpg,True,40
./dataset/valid/real/real_train_4203.jpg,False,15
./dataset/valid/real/real_train_4207.jpg,False,33
./dataset/valid/real/real_train_4210.jpg,True,51
./dataset/valid/real/real_train_4211.jpg,False,6
./dataset/valid/real/real_train_4213.jpg,False,11
./dataset/valid/real/real_train_4214.jpg,False,24
./dataset/valid/real/real_train_4222.jpg,False,27
./dataset/valid/real/real_train_4223.jpg,False,3
./dataset/valid/real/real_train_4229.jpg,False,3
./dataset/valid/real/real_train_4232.jpg,False,10
./dataset/valid/real/real_train_4234.jpg,False,5
./dataset/valid/real/real_train_4241.jpg,False,11
./dataset/valid/real/real_train_4242.jpg,True,39
./dataset/valid/real/real_train_4243.jpg,False,4
./dataset/valid/real/real_train_4246.jpg,False,29
./dataset/valid/real/real_train_4252.jpg,False,8
./dataset/valid/real/real_train_4256.jpg,False,7
./dataset/valid/real/real_train_4258.jpg,False,1
./dataset/valid/real/real_train_426.jpg,False,3
./dataset/valid/real/real_train_4263.jpg,False,14
./dataset/valid/real/real_train_4265.jpg,False,19
./dataset/valid/real/real_train_4272.jpg,False,11
./dataset/valid/real/real_train_429.jpg,False,2
./dataset/valid/real/real_train_4297.jpg,False,31
./dataset/valid/real/real_train_4302.jpg,False,22
./dataset/valid/real/real_train_4306.jpg,False,5
./dataset/valid/real/real_train_4308.jpg,False,2
./dataset/valid/real/real_train_4311.jpg,False,2
./dataset/valid/real/real_train_4323.jpg,False,25
./dataset/valid/real/real_train_4324.jpg,False,8
./dataset/valid/real/real_train_4325.jpg,False,7
./dataset/valid/real/real_train_4328.jpg,False,7
./dataset/valid/real/real_train_4331.jpg,False,24
./dataset/valid/real/real_train_4336.jpg,False,7
./dataset/valid/real/real_train_4347.jpg,False,8
./dataset/valid/real/real_train_4353.jpg,False,3
./dataset/valid/real/real_train_4366.jpg,True,42
./dataset/valid/real/real_train_4367.jpg,False,32
./dataset/valid/real/real_train_4374.jpg,False,5
./dataset/valid/real/real_train_438.jpg,False,5
./dataset/valid/real/real_train_4382.jpg,False,9
./dataset/valid/real/real_train_439.jpg,False,14
./dataset/valid/real/real_train_4393.jpg,False,19
./dataset/valid/real/real_train_4398.jpg,False,5
./dataset/valid/real/real_train_4399.jpg,False,5
./dataset/valid/real/real_train_4402.jpg,False,10
./dataset/valid/real/real_train_4405.jpg,False,14
./dataset/valid/real/real_train_4408.jpg,False,13
./dataset/valid/real/real_train_4416.jpg,False,27
./dataset/valid/real/real_train_4425.jpg,False,19
./dataset/valid/real/real_train_4436.jpg,False,4
./dataset/valid/real/real_train_4444.jpg,False,12
./dataset/valid/real/real_train_4445.jpg,False,23
./dataset/valid/real/real_train_4447.jpg,False,7
./dataset/valid/real/real_train_445.jpg,False,10
./dataset/valid/real/real_train_4461.jpg,False,10
./dataset/valid/real/real_train_4463.jpg,False,10
./dataset/valid/real/real_train_4464.jpg,False,3
./dataset/valid/real/real_train_4465.jpg,True,43
./dataset/valid/real/real_train_4466.jpg,False,13
./dataset/valid/real/real_train_447.jpg,False,11
./dataset/valid/real/real_train_4475.jpg,False,6
./dataset/valid/real/real_train_4483.jpg,False,6
./dataset/valid/real/real_train_4486.jpg,False,10
./dataset/valid/real/real_train_4490.jpg,False,10
./dataset/valid/real/real_train_4491.jpg,False,0
./dataset/valid/real/real_train_450.jpg,False,9
./dataset/valid/real/real_train_4503.jpg,False,8
./dataset/valid/real/real_train_4507.jpg,False,6
./dataset/valid/real/real_train_4509.jpg,False,9
./dataset/valid/real/real_train_4512.jpg,False,22
./dataset/valid/real/real_train_4525.jpg,False,5
./dataset/valid/real/real_train_4539.jpg,False,8
./dataset/valid/real/real_train_4544.jpg,False,7
./dataset/valid/real/real_train_4545.jpg,False,18
./dataset/valid/real/real_train_4550.jpg,False,17
./dataset/valid/real/real_train_4552.jpg,True,48
./dataset/valid/real/real_train_4559.jpg,False,6
./dataset/valid/real/real_train_4566.jpg,False,5
./dataset/valid/real/real_train_4568.jpg,False,5
./dataset/valid/real/real_train_4569.jpg,False,9
./dataset/valid/real/real_train_4571.jpg,False,13
./dataset/valid/real/real_train_4572.jpg,False,11
./dataset/valid/real/real_train_4576.jpg,False,7
./dataset/valid/real/real_train_4578.jpg,False,21
./dataset/valid/real/real_train_4583.jpg,False,10
./dataset/valid/real/real_train_4585.jpg,False,22
./dataset/valid/real/real_train_4587.jpg,False,30
./dataset/valid/real/real_train_4591.jpg,False,18
./dataset/valid/real/real_train_4592.jpg,False,10
./dataset/valid/real/real_train_460.jpg,False,9
./dataset/valid/real/real_train_4601.jpg,False,8
./dataset/valid/real/real_train_4602.jpg,False,7
./dataset/valid/real/real_train_4617.jpg,False,16
./dataset/valid/real/real_train_4623.jpg,False,6
./dataset/valid/real/real_train_4630.jpg,False,17
./dataset/valid/real/real_train_4640.jpg,False,7
./dataset/valid/real/real_train_4647.jpg,False,32
./dataset/valid/real/real_train_4648.jpg,False,12
./dataset/valid/real/real_train_465.jpg,False,6
./dataset/valid/real/real_train_4651.jpg,False,15
./dataset/valid/real/real_train_4654.jpg,False,11
./dataset/valid/real/real_train_4658.jpg,False,2
./dataset/valid/real/real_train_466.jpg,False,5
./dataset/valid/real/real_train_4662.jpg,False,19
./dataset/valid/real/real_train_4671.jpg,False,14
./dataset/valid/real/real_train_4672.jpg,False,7
./dataset/valid/real/real_train_4673.jpg,False,15
./dataset/valid/real/real_train_4676.jpg,False,16
./dataset/valid/real/real_train_4683.jpg,False,6
./dataset/valid/real/real_train_469.jpg,False,15
./dataset/valid/real/real_train_47.jpg,False,9
./dataset/valid/real/real_train_4700.jpg,False,10
./dataset/valid/real/real_train_471.jpg,False,16
./dataset/valid/real/real_train_4711.jpg,False,9
./dataset/valid/real/real_train_4719.jpg,False,19
./dataset/valid/real/real_train_4722.jpg,False,8
./dataset/valid/real/real_train_4725.jpg,True,62
./dataset/valid/real/real_train_4730.jpg,False,9
./dataset/valid/real/real_train_4732.jpg,False,11
./dataset/valid/real/real_train_4733.jpg,False,6
./dataset/valid/real/real_train_4740.jpg,False,9
./dataset/valid/real/real_train_4741.jpg,False,10
./dataset/valid/real/real_train_4745.jpg,False,1
./dataset/valid/real/real_train_4758.jpg,False,11
./dataset/valid/real/real_train_4762.jpg,False,25
./dataset/valid/real/real_train_4765.jpg,False,12
./dataset/valid/real/real_train_4768.jpg,False,19
./dataset/valid/real/real_train_4775.jpg,False,5
./dataset/valid/real/real_train_4779.jpg,False,13
./dataset/valid/real/real_train_4785.jpg,False,15
./dataset/valid/real/real_train_4789.jpg,False,12
./dataset/valid/real/real_train_479.jpg,False,16
./dataset/valid/real/real_train_4798.jpg,False,3
./dataset/valid/real/real_train_4801.jpg,False,5
./dataset/valid/real/real_train_4810.jpg,False,17
./dataset/valid/real/real_train_4811.jpg,False,29
./dataset/valid/real/real_train_4825.jpg,False,6
./dataset/valid/real/real_train_4829.jpg,False,4
./dataset/valid/real/real_train_4830.jpg,False,4
./dataset/valid/real/real_train_4851.jpg,False,6
./dataset/valid/real/real_train_4852.jpg,False,31
./dataset/valid/real/real_train_4855.jpg,False,15
./dataset/valid/real/real_train_4864.jpg,False,19
./dataset/valid/real/real_train_4867.jpg,False,15
./dataset/valid/real/real_train_4875.jpg,False,28
./dataset/valid/real/real_train_4881.jpg,False,17
./dataset/valid/real/real_train_4885.jpg,False,28
./dataset/valid/real/real_train_4888.jpg,False,4
./dataset/valid/real/real_train_489.jpg,False,18
./dataset/valid/real/real_train_4891.jpg,True,38
./dataset/valid/real/real_train_4895.jpg,False,5
./dataset/valid/real/real_train_4897.jpg,False,0
./dataset/valid/real/real_train_49.jpg,False,9
./dataset/valid/real/real_train_491.jpg,False,3
./dataset/valid/real/real_train_4911.jpg,True,51
./dataset/valid/real/real_train_4913.jpg,False,23
./dataset/valid/real/real_train_4914.jpg,False,11
./dataset/valid/real/real_train_4918.jpg,False,17
./dataset/valid/real/real_train_4920.jpg,False,6
./dataset/valid/real/real_train_493.jpg,False,7
./dataset/valid/real/real_train_4931.jpg,False,12
./dataset/valid/real/real_train_4932.jpg,False,7
./dataset/valid/real/real_train_494.jpg,False,7
./dataset/valid/real/real_train_4942.jpg,False,11
./dataset/valid/real/real_train_4947.jpg,False,9
./dataset/valid/real/real_train_495.jpg,False,10
./dataset/valid/real/real_train_4952.jpg,False,12
./dataset/valid/real/real_train_4957.jpg,False,12
./dataset/valid/real/real_train_496.jpg,False,11
./dataset/valid/real/real_train_4962.jpg,False,14
./dataset/valid/real/real_train_4964.jpg,False,16
./dataset/valid/real/real_train_4966.jpg,False,3
./dataset/valid/real/real_train_4967.jpg,True,45
./dataset/valid/real/real_train_4968.jpg,False,23
./dataset/valid/real/real_train_4971.jpg,False,3
./dataset/valid/real/real_train_4972.jpg,False,4
./dataset/valid/real/real_train_4979.jpg,False,16
./dataset/valid/real/real_train_4987.jpg,False,6
./dataset/valid/real/real_train_4995.jpg,False,15
./dataset/valid/real/real_train_4996.jpg,False,12
./dataset/valid/real/real_train_4997.jpg,False,8
./dataset/valid/real/real_train_4999.jpg,False,5
./dataset/valid/real/real_train_500.jpg,False,7
./dataset/valid/real/real_train_5011.jpg,False,8
./dataset/valid/real/real_train_5013.jpg,False,21
./dataset/valid/real/real_train_5019.jpg,False,7
./dataset/valid/real/real_train_5023.jpg,False,10
./dataset/valid/real/real_train_5036.jpg,True,36
./dataset/valid/real/real_train_5039.jpg,False,3
./dataset/valid/real/real_train_504.jpg,True,36
./dataset/valid/real/real_train_5045.jpg,False,12
./dataset/valid/real/real_train_5047.jpg,False,1
./dataset/valid/real/real_train_5057.jpg,False,4
./dataset/valid/real/real_train_5060.jpg,False,28
./dataset/valid/real/real_train_5068.jpg,False,7
./dataset/valid/real/real_train_5069.jpg,False,30
./dataset/valid/real/real_train_507.jpg,False,7
./dataset/valid/real/real_train_5074.jpg,False,19
./dataset/valid/real/real_train_5077.jpg,False,10
./dataset/valid/real/real_train_5078.jpg,False,6
./dataset/valid/real/real_train_508.jpg,False,9
./dataset/valid/real/real_train_5081.jpg,False,10
./dataset/valid/real/real_train_5084.jpg,False,5
./dataset/valid/real/real_train_5087.jpg,False,23
./dataset/valid/real/real_train_5091.jpg,False,4
./dataset/valid/real/real_train_5093.jpg,False,3
./dataset/valid/real/real_train_5094.jpg,False,4
./dataset/valid/real/real_train_5095.jpg,False,8
./dataset/valid/real/real_train_5099.jpg,False,19
./dataset/valid/real/real_train_5102.jpg,False,17
./dataset/valid/real/real_train_5108.jpg,False,12
./dataset/valid/real/real_train_5110.jpg,False,7
./dataset/valid/real/real_train_5112.jpg,False,3
./dataset/valid/real/real_train_5117.jpg,False,18
./dataset/valid/real/real_train_5131.jpg,False,10
./dataset/valid/real/real_train_5135.jpg,True,87
./dataset/valid/real/real_train_5136.jpg,False,5
./dataset/valid/real/real_train_5142.jpg,False,12
./dataset/valid/real/real_train_5147.jpg,False,4
./dataset/valid/real/real_train_5149.jpg,False,0
./dataset/valid/real/real_train_515.jpg,False,5
./dataset/valid/real/real_train_5153.jpg,False,9
./dataset/valid/real/real_train_5154.jpg,False,12
./dataset/valid/real/real_train_5161.jpg,False,7
./dataset/valid/real/real_train_5165.jpg,False,22
./dataset/valid/real/real_train_5167.jpg,False,1
./dataset/valid/real/real_train_5173.jpg,False,14
./dataset/valid/real/real_train_5174.jpg,False,6
./dataset/valid/real/real_train_5176.jpg,False,3
./dataset/valid/real/real_train_518.jpg,False,9
./dataset/valid/real/real_train_5180.jpg,False,6
./dataset/valid/real/real_train_5188.jpg,False,4
./dataset/valid/real/real_train_5198.jpg,False,1
./dataset/valid/real/real_train_5200.jpg,False,14
./dataset/valid/real/real_train_5206.jpg,False,11
./dataset/valid/real/real_train_5210.jpg,False,7
./dataset/valid/real/real_train_5212.jpg,False,2
./dataset/valid/real/real_train_5213.jpg,False,16
./dataset/valid/real/real_train_5214.jpg,False,3
./dataset/valid/real/real_train_5217.jpg,False,13
./dataset/valid/real/real_train_5224.jpg,False,1
./dataset/valid/real/real_train_5225.jpg,True,37
./dataset/valid/real/real_train_5232.jpg,False,25
./dataset/valid/real/real_train_5234.jpg,False,5
./dataset/valid/real/real_train_5242.jpg,False,11
./dataset/valid/real/real_train_5257.jpg,True,39
./dataset/valid/real/real_train_5258.jpg,False,33
./dataset/valid/real/real_train_5264.jpg,False,2
./dataset/valid/real/real_train_5271.jpg,False,8
./dataset/valid/real/real_train_5272.jpg,False,11
./dataset/valid/real/real_train_5278.jpg,False,18
./dataset/valid/real/real_train_5282.jpg,False,6
./dataset/valid/real/real_train_5286.jpg,False,17
./dataset/valid/real/real_train_5287.jpg,False,23
./dataset/valid/real/real_train_5290.jpg,False,27
./dataset/valid/real/real_train_5292.jpg,False,4
./dataset/valid/real/real_train_5301.jpg,False,5
./dataset/valid/real/real_train_5310.jpg,False,17
./dataset/valid/real/real_train_5315.jpg,False,8
./dataset/valid/real/real_train_5324.jpg,False,0
./dataset/valid/real/real_train_5329.jpg,False,13
./dataset/valid/real/real_train_5331.jpg,False,8
./dataset/valid/real/real_train_5334.jpg,False,23
./dataset/valid/real/real_train_5338.jpg,False,2
./dataset/valid/real/real_train_5342.jpg,False,28
./dataset/valid/real/real_train_5343.jpg,False,6
./dataset/valid/real/real_train_5361.jpg,False,8
./dataset/valid/real/real_train_5363.jpg,False,5
./dataset/valid/real/real_train_5365.jpg,False,29
./dataset/valid/real/real_train_5373.jpg,False,11
./dataset/valid/real/real_train_5380.jpg,False,10
./dataset/valid/real/real_train_5382.jpg,False,14
./dataset/valid/real/real_train_5386.jpg,False,9
./dataset/valid/real/real_train_5387.jpg,False,19
./dataset/valid/real/real_train_5388.jpg,True,159
./dataset/valid/real/real_train_539.jpg,False,10
./dataset/valid/real/real_train_5390.jpg,False,14
./dataset/valid/real/real_train_5394.jpg,False,11
./dataset/valid/real/real_train_5396.jpg,False,7
./dataset/valid/real/real_train_5397.jpg,False,7
./dataset/valid/real/real_train_540.jpg,False,11
./dataset/valid/real/real_train_5400.jpg,False,16
./dataset/valid/real/real_train_5413.jpg,False,28
./dataset/valid/real/real_train_5418.jpg,False,2
./dataset/valid/real/real_train_5419.jpg,False,7
./dataset/valid/real/real_train_5425.jpg,False,2
./dataset/valid/real/real_train_5426.jpg,False,3
./dataset/valid/real/real_train_5428.jpg,False,4
./dataset/valid/real/real_train_5429.jpg,False,4
./dataset/valid/real/real_train_5431.jpg,False,9
./dataset/valid/real/real_train_5434.jpg,False,9
./dataset/valid/real/real_train_5443.jpg,False,10
./dataset/valid/real/real_train_5459.jpg,False,24
./dataset/valid/real/real_train_5470.jpg,False,12
./dataset/valid/real/real_train_5481.jpg,False,8
./dataset/valid/real/real_train_5483.jpg,False,8
./dataset/valid/real/real_train_5488.jpg,False,3
./dataset/valid/real/real_train_5489.jpg,False,8
./dataset/valid/real/real_train_5497.jpg,False,12
./dataset/valid/real/real_train_55.jpg,False,15
./dataset/valid/real/real_train_5501.jpg,False,14
./dataset/valid/real/real_train_5503.jpg,False,14
./dataset/valid/real/real_train_5508.jpg,False,5
./dataset/valid/real/real_train_5510.jpg,False,13
./dataset/valid/real/real_train_5518.jpg,False,22
./dataset/valid/real/real_train_5519.jpg,False,15
./dataset/valid/real/real_train_552.jpg,False,8
./dataset/valid/real/real_train_5526.jpg,False,18
./dataset/valid/real/real_train_5528.jpg,False,6
./dataset/valid/real/real_train_5535.jpg,False,5
./dataset/valid/real/real_train_5537.jpg,False,2
./dataset/valid/real/real_train_555.jpg,False,12
./dataset/valid/real/real_train_5559.jpg,False,3
./dataset/valid/real/real_train_556.jpg,False,31
./dataset/valid/real/real_train_5561.jpg,False,17
./dataset/valid/real/real_train_5566.jpg,False,14
./dataset/valid/real/real_train_5567.jpg,False,16
./dataset/valid/real/real_train_5568.jpg,False,5
./dataset/valid/real/real_train_5571.jpg,False,2
./dataset/valid/real/real_train_5574.jpg,False,16
./dataset/valid/real/real_train_5579.jpg,False,24
./dataset/valid/real/real_train_558.jpg,False,23
./dataset/valid/real/real_train_5595.jpg,False,7
./dataset/valid/real/real_train_5602.jpg,False,5
./dataset/valid/real/real_train_5608.jpg,False,0
./dataset/valid/real/real_train_5610.jpg,False,25
./dataset/valid/real/real_train_5639.jpg,False,6
./dataset/valid/real/real_train_5645.jpg,False,16
./dataset/valid/real/real_train_5646.jpg,False,3
./dataset/valid/real/real_train_5650.jpg,False,21
./dataset/valid/real/real_train_5651.jpg,False,34
./dataset/valid/real/real_train_5658.jpg,False,4
./dataset/valid/real/real_train_5660.jpg,False,4
./dataset/valid/real/real_train_5661.jpg,False,12
./dataset/valid/real/real_train_5670.jpg,False,19
./dataset/valid/real/real_train_568.jpg,False,5
./dataset/valid/real/real_train_5680.jpg,False,30
./dataset/valid/real/real_train_5682.jpg,False,1
./dataset/valid/real/real_train_5693.jpg,False,12
./dataset/valid/real/real_train_570.jpg,False,11
./dataset/valid/real/real_train_5704.jpg,False,8
./dataset/valid/real/real_train_5724.jpg,False,9
./dataset/valid/real/real_train_5731.jpg,False,10
./dataset/valid/real/real_train_5732.jpg,False,6
./dataset/valid/real/real_train_5733.jpg,False,16
./dataset/valid/real/real_train_5738.jpg,False,20
./dataset/valid/real/real_train_574.jpg,False,15
./dataset/valid/real/real_train_5741.jpg,False,28
./dataset/valid/real/real_train_5743.jpg,False,9
./dataset/valid/real/real_train_5747.jpg,False,21
./dataset/valid/real/real_train_575.jpg,False,25
./dataset/valid/real/real_train_5751.jpg,False,8
./dataset/valid/real/real_train_5764.jpg,True,91
./dataset/valid/real/real_train_5770.jpg,False,13
./dataset/valid/real/real_train_5772.jpg,False,9
./dataset/valid/real/real_train_5774.jpg,False,10
./dataset/valid/real/real_train_5779.jpg,False,17
./dataset/valid/real/real_train_5782.jpg,False,18
./dataset/valid/real/real_train_5784.jpg,False,9
./dataset/valid/real/real_train_5788.jpg,False,4
./dataset/valid/real/real_train_5791.jpg,False,2
./dataset/valid/real/real_train_5797.jpg,False,1
./dataset/valid/real/real_train_5808.jpg,False,9
./dataset/valid/real/real_train_5812.jpg,False,13
./dataset/valid/real/real_train_5816.jpg,True,50
./dataset/valid/real/real_train_582.jpg,False,9
./dataset/valid/real/real_train_5825.jpg,False,4
./dataset/valid/real/real_train_5828.jpg,False,6
./dataset/valid/real/real_train_5831.jpg,False,3
./dataset/valid/real/real_train_5835.jpg,False,3
./dataset/valid/real/real_train_5836.jpg,True,76
./dataset/valid/real/real_train_5839.jpg,False,5
./dataset/valid/real/real_train_5840.jpg,False,8
./dataset/valid/real/real_train_5844.jpg,True,36
./dataset/valid/real/real_train_5845.jpg,False,4
./dataset/valid/real/real_train_5847.jpg,True,46
./dataset/valid/real/real_train_5852.jpg,False,9
./dataset/valid/real/real_train_5856.jpg,True,46
./dataset/valid/real/real_train_5872.jpg,False,25
./dataset/valid/real/real_train_5880.jpg,False,10
./dataset/valid/real/real_train_5884.jpg,False,12
./dataset/valid/real/real_train_5915.jpg,False,4
./dataset/valid/real/real_train_5918.jpg,False,2
./dataset/valid/real/real_train_592.jpg,False,2
./dataset/valid/real/real_train_5921.jpg,False,12
./dataset/valid/real/real_train_5924.jpg,False,11
./dataset/valid/real/real_train_5931.jpg,False,6
./dataset/valid/real/real_train_5933.jpg,False,5
./dataset/valid/real/real_train_5936.jpg,False,9
./dataset/valid/real/real_train_5938.jpg,False,15
./dataset/valid/real/real_train_594.jpg,False,16
./dataset/valid/real/real_train_5943.jpg,False,10
./dataset/valid/real/real_train_5948.jpg,False,11
./dataset/valid/real/real_train_5956.jpg,False,7
./dataset/valid/real/real_train_5958.jpg,False,17
./dataset/valid/real/real_train_5967.jpg,False,16
./dataset/valid/real/real_train_5975.jpg,False,16
./dataset/valid/real/real_train_598.jpg,False,16
./dataset/valid/real/real_train_5981.jpg,False,3
./dataset/valid/real/real_train_5988.jpg,False,13
