image_path,has_repeating_patterns
./dataset/valid/fake/fake_train_1786.jpg,True
./dataset/valid/fake/fake_train_5252.jpg,True
./dataset/valid/fake/fake_train_3872.jpg,True
./dataset/valid/fake/fake_train_4343.jpg,True
./dataset/valid/fake/fake_train_4840.jpg,True
./dataset/valid/fake/fake_train_5122.jpg,True
./dataset/valid/fake/fake_train_7500.jpg,True
./dataset/valid/fake/fake_train_158.jpg,True
./dataset/valid/fake/fake_train_5980.jpg,False
./dataset/valid/fake/fake_train_7997.jpg,True
./dataset/valid/fake/fake_train_7653.jpg,False
./dataset/valid/fake/fake_train_6514.jpg,False
./dataset/valid/fake/fake_train_2680.jpg,True
./dataset/valid/fake/fake_train_7126.jpg,False
./dataset/valid/fake/fake_train_5288.jpg,False
./dataset/valid/fake/fake_train_990.jpg,True
./dataset/valid/fake/fake_train_3299.jpg,True
./dataset/valid/fake/fake_train_3511.jpg,True
./dataset/valid/fake/fake_train_2418.jpg,False
./dataset/valid/fake/fake_train_2473.jpg,False
./dataset/valid/fake/fake_train_1837.jpg,False
./dataset/valid/fake/fake_train_7570.jpg,True
./dataset/valid/fake/fake_train_5080.jpg,True
./dataset/valid/fake/fake_train_6937.jpg,True
./dataset/valid/fake/fake_train_1220.jpg,False
./dataset/valid/fake/fake_train_4019.jpg,True
./dataset/valid/fake/fake_train_2973.jpg,False
./dataset/valid/fake/fake_train_3667.jpg,True
./dataset/valid/fake/fake_train_5498.jpg,False
./dataset/valid/fake/fake_train_3148.jpg,False
./dataset/valid/fake/fake_train_2499.jpg,True
./dataset/valid/fake/fake_train_7575.jpg,False
./dataset/valid/fake/fake_train_7884.jpg,True
./dataset/valid/fake/fake_train_110.jpg,True
./dataset/valid/fake/fake_train_1068.jpg,False
./dataset/valid/fake/fake_train_1148.jpg,False
./dataset/valid/fake/fake_train_5970.jpg,False
./dataset/valid/fake/fake_train_7222.jpg,True
./dataset/valid/fake/fake_train_967.jpg,True
./dataset/valid/fake/fake_train_1242.jpg,False
./dataset/valid/fake/fake_train_934.jpg,False
./dataset/valid/fake/fake_train_1342.jpg,False
./dataset/valid/fake/fake_train_2655.jpg,True
./dataset/valid/fake/fake_train_7657.jpg,False
./dataset/valid/fake/fake_train_5180.jpg,True
./dataset/valid/fake/fake_train_5410.jpg,True
./dataset/valid/fake/fake_train_7177.jpg,False
./dataset/valid/fake/fake_train_4065.jpg,True
./dataset/valid/fake/fake_train_2150.jpg,True
./dataset/valid/fake/fake_train_283.jpg,True
./dataset/valid/fake/fake_train_6204.jpg,False
./dataset/valid/fake/fake_train_4853.jpg,True
./dataset/valid/fake/fake_train_7773.jpg,False
./dataset/valid/fake/fake_train_6517.jpg,False
./dataset/valid/fake/fake_train_5944.jpg,True
./dataset/valid/fake/fake_train_1561.jpg,False
./dataset/valid/fake/fake_train_7081.jpg,True
./dataset/valid/fake/fake_train_4904.jpg,False
./dataset/valid/fake/fake_train_4229.jpg,True
./dataset/valid/fake/fake_train_5524.jpg,True
./dataset/valid/fake/fake_train_734.jpg,False
./dataset/valid/fake/fake_train_5671.jpg,True
./dataset/valid/fake/fake_train_4546.jpg,True
./dataset/valid/fake/fake_train_894.jpg,True
./dataset/valid/fake/fake_train_7651.jpg,True
./dataset/valid/fake/fake_train_6680.jpg,True
./dataset/valid/fake/fake_train_4845.jpg,False
./dataset/valid/fake/fake_train_1688.jpg,True
./dataset/valid/fake/fake_train_5852.jpg,True
./dataset/valid/fake/fake_train_2093.jpg,True
./dataset/valid/fake/fake_train_4402.jpg,True
./dataset/valid/fake/fake_train_87.jpg,True
./dataset/valid/fake/fake_train_5577.jpg,False
./dataset/valid/fake/fake_train_4055.jpg,True
./dataset/valid/fake/fake_train_6895.jpg,False
./dataset/valid/fake/fake_train_6222.jpg,False
./dataset/valid/fake/fake_train_229.jpg,True
./dataset/valid/fake/fake_train_3265.jpg,False
./dataset/valid/fake/fake_train_7980.jpg,True
./dataset/valid/fake/fake_train_4263.jpg,True
./dataset/valid/fake/fake_train_7230.jpg,True
./dataset/valid/fake/fake_train_3149.jpg,True
./dataset/valid/fake/fake_train_7466.jpg,True
./dataset/valid/fake/fake_train_4306.jpg,False
./dataset/valid/fake/fake_train_5389.jpg,True
./dataset/valid/fake/fake_train_5540.jpg,False
./dataset/valid/fake/fake_train_6915.jpg,False
./dataset/valid/fake/fake_train_3486.jpg,True
./dataset/valid/fake/fake_train_4595.jpg,True
./dataset/valid/fake/fake_train_5234.jpg,True
./dataset/valid/fake/fake_train_6079.jpg,True
./dataset/valid/fake/fake_train_7233.jpg,False
./dataset/valid/fake/fake_train_2134.jpg,True
./dataset/valid/fake/fake_train_2235.jpg,False
./dataset/valid/fake/fake_train_4871.jpg,True
./dataset/valid/fake/fake_train_3429.jpg,False
./dataset/valid/fake/fake_train_1834.jpg,True
./dataset/valid/fake/fake_train_1782.jpg,True
./dataset/valid/fake/fake_train_5500.jpg,False
./dataset/valid/fake/fake_train_7631.jpg,False
./dataset/valid/fake/fake_train_2114.jpg,False
./dataset/valid/fake/fake_train_7750.jpg,False
./dataset/valid/fake/fake_train_427.jpg,False
./dataset/valid/fake/fake_train_1768.jpg,False
./dataset/valid/fake/fake_train_1267.jpg,False
./dataset/valid/fake/fake_train_4552.jpg,True
./dataset/valid/fake/fake_train_3670.jpg,True
./dataset/valid/fake/fake_train_1878.jpg,True
./dataset/valid/fake/fake_train_5233.jpg,True
./dataset/valid/fake/fake_train_395.jpg,False
./dataset/valid/fake/fake_train_7515.jpg,False
./dataset/valid/fake/fake_train_7079.jpg,True
./dataset/valid/fake/fake_train_6525.jpg,False
./dataset/valid/fake/fake_train_2964.jpg,False
./dataset/valid/fake/fake_train_1704.jpg,False
./dataset/valid/fake/fake_train_5292.jpg,True
./dataset/valid/fake/fake_train_7891.jpg,True
./dataset/valid/fake/fake_train_5236.jpg,True
./dataset/valid/fake/fake_train_1186.jpg,False
./dataset/valid/fake/fake_train_2094.jpg,False
./dataset/valid/fake/fake_train_908.jpg,False
./dataset/valid/fake/fake_train_2428.jpg,True
./dataset/valid/fake/fake_train_2358.jpg,True
./dataset/valid/fake/fake_train_1633.jpg,False
./dataset/valid/fake/fake_train_4303.jpg,True
./dataset/valid/fake/fake_train_6169.jpg,False
./dataset/valid/fake/fake_train_6595.jpg,False
./dataset/valid/fake/fake_train_2184.jpg,False
./dataset/valid/fake/fake_train_7351.jpg,True
./dataset/valid/fake/fake_train_6974.jpg,True
./dataset/valid/fake/fake_train_5797.jpg,True
./dataset/valid/fake/fake_train_6788.jpg,True
./dataset/valid/fake/fake_train_4326.jpg,True
./dataset/valid/fake/fake_train_1880.jpg,False
./dataset/valid/fake/fake_train_7372.jpg,True
./dataset/valid/fake/fake_train_295.jpg,True
./dataset/valid/fake/fake_train_4318.jpg,True
./dataset/valid/fake/fake_train_5613.jpg,True
./dataset/valid/fake/fake_train_2432.jpg,True
./dataset/valid/fake/fake_train_3514.jpg,False
./dataset/valid/fake/fake_train_51.jpg,False
./dataset/valid/fake/fake_train_3410.jpg,True
./dataset/valid/fake/fake_train_7493.jpg,True
./dataset/valid/fake/fake_train_4005.jpg,False
./dataset/valid/fake/fake_train_238.jpg,False
./dataset/valid/fake/fake_train_367.jpg,False
./dataset/valid/fake/fake_train_140.jpg,False
./dataset/valid/fake/fake_train_848.jpg,False
./dataset/valid/fake/fake_train_5958.jpg,False
./dataset/valid/fake/fake_train_4322.jpg,True
./dataset/valid/fake/fake_train_1314.jpg,True
./dataset/valid/fake/fake_train_8.jpg,False
./dataset/valid/fake/fake_train_3444.jpg,True
./dataset/valid/fake/fake_train_480.jpg,True
./dataset/valid/fake/fake_train_7724.jpg,False
./dataset/valid/fake/fake_train_4970.jpg,False
./dataset/valid/fake/fake_train_5567.jpg,True
./dataset/valid/fake/fake_train_127.jpg,False
./dataset/valid/fake/fake_train_3428.jpg,False
./dataset/valid/fake/fake_train_7473.jpg,True
./dataset/valid/fake/fake_train_6359.jpg,True
./dataset/valid/fake/fake_train_3687.jpg,True
./dataset/valid/fake/fake_train_5185.jpg,False
./dataset/valid/fake/fake_train_3689.jpg,False
./dataset/valid/fake/fake_train_3138.jpg,True
./dataset/valid/fake/fake_train_3005.jpg,True
./dataset/valid/fake/fake_train_4662.jpg,True
./dataset/valid/fake/fake_train_3328.jpg,False
./dataset/valid/fake/fake_train_7156.jpg,True
./dataset/valid/fake/fake_train_6663.jpg,True
./dataset/valid/fake/fake_train_3565.jpg,False
./dataset/valid/fake/fake_train_3926.jpg,True
./dataset/valid/fake/fake_train_7599.jpg,True
./dataset/valid/fake/fake_train_6356.jpg,True
./dataset/valid/fake/fake_train_4146.jpg,False
./dataset/valid/fake/fake_train_2887.jpg,True
./dataset/valid/fake/fake_train_2928.jpg,True
./dataset/valid/fake/fake_train_1594.jpg,False
./dataset/valid/fake/fake_train_7562.jpg,False
./dataset/valid/fake/fake_train_3362.jpg,False
./dataset/valid/fake/fake_train_4923.jpg,False
./dataset/valid/fake/fake_train_6171.jpg,False
./dataset/valid/fake/fake_train_2989.jpg,True
./dataset/valid/fake/fake_train_5837.jpg,False
./dataset/valid/fake/fake_train_1648.jpg,True
./dataset/valid/fake/fake_train_2350.jpg,True
./dataset/valid/fake/fake_train_6241.jpg,True
./dataset/valid/fake/fake_train_5557.jpg,True
./dataset/valid/fake/fake_train_2550.jpg,False
./dataset/valid/fake/fake_train_6482.jpg,False
./dataset/valid/fake/fake_train_5425.jpg,True
./dataset/valid/fake/fake_train_2147.jpg,False
./dataset/valid/fake/fake_train_1876.jpg,True
./dataset/valid/fake/fake_train_3844.jpg,False
./dataset/valid/fake/fake_train_5833.jpg,False
./dataset/valid/fake/fake_train_1863.jpg,True
./dataset/valid/fake/fake_train_2446.jpg,False
./dataset/valid/fake/fake_train_481.jpg,False
./dataset/valid/fake/fake_train_3377.jpg,True
./dataset/valid/fake/fake_train_5770.jpg,True
./dataset/valid/fake/fake_train_4410.jpg,True
./dataset/valid/fake/fake_train_3643.jpg,False
./dataset/valid/fake/fake_train_2753.jpg,True
./dataset/valid/fake/fake_train_1702.jpg,True
./dataset/valid/fake/fake_train_4761.jpg,True
./dataset/valid/fake/fake_train_6732.jpg,True
./dataset/valid/fake/fake_train_4767.jpg,True
./dataset/valid/fake/fake_train_3016.jpg,True
./dataset/valid/fake/fake_train_14.jpg,False
./dataset/valid/fake/fake_train_4162.jpg,False
./dataset/valid/fake/fake_train_4848.jpg,False
./dataset/valid/fake/fake_train_4448.jpg,True
./dataset/valid/fake/fake_train_7091.jpg,True
./dataset/valid/fake/fake_train_3398.jpg,False
./dataset/valid/fake/fake_train_2140.jpg,False
./dataset/valid/fake/fake_train_5438.jpg,True
./dataset/valid/fake/fake_train_6034.jpg,False
./dataset/valid/fake/fake_train_975.jpg,False
./dataset/valid/fake/fake_train_5968.jpg,False
./dataset/valid/fake/fake_train_5259.jpg,True
./dataset/valid/fake/fake_train_717.jpg,True
./dataset/valid/fake/fake_train_3147.jpg,True
./dataset/valid/fake/fake_train_3924.jpg,True
./dataset/valid/fake/fake_train_1664.jpg,True
./dataset/valid/fake/fake_train_1536.jpg,True
./dataset/valid/fake/fake_train_928.jpg,False
./dataset/valid/fake/fake_train_2337.jpg,False
./dataset/valid/fake/fake_train_5461.jpg,False
./dataset/valid/fake/fake_train_4218.jpg,False
./dataset/valid/fake/fake_train_7792.jpg,True
./dataset/valid/fake/fake_train_6492.jpg,True
./dataset/valid/fake/fake_train_3168.jpg,True
./dataset/valid/fake/fake_train_6636.jpg,True
./dataset/valid/fake/fake_train_3519.jpg,False
./dataset/valid/fake/fake_train_4099.jpg,True
./dataset/valid/fake/fake_train_4594.jpg,True
./dataset/valid/fake/fake_train_2055.jpg,False
./dataset/valid/fake/fake_train_1605.jpg,False
./dataset/valid/fake/fake_train_2289.jpg,False
./dataset/valid/fake/fake_train_2840.jpg,True
./dataset/valid/fake/fake_train_1726.jpg,False
./dataset/valid/fake/fake_train_6559.jpg,True
./dataset/valid/fake/fake_train_1913.jpg,False
./dataset/valid/fake/fake_train_4413.jpg,True
./dataset/valid/fake/fake_train_7499.jpg,True
./dataset/valid/fake/fake_train_6217.jpg,False
./dataset/valid/fake/fake_train_4165.jpg,False
./dataset/valid/fake/fake_train_1554.jpg,True
./dataset/valid/fake/fake_train_822.jpg,True
./dataset/valid/fake/fake_train_5544.jpg,True
./dataset/valid/fake/fake_train_1184.jpg,False
./dataset/valid/fake/fake_train_4881.jpg,True
./dataset/valid/fake/fake_train_2918.jpg,True
./dataset/valid/fake/fake_train_4088.jpg,False
./dataset/valid/fake/fake_train_4205.jpg,True
./dataset/valid/fake/fake_train_4405.jpg,True
./dataset/valid/fake/fake_train_810.jpg,True
./dataset/valid/fake/fake_train_7311.jpg,True
./dataset/valid/fake/fake_train_7063.jpg,False
./dataset/valid/fake/fake_train_1175.jpg,False
./dataset/valid/fake/fake_train_6175.jpg,False
./dataset/valid/fake/fake_train_3878.jpg,False
./dataset/valid/fake/fake_train_6661.jpg,False
./dataset/valid/fake/fake_train_275.jpg,True
./dataset/valid/fake/fake_train_7253.jpg,False
./dataset/valid/fake/fake_train_1373.jpg,False
./dataset/valid/fake/fake_train_7085.jpg,False
./dataset/valid/fake/fake_train_6262.jpg,False
./dataset/valid/fake/fake_train_4555.jpg,True
./dataset/valid/fake/fake_train_4358.jpg,True
./dataset/valid/fake/fake_train_5978.jpg,False
./dataset/valid/fake/fake_train_1003.jpg,False
./dataset/valid/fake/fake_train_6058.jpg,False
./dataset/valid/fake/fake_train_2855.jpg,True
./dataset/valid/fake/fake_train_6107.jpg,True
./dataset/valid/fake/fake_train_3062.jpg,True
./dataset/valid/fake/fake_train_7415.jpg,False
./dataset/valid/fake/fake_train_5914.jpg,True
./dataset/valid/fake/fake_train_1803.jpg,True
./dataset/valid/fake/fake_train_6792.jpg,True
./dataset/valid/fake/fake_train_7787.jpg,True
./dataset/valid/fake/fake_train_6816.jpg,True
./dataset/valid/fake/fake_train_6276.jpg,False
./dataset/valid/fake/fake_train_3057.jpg,False
./dataset/valid/fake/fake_train_5398.jpg,False
./dataset/valid/fake/fake_train_1634.jpg,False
./dataset/valid/fake/fake_train_892.jpg,True
./dataset/valid/fake/fake_train_4079.jpg,False
./dataset/valid/fake/fake_train_3316.jpg,True
./dataset/valid/fake/fake_train_6233.jpg,False
./dataset/valid/fake/fake_train_3892.jpg,False
./dataset/valid/fake/fake_train_3485.jpg,True
./dataset/valid/fake/fake_train_3977.jpg,False
./dataset/valid/fake/fake_train_5149.jpg,True
./dataset/valid/fake/fake_train_5610.jpg,True
./dataset/valid/fake/fake_train_1128.jpg,True
./dataset/valid/fake/fake_train_7839.jpg,True
./dataset/valid/fake/fake_train_821.jpg,False
./dataset/valid/fake/fake_train_7985.jpg,False
./dataset/valid/fake/fake_train_3041.jpg,True
./dataset/valid/fake/fake_train_4295.jpg,False
./dataset/valid/fake/fake_train_763.jpg,False
./dataset/valid/fake/fake_train_1971.jpg,True
./dataset/valid/fake/fake_train_1160.jpg,True
./dataset/valid/fake/fake_train_460.jpg,False
./dataset/valid/fake/fake_train_2953.jpg,True
./dataset/valid/fake/fake_train_7685.jpg,True
./dataset/valid/fake/fake_train_2215.jpg,False
./dataset/valid/fake/fake_train_7443.jpg,True
./dataset/valid/fake/fake_train_1990.jpg,True
./dataset/valid/fake/fake_train_4623.jpg,True
./dataset/valid/fake/fake_train_482.jpg,False
./dataset/valid/fake/fake_train_2415.jpg,False
./dataset/valid/fake/fake_train_2158.jpg,True
./dataset/valid/fake/fake_train_7365.jpg,True
./dataset/valid/fake/fake_train_5509.jpg,True
./dataset/valid/fake/fake_train_5585.jpg,True
./dataset/valid/fake/fake_train_7795.jpg,True
./dataset/valid/fake/fake_train_7142.jpg,False
./dataset/valid/fake/fake_train_2363.jpg,True
./dataset/valid/fake/fake_train_188.jpg,True
./dataset/valid/fake/fake_train_7099.jpg,False
./dataset/valid/fake/fake_train_6128.jpg,True
./dataset/valid/fake/fake_train_6677.jpg,True
./dataset/valid/fake/fake_train_4329.jpg,True
./dataset/valid/fake/fake_train_3811.jpg,True
./dataset/valid/fake/fake_train_1631.jpg,True
./dataset/valid/fake/fake_train_918.jpg,True
./dataset/valid/fake/fake_train_5491.jpg,True
./dataset/valid/fake/fake_train_7949.jpg,True
./dataset/valid/fake/fake_train_907.jpg,True
./dataset/valid/fake/fake_train_6848.jpg,True
./dataset/valid/fake/fake_train_4242.jpg,True
./dataset/valid/fake/fake_train_6536.jpg,True
./dataset/valid/fake/fake_train_784.jpg,True
./dataset/valid/fake/fake_train_4350.jpg,False
./dataset/valid/fake/fake_train_7170.jpg,False
./dataset/valid/fake/fake_train_2794.jpg,False
./dataset/valid/fake/fake_train_7472.jpg,True
./dataset/valid/fake/fake_train_2627.jpg,True
./dataset/valid/fake/fake_train_1464.jpg,True
./dataset/valid/fake/fake_train_6867.jpg,True
./dataset/valid/fake/fake_train_1043.jpg,False
./dataset/valid/fake/fake_train_5214.jpg,True
./dataset/valid/fake/fake_train_7435.jpg,True
./dataset/valid/fake/fake_train_7770.jpg,False
./dataset/valid/fake/fake_train_5888.jpg,False
./dataset/valid/fake/fake_train_5176.jpg,True
./dataset/valid/fake/fake_train_5494.jpg,True
./dataset/valid/fake/fake_train_1020.jpg,True
./dataset/valid/fake/fake_train_4036.jpg,True
./dataset/valid/fake/fake_train_3617.jpg,False
./dataset/valid/fake/fake_train_3921.jpg,True
./dataset/valid/fake/fake_train_415.jpg,True
./dataset/valid/fake/fake_train_2968.jpg,False
./dataset/valid/fake/fake_train_3461.jpg,False
./dataset/valid/fake/fake_train_2915.jpg,True
./dataset/valid/fake/fake_train_2923.jpg,True
./dataset/valid/fake/fake_train_5807.jpg,False
./dataset/valid/fake/fake_train_2962.jpg,True
./dataset/valid/fake/fake_train_419.jpg,True
./dataset/valid/fake/fake_train_4705.jpg,True
./dataset/valid/fake/fake_train_5853.jpg,False
./dataset/valid/fake/fake_train_3647.jpg,True
./dataset/valid/fake/fake_train_4637.jpg,True
./dataset/valid/fake/fake_train_6828.jpg,False
./dataset/valid/fake/fake_train_2425.jpg,True
./dataset/valid/fake/fake_train_3054.jpg,True
./dataset/valid/fake/fake_train_5465.jpg,True
./dataset/valid/fake/fake_train_1024.jpg,True
./dataset/valid/fake/fake_train_3679.jpg,False
./dataset/valid/fake/fake_train_4426.jpg,True
./dataset/valid/fake/fake_train_2040.jpg,False
./dataset/valid/fake/fake_train_5691.jpg,True
./dataset/valid/fake/fake_train_7912.jpg,False
./dataset/valid/fake/fake_train_4024.jpg,False
./dataset/valid/fake/fake_train_2560.jpg,False
./dataset/valid/fake/fake_train_5875.jpg,False
./dataset/valid/fake/fake_train_4866.jpg,False
./dataset/valid/fake/fake_train_3941.jpg,False
./dataset/valid/fake/fake_train_570.jpg,False
./dataset/valid/fake/fake_train_7138.jpg,True
./dataset/valid/fake/fake_train_5141.jpg,False
./dataset/valid/fake/fake_train_1424.jpg,False
./dataset/valid/fake/fake_train_1993.jpg,True
./dataset/valid/fake/fake_train_1779.jpg,False
./dataset/valid/fake/fake_train_5515.jpg,False
./dataset/valid/fake/fake_train_7642.jpg,True
./dataset/valid/fake/fake_train_1450.jpg,True
./dataset/valid/fake/fake_train_646.jpg,True
./dataset/valid/fake/fake_train_5732.jpg,True
./dataset/valid/fake/fake_train_4572.jpg,True
./dataset/valid/fake/fake_train_7086.jpg,False
./dataset/valid/fake/fake_train_2449.jpg,False
./dataset/valid/fake/fake_train_4949.jpg,True
./dataset/valid/fake/fake_train_4961.jpg,True
./dataset/valid/fake/fake_train_5881.jpg,True
./dataset/valid/fake/fake_train_3199.jpg,True
./dataset/valid/fake/fake_train_4372.jpg,False
./dataset/valid/fake/fake_train_2254.jpg,False
./dataset/valid/fake/fake_train_7068.jpg,True
./dataset/valid/fake/fake_train_2075.jpg,False
./dataset/valid/fake/fake_train_2366.jpg,True
./dataset/valid/fake/fake_train_6072.jpg,False
./dataset/valid/fake/fake_train_4863.jpg,True
./dataset/valid/fake/fake_train_7095.jpg,False
./dataset/valid/fake/fake_train_420.jpg,False
./dataset/valid/fake/fake_train_7863.jpg,False
./dataset/valid/fake/fake_train_363.jpg,True
./dataset/valid/fake/fake_train_7271.jpg,False
./dataset/valid/fake/fake_train_1954.jpg,True
./dataset/valid/fake/fake_train_4378.jpg,True
./dataset/valid/fake/fake_train_3479.jpg,True
./dataset/valid/fake/fake_train_3239.jpg,False
./dataset/valid/fake/fake_train_1778.jpg,True
./dataset/valid/fake/fake_train_6132.jpg,True
./dataset/valid/fake/fake_train_6324.jpg,True
./dataset/valid/fake/fake_train_2624.jpg,True
./dataset/valid/fake/fake_train_1339.jpg,False
./dataset/valid/fake/fake_train_4068.jpg,True
./dataset/valid/fake/fake_train_4799.jpg,True
./dataset/valid/fake/fake_train_3311.jpg,True
./dataset/valid/fake/fake_train_4649.jpg,True
./dataset/valid/fake/fake_train_4722.jpg,True
./dataset/valid/fake/fake_train_107.jpg,True
./dataset/valid/fake/fake_train_5299.jpg,True
./dataset/valid/fake/fake_train_6843.jpg,True
./dataset/valid/fake/fake_train_3955.jpg,True
./dataset/valid/fake/fake_train_4690.jpg,True
./dataset/valid/fake/fake_train_1008.jpg,False
./dataset/valid/fake/fake_train_651.jpg,False
./dataset/valid/fake/fake_train_4856.jpg,False
./dataset/valid/fake/fake_train_2126.jpg,True
./dataset/valid/fake/fake_train_3186.jpg,False
./dataset/valid/fake/fake_train_3664.jpg,False
./dataset/valid/fake/fake_train_282.jpg,False
./dataset/valid/fake/fake_train_1724.jpg,True
./dataset/valid/fake/fake_train_3894.jpg,True
./dataset/valid/fake/fake_train_2678.jpg,True
./dataset/valid/fake/fake_train_531.jpg,True
./dataset/valid/fake/fake_train_4619.jpg,True
./dataset/valid/fake/fake_train_2391.jpg,False
./dataset/valid/fake/fake_train_2673.jpg,False
./dataset/valid/fake/fake_train_7066.jpg,True
./dataset/valid/fake/fake_train_6500.jpg,True
./dataset/valid/fake/fake_train_75.jpg,False
./dataset/valid/fake/fake_train_3097.jpg,True
./dataset/valid/fake/fake_train_5546.jpg,True
./dataset/valid/fake/fake_train_3159.jpg,True
./dataset/valid/fake/fake_train_6450.jpg,True
./dataset/valid/fake/fake_train_3130.jpg,True
./dataset/valid/fake/fake_train_3945.jpg,False
./dataset/valid/fake/fake_train_3430.jpg,True
./dataset/valid/fake/fake_train_5794.jpg,False
./dataset/valid/fake/fake_train_5710.jpg,True
./dataset/valid/fake/fake_train_1163.jpg,False
./dataset/valid/fake/fake_train_389.jpg,False
./dataset/valid/fake/fake_train_7629.jpg,False
./dataset/valid/fake/fake_train_345.jpg,True
./dataset/valid/fake/fake_train_943.jpg,True
./dataset/valid/fake/fake_train_3813.jpg,True
./dataset/valid/fake/fake_train_2628.jpg,True
./dataset/valid/fake/fake_train_272.jpg,False
./dataset/valid/fake/fake_train_4590.jpg,False
./dataset/valid/fake/fake_train_5032.jpg,True
./dataset/valid/fake/fake_train_1859.jpg,False
./dataset/valid/fake/fake_train_993.jpg,True
./dataset/valid/fake/fake_train_3462.jpg,False
./dataset/valid/fake/fake_train_5240.jpg,True
./dataset/valid/fake/fake_train_6160.jpg,True
./dataset/valid/fake/fake_train_906.jpg,True
./dataset/valid/fake/fake_train_6333.jpg,True
./dataset/valid/fake/fake_train_7208.jpg,True
./dataset/valid/fake/fake_train_2502.jpg,True
./dataset/valid/fake/fake_train_7317.jpg,False
./dataset/valid/fake/fake_train_7428.jpg,False
./dataset/valid/fake/fake_train_7541.jpg,False
./dataset/valid/fake/fake_train_7171.jpg,True
./dataset/valid/fake/fake_train_7630.jpg,False
./dataset/valid/fake/fake_train_7342.jpg,True
./dataset/valid/fake/fake_train_1909.jpg,False
./dataset/valid/fake/fake_train_4865.jpg,True
./dataset/valid/fake/fake_train_4781.jpg,True
./dataset/valid/fake/fake_train_4993.jpg,False
./dataset/valid/fake/fake_train_2231.jpg,False
./dataset/valid/fake/fake_train_3849.jpg,True
./dataset/valid/fake/fake_train_5411.jpg,True
./dataset/valid/fake/fake_train_7025.jpg,True
./dataset/valid/fake/fake_train_4708.jpg,True
./dataset/valid/fake/fake_train_5653.jpg,True
./dataset/valid/fake/fake_train_1365.jpg,False
./dataset/valid/fake/fake_train_439.jpg,True
./dataset/valid/fake/fake_train_1644.jpg,True
./dataset/valid/fake/fake_train_1979.jpg,True
./dataset/valid/fake/fake_train_6714.jpg,True
./dataset/valid/fake/fake_train_1618.jpg,False
./dataset/valid/fake/fake_train_4693.jpg,True
./dataset/valid/fake/fake_train_3044.jpg,True
./dataset/valid/fake/fake_train_6133.jpg,False
./dataset/valid/fake/fake_train_400.jpg,True
./dataset/valid/fake/fake_train_695.jpg,False
./dataset/valid/fake/fake_train_6628.jpg,True
./dataset/valid/fake/fake_train_11.jpg,True
./dataset/valid/fake/fake_train_1495.jpg,False
./dataset/valid/fake/fake_train_2335.jpg,False
./dataset/valid/fake/fake_train_7964.jpg,True
./dataset/valid/fake/fake_train_6905.jpg,True
./dataset/valid/fake/fake_train_2558.jpg,True
./dataset/valid/fake/fake_train_947.jpg,False
./dataset/valid/fake/fake_train_7133.jpg,True
./dataset/valid/fake/fake_train_248.jpg,False
./dataset/valid/fake/fake_train_715.jpg,True
./dataset/valid/fake/fake_train_4449.jpg,True
./dataset/valid/fake/fake_train_1502.jpg,True
./dataset/valid/fake/fake_train_3422.jpg,True
./dataset/valid/fake/fake_train_1943.jpg,False
./dataset/valid/fake/fake_train_6758.jpg,False
./dataset/valid/fake/fake_train_364.jpg,True
./dataset/valid/fake/fake_train_1475.jpg,False
./dataset/valid/fake/fake_train_3290.jpg,True
./dataset/valid/fake/fake_train_287.jpg,True
./dataset/valid/fake/fake_train_1285.jpg,False
./dataset/valid/fake/fake_train_4445.jpg,False
./dataset/valid/fake/fake_train_5997.jpg,True
./dataset/valid/fake/fake_train_4080.jpg,True
./dataset/valid/fake/fake_train_510.jpg,False
./dataset/valid/fake/fake_train_2026.jpg,False
./dataset/valid/fake/fake_train_7933.jpg,True
./dataset/valid/fake/fake_train_5395.jpg,True
./dataset/valid/fake/fake_train_1739.jpg,False
./dataset/valid/fake/fake_train_7312.jpg,True
./dataset/valid/fake/fake_train_2622.jpg,True
./dataset/valid/fake/fake_train_6688.jpg,True
./dataset/valid/fake/fake_train_6027.jpg,False
./dataset/valid/fake/fake_train_2157.jpg,False
./dataset/valid/fake/fake_train_2576.jpg,True
./dataset/valid/fake/fake_train_2752.jpg,True
./dataset/valid/fake/fake_train_1955.jpg,False
./dataset/valid/fake/fake_train_7704.jpg,True
./dataset/valid/fake/fake_train_7758.jpg,True
./dataset/valid/fake/fake_train_3487.jpg,False
./dataset/valid/fake/fake_train_2737.jpg,True
./dataset/valid/fake/fake_train_7574.jpg,False
./dataset/valid/fake/fake_train_2620.jpg,True
./dataset/valid/fake/fake_train_5667.jpg,True
./dataset/valid/fake/fake_train_5320.jpg,True
./dataset/valid/fake/fake_train_6448.jpg,False
./dataset/valid/fake/fake_train_6283.jpg,True
./dataset/valid/fake/fake_train_2125.jpg,False
./dataset/valid/fake/fake_train_466.jpg,True
./dataset/valid/fake/fake_train_3453.jpg,True
./dataset/valid/fake/fake_train_2757.jpg,True
./dataset/valid/fake/fake_train_6157.jpg,False
./dataset/valid/fake/fake_train_6511.jpg,False
./dataset/valid/fake/fake_train_2597.jpg,True
./dataset/valid/fake/fake_train_6724.jpg,False
./dataset/valid/fake/fake_train_2401.jpg,True
./dataset/valid/fake/fake_train_2324.jpg,False
./dataset/valid/fake/fake_train_3681.jpg,False
./dataset/valid/fake/fake_train_7730.jpg,False
./dataset/valid/fake/fake_train_105.jpg,True
./dataset/valid/fake/fake_train_1066.jpg,True
