image_path,has_repeating_patterns
./dataset/valid/real/real_train_6569.jpg,False
./dataset/valid/real/real_train_7397.jpg,True
./dataset/valid/real/real_train_4740.jpg,False
./dataset/valid/real/real_train_4001.jpg,True
./dataset/valid/real/real_train_5724.jpg,False
./dataset/valid/real/real_train_6463.jpg,True
./dataset/valid/real/real_train_3518.jpg,False
./dataset/valid/real/real_train_5390.jpg,False
./dataset/valid/real/real_train_6471.jpg,False
./dataset/valid/real/real_train_6646.jpg,False
./dataset/valid/real/real_train_1468.jpg,True
./dataset/valid/real/real_train_2715.jpg,False
./dataset/valid/real/real_train_6778.jpg,False
./dataset/valid/real/real_train_146.jpg,False
./dataset/valid/real/real_train_5212.jpg,False
./dataset/valid/real/real_train_5198.jpg,True
./dataset/valid/real/real_train_3765.jpg,False
./dataset/valid/real/real_train_7002.jpg,False
./dataset/valid/real/real_train_7087.jpg,False
./dataset/valid/real/real_train_1745.jpg,False
./dataset/valid/real/real_train_5574.jpg,True
./dataset/valid/real/real_train_7938.jpg,False
./dataset/valid/real/real_train_3582.jpg,False
./dataset/valid/real/real_train_7223.jpg,True
./dataset/valid/real/real_train_7493.jpg,False
./dataset/valid/real/real_train_2056.jpg,False
./dataset/valid/real/real_train_332.jpg,False
./dataset/valid/real/real_train_6562.jpg,False
./dataset/valid/real/real_train_5429.jpg,True
./dataset/valid/real/real_train_3892.jpg,True
./dataset/valid/real/real_train_4311.jpg,False
./dataset/valid/real/real_train_598.jpg,True
./dataset/valid/real/real_train_4399.jpg,True
./dataset/valid/real/real_train_4968.jpg,False
./dataset/valid/real/real_train_3129.jpg,False
./dataset/valid/real/real_train_2702.jpg,False
./dataset/valid/real/real_train_2114.jpg,True
./dataset/valid/real/real_train_1024.jpg,True
./dataset/valid/real/real_train_1664.jpg,False
./dataset/valid/real/real_train_6340.jpg,False
./dataset/valid/real/real_train_1730.jpg,False
./dataset/valid/real/real_train_2317.jpg,True
./dataset/valid/real/real_train_757.jpg,False
./dataset/valid/real/real_train_5077.jpg,True
./dataset/valid/real/real_train_771.jpg,False
./dataset/valid/real/real_train_1905.jpg,False
./dataset/valid/real/real_train_2389.jpg,True
./dataset/valid/real/real_train_6150.jpg,False
./dataset/valid/real/real_train_2578.jpg,False
./dataset/valid/real/real_train_6474.jpg,True
./dataset/valid/real/real_train_7927.jpg,False
./dataset/valid/real/real_train_7644.jpg,False
./dataset/valid/real/real_train_5117.jpg,False
./dataset/valid/real/real_train_26.jpg,False
./dataset/valid/real/real_train_7565.jpg,False
./dataset/valid/real/real_train_5825.jpg,False
./dataset/valid/real/real_train_5651.jpg,True
./dataset/valid/real/real_train_7337.jpg,True
./dataset/valid/real/real_train_4308.jpg,False
./dataset/valid/real/real_train_3565.jpg,False
./dataset/valid/real/real_train_6183.jpg,False
./dataset/valid/real/real_train_1008.jpg,False
./dataset/valid/real/real_train_6701.jpg,True
./dataset/valid/real/real_train_4246.jpg,False
./dataset/valid/real/real_train_6904.jpg,True
./dataset/valid/real/real_train_1902.jpg,False
./dataset/valid/real/real_train_7471.jpg,False
./dataset/valid/real/real_train_6295.jpg,False
./dataset/valid/real/real_train_812.jpg,False
./dataset/valid/real/real_train_3201.jpg,True
./dataset/valid/real/real_train_4875.jpg,False
./dataset/valid/real/real_train_5704.jpg,True
./dataset/valid/real/real_train_1293.jpg,True
./dataset/valid/real/real_train_4045.jpg,True
./dataset/valid/real/real_train_6722.jpg,True
./dataset/valid/real/real_train_7015.jpg,True
./dataset/valid/real/real_train_758.jpg,False
./dataset/valid/real/real_train_6995.jpg,False
./dataset/valid/real/real_train_2157.jpg,True
./dataset/valid/real/real_train_7096.jpg,False
./dataset/valid/real/real_train_4733.jpg,False
./dataset/valid/real/real_train_670.jpg,True
./dataset/valid/real/real_train_4566.jpg,False
./dataset/valid/real/real_train_7701.jpg,False
./dataset/valid/real/real_train_6951.jpg,True
./dataset/valid/real/real_train_658.jpg,True
./dataset/valid/real/real_train_1654.jpg,True
./dataset/valid/real/real_train_3226.jpg,False
./dataset/valid/real/real_train_1073.jpg,False
./dataset/valid/real/real_train_297.jpg,False
./dataset/valid/real/real_train_4444.jpg,True
./dataset/valid/real/real_train_2174.jpg,False
./dataset/valid/real/real_train_1.jpg,True
./dataset/valid/real/real_train_6882.jpg,False
./dataset/valid/real/real_train_991.jpg,False
./dataset/valid/real/real_train_6648.jpg,True
./dataset/valid/real/real_train_3190.jpg,True
./dataset/valid/real/real_train_740.jpg,False
./dataset/valid/real/real_train_1864.jpg,False
./dataset/valid/real/real_train_2236.jpg,False
./dataset/valid/real/real_train_4461.jpg,True
./dataset/valid/real/real_train_1441.jpg,False
./dataset/valid/real/real_train_4099.jpg,False
./dataset/valid/real/real_train_1653.jpg,False
./dataset/valid/real/real_train_7288.jpg,False
./dataset/valid/real/real_train_4996.jpg,True
./dataset/valid/real/real_train_3919.jpg,False
./dataset/valid/real/real_train_3316.jpg,True
./dataset/valid/real/real_train_6118.jpg,True
./dataset/valid/real/real_train_7939.jpg,False
./dataset/valid/real/real_train_6744.jpg,False
./dataset/valid/real/real_train_2185.jpg,True
./dataset/valid/real/real_train_2895.jpg,True
./dataset/valid/real/real_train_3529.jpg,False
./dataset/valid/real/real_train_180.jpg,False
./dataset/valid/real/real_train_706.jpg,False
./dataset/valid/real/real_train_755.jpg,False
./dataset/valid/real/real_train_3394.jpg,True
./dataset/valid/real/real_train_500.jpg,True
./dataset/valid/real/real_train_7760.jpg,False
./dataset/valid/real/real_train_1699.jpg,False
./dataset/valid/real/real_train_813.jpg,True
./dataset/valid/real/real_train_4503.jpg,True
./dataset/valid/real/real_train_2224.jpg,True
./dataset/valid/real/real_train_2464.jpg,True
./dataset/valid/real/real_train_4447.jpg,False
./dataset/valid/real/real_train_5400.jpg,False
./dataset/valid/real/real_train_1509.jpg,False
./dataset/valid/real/real_train_413.jpg,False
./dataset/valid/real/real_train_3080.jpg,False
./dataset/valid/real/real_train_1591.jpg,False
./dataset/valid/real/real_train_7631.jpg,False
./dataset/valid/real/real_train_7643.jpg,False
./dataset/valid/real/real_train_6734.jpg,True
./dataset/valid/real/real_train_2365.jpg,False
./dataset/valid/real/real_train_2013.jpg,False
./dataset/valid/real/real_train_2111.jpg,False
./dataset/valid/real/real_train_6013.jpg,False
./dataset/valid/real/real_train_7695.jpg,False
./dataset/valid/real/real_train_236.jpg,False
./dataset/valid/real/real_train_3979.jpg,False
./dataset/valid/real/real_train_6415.jpg,False
./dataset/valid/real/real_train_7152.jpg,False
./dataset/valid/real/real_train_4602.jpg,False
./dataset/valid/real/real_train_3148.jpg,False
./dataset/valid/real/real_train_5301.jpg,False
./dataset/valid/real/real_train_3976.jpg,False
./dataset/valid/real/real_train_2866.jpg,False
./dataset/valid/real/real_train_90.jpg,True
./dataset/valid/real/real_train_4587.jpg,False
./dataset/valid/real/real_train_5844.jpg,False
./dataset/valid/real/real_train_3115.jpg,True
./dataset/valid/real/real_train_7866.jpg,False
./dataset/valid/real/real_train_1688.jpg,False
./dataset/valid/real/real_train_3064.jpg,False
./dataset/valid/real/real_train_570.jpg,True
./dataset/valid/real/real_train_2443.jpg,True
./dataset/valid/real/real_train_4654.jpg,True
./dataset/valid/real/real_train_3995.jpg,True
./dataset/valid/real/real_train_3100.jpg,True
./dataset/valid/real/real_train_7480.jpg,True
./dataset/valid/real/real_train_7237.jpg,False
./dataset/valid/real/real_train_6304.jpg,False
./dataset/valid/real/real_train_2839.jpg,False
./dataset/valid/real/real_train_3681.jpg,False
./dataset/valid/real/real_train_6134.jpg,True
./dataset/valid/real/real_train_2032.jpg,False
./dataset/valid/real/real_train_7375.jpg,False
./dataset/valid/real/real_train_4630.jpg,True
./dataset/valid/real/real_train_5200.jpg,True
./dataset/valid/real/real_train_3071.jpg,False
./dataset/valid/real/real_train_6466.jpg,True
./dataset/valid/real/real_train_869.jpg,True
./dataset/valid/real/real_train_7651.jpg,True
./dataset/valid/real/real_train_713.jpg,False
./dataset/valid/real/real_train_4043.jpg,True
./dataset/valid/real/real_train_55.jpg,True
./dataset/valid/real/real_train_4466.jpg,True
./dataset/valid/real/real_train_1731.jpg,True
./dataset/valid/real/real_train_909.jpg,False
./dataset/valid/real/real_train_2230.jpg,False
./dataset/valid/real/real_train_5931.jpg,False
./dataset/valid/real/real_train_4801.jpg,True
./dataset/valid/real/real_train_671.jpg,False
./dataset/valid/real/real_train_3166.jpg,False
./dataset/valid/real/real_train_3443.jpg,True
./dataset/valid/real/real_train_6009.jpg,True
./dataset/valid/real/real_train_245.jpg,False
./dataset/valid/real/real_train_4090.jpg,True
./dataset/valid/real/real_train_5924.jpg,False
./dataset/valid/real/real_train_3197.jpg,False
./dataset/valid/real/real_train_896.jpg,False
./dataset/valid/real/real_train_6795.jpg,True
./dataset/valid/real/real_train_1489.jpg,False
./dataset/valid/real/real_train_3544.jpg,False
./dataset/valid/real/real_train_3191.jpg,True
./dataset/valid/real/real_train_2904.jpg,False
./dataset/valid/real/real_train_4601.jpg,False
./dataset/valid/real/real_train_6438.jpg,False
./dataset/valid/real/real_train_3959.jpg,False
./dataset/valid/real/real_train_6520.jpg,False
./dataset/valid/real/real_train_1457.jpg,True
./dataset/valid/real/real_train_3093.jpg,False
./dataset/valid/real/real_train_6773.jpg,True
./dataset/valid/real/real_train_6579.jpg,False
./dataset/valid/real/real_train_4436.jpg,False
./dataset/valid/real/real_train_5380.jpg,False
./dataset/valid/real/real_train_6515.jpg,False
./dataset/valid/real/real_train_1828.jpg,False
./dataset/valid/real/real_train_5272.jpg,True
./dataset/valid/real/real_train_1059.jpg,False
./dataset/valid/real/real_train_7647.jpg,True
./dataset/valid/real/real_train_1028.jpg,False
./dataset/valid/real/real_train_6885.jpg,False
./dataset/valid/real/real_train_1044.jpg,True
./dataset/valid/real/real_train_3653.jpg,False
./dataset/valid/real/real_train_7735.jpg,True
./dataset/valid/real/real_train_5093.jpg,False
./dataset/valid/real/real_train_7336.jpg,True
./dataset/valid/real/real_train_6810.jpg,False
./dataset/valid/real/real_train_6176.jpg,False
./dataset/valid/real/real_train_2423.jpg,False
./dataset/valid/real/real_train_654.jpg,False
./dataset/valid/real/real_train_1171.jpg,True
./dataset/valid/real/real_train_1783.jpg,False
./dataset/valid/real/real_train_6843.jpg,False
./dataset/valid/real/real_train_3683.jpg,False
./dataset/valid/real/real_train_6002.jpg,False
./dataset/valid/real/real_train_3561.jpg,False
./dataset/valid/real/real_train_1464.jpg,True
./dataset/valid/real/real_train_3142.jpg,True
./dataset/valid/real/real_train_5443.jpg,True
./dataset/valid/real/real_train_7752.jpg,True
./dataset/valid/real/real_train_5943.jpg,False
./dataset/valid/real/real_train_4623.jpg,False
./dataset/valid/real/real_train_7512.jpg,False
./dataset/valid/real/real_train_2238.jpg,False
./dataset/valid/real/real_train_3001.jpg,True
./dataset/valid/real/real_train_1728.jpg,False
./dataset/valid/real/real_train_465.jpg,False
./dataset/valid/real/real_train_5518.jpg,True
./dataset/valid/real/real_train_186.jpg,False
./dataset/valid/real/real_train_3575.jpg,False
./dataset/valid/real/real_train_4979.jpg,False
./dataset/valid/real/real_train_175.jpg,True
./dataset/valid/real/real_train_6530.jpg,False
./dataset/valid/real/real_train_5036.jpg,False
./dataset/valid/real/real_train_5149.jpg,False
./dataset/valid/real/real_train_2107.jpg,False
./dataset/valid/real/real_train_5503.jpg,False
./dataset/valid/real/real_train_1748.jpg,False
./dataset/valid/real/real_train_5743.jpg,False
./dataset/valid/real/real_train_4048.jpg,True
./dataset/valid/real/real_train_6551.jpg,False
./dataset/valid/real/real_train_2557.jpg,False
./dataset/valid/real/real_train_4347.jpg,False
./dataset/valid/real/real_train_460.jpg,True
./dataset/valid/real/real_train_3954.jpg,True
./dataset/valid/real/real_train_5136.jpg,True
./dataset/valid/real/real_train_2448.jpg,False
./dataset/valid/real/real_train_7136.jpg,True
./dataset/valid/real/real_train_3717.jpg,True
./dataset/valid/real/real_train_153.jpg,False
./dataset/valid/real/real_train_3831.jpg,True
./dataset/valid/real/real_train_7890.jpg,True
./dataset/valid/real/real_train_233.jpg,False
./dataset/valid/real/real_train_3813.jpg,True
./dataset/valid/real/real_train_4525.jpg,False
./dataset/valid/real/real_train_3014.jpg,True
./dataset/valid/real/real_train_3615.jpg,True
./dataset/valid/real/real_train_217.jpg,True
./dataset/valid/real/real_train_944.jpg,False
./dataset/valid/real/real_train_2304.jpg,False
./dataset/valid/real/real_train_3473.jpg,False
./dataset/valid/real/real_train_3495.jpg,True
./dataset/valid/real/real_train_3562.jpg,False
./dataset/valid/real/real_train_2668.jpg,False
./dataset/valid/real/real_train_3322.jpg,False
./dataset/valid/real/real_train_5094.jpg,False
./dataset/valid/real/real_train_4741.jpg,False
./dataset/valid/real/real_train_6917.jpg,False
./dataset/valid/real/real_train_2336.jpg,True
./dataset/valid/real/real_train_1815.jpg,True
./dataset/valid/real/real_train_2889.jpg,True
./dataset/valid/real/real_train_7371.jpg,True
./dataset/valid/real/real_train_3905.jpg,False
./dataset/valid/real/real_train_1223.jpg,False
./dataset/valid/real/real_train_5425.jpg,False
./dataset/valid/real/real_train_1297.jpg,True
./dataset/valid/real/real_train_973.jpg,True
./dataset/valid/real/real_train_495.jpg,True
./dataset/valid/real/real_train_6322.jpg,True
./dataset/valid/real/real_train_6862.jpg,False
./dataset/valid/real/real_train_1143.jpg,False
./dataset/valid/real/real_train_7167.jpg,True
./dataset/valid/real/real_train_4408.jpg,False
./dataset/valid/real/real_train_3183.jpg,True
./dataset/valid/real/real_train_3277.jpg,False
./dataset/valid/real/real_train_5361.jpg,True
./dataset/valid/real/real_train_4161.jpg,False
./dataset/valid/real/real_train_5921.jpg,False
./dataset/valid/real/real_train_7605.jpg,False
./dataset/valid/real/real_train_6501.jpg,False
./dataset/valid/real/real_train_5257.jpg,False
./dataset/valid/real/real_train_4200.jpg,False
./dataset/valid/real/real_train_2285.jpg,True
./dataset/valid/real/real_train_6168.jpg,True
./dataset/valid/real/real_train_2463.jpg,False
./dataset/valid/real/real_train_1875.jpg,True
./dataset/valid/real/real_train_540.jpg,False
./dataset/valid/real/real_train_2139.jpg,False
./dataset/valid/real/real_train_2417.jpg,False
./dataset/valid/real/real_train_1857.jpg,False
./dataset/valid/real/real_train_6129.jpg,False
./dataset/valid/real/real_train_518.jpg,False
./dataset/valid/real/real_train_3304.jpg,False
./dataset/valid/real/real_train_3629.jpg,False
./dataset/valid/real/real_train_7766.jpg,False
./dataset/valid/real/real_train_7340.jpg,True
./dataset/valid/real/real_train_7960.jpg,False
./dataset/valid/real/real_train_3602.jpg,True
./dataset/valid/real/real_train_701.jpg,False
./dataset/valid/real/real_train_1415.jpg,True
./dataset/valid/real/real_train_7310.jpg,False
./dataset/valid/real/real_train_445.jpg,True
./dataset/valid/real/real_train_3072.jpg,False
./dataset/valid/real/real_train_2967.jpg,False
./dataset/valid/real/real_train_4189.jpg,True
./dataset/valid/real/real_train_4569.jpg,False
./dataset/valid/real/real_train_6099.jpg,False
./dataset/valid/real/real_train_4490.jpg,False
./dataset/valid/real/real_train_5784.jpg,False
./dataset/valid/real/real_train_2729.jpg,False
./dataset/valid/real/real_train_4545.jpg,True
./dataset/valid/real/real_train_632.jpg,True
./dataset/valid/real/real_train_4207.jpg,True
./dataset/valid/real/real_train_6208.jpg,True
./dataset/valid/real/real_train_7670.jpg,True
./dataset/valid/real/real_train_1247.jpg,False
./dataset/valid/real/real_train_3993.jpg,False
./dataset/valid/real/real_train_5489.jpg,False
./dataset/valid/real/real_train_7200.jpg,True
./dataset/valid/real/real_train_5682.jpg,False
./dataset/valid/real/real_train_3811.jpg,False
./dataset/valid/real/real_train_4789.jpg,False
./dataset/valid/real/real_train_7758.jpg,False
./dataset/valid/real/real_train_2009.jpg,True
./dataset/valid/real/real_train_5797.jpg,True
./dataset/valid/real/real_train_1233.jpg,True
./dataset/valid/real/real_train_6063.jpg,False
./dataset/valid/real/real_train_2007.jpg,True
./dataset/valid/real/real_train_1221.jpg,True
./dataset/valid/real/real_train_2470.jpg,True
./dataset/valid/real/real_train_515.jpg,True
./dataset/valid/real/real_train_1955.jpg,True
./dataset/valid/real/real_train_6065.jpg,True
./dataset/valid/real/real_train_2206.jpg,False
./dataset/valid/real/real_train_2243.jpg,False
./dataset/valid/real/real_train_3095.jpg,False
./dataset/valid/real/real_train_6422.jpg,False
./dataset/valid/real/real_train_406.jpg,True
./dataset/valid/real/real_train_3207.jpg,True
./dataset/valid/real/real_train_3437.jpg,True
./dataset/valid/real/real_train_7253.jpg,False
./dataset/valid/real/real_train_3849.jpg,False
./dataset/valid/real/real_train_1191.jpg,False
./dataset/valid/real/real_train_73.jpg,False
./dataset/valid/real/real_train_1820.jpg,False
./dataset/valid/real/real_train_4464.jpg,True
./dataset/valid/real/real_train_6379.jpg,True
./dataset/valid/real/real_train_3050.jpg,True
./dataset/valid/real/real_train_1777.jpg,True
./dataset/valid/real/real_train_934.jpg,False
./dataset/valid/real/real_train_7583.jpg,False
./dataset/valid/real/real_train_6314.jpg,True
./dataset/valid/real/real_train_7180.jpg,False
./dataset/valid/real/real_train_6787.jpg,False
./dataset/valid/real/real_train_6025.jpg,True
./dataset/valid/real/real_train_3387.jpg,False
./dataset/valid/real/real_train_4722.jpg,False
./dataset/valid/real/real_train_218.jpg,True
./dataset/valid/real/real_train_3158.jpg,True
./dataset/valid/real/real_train_7598.jpg,True
./dataset/valid/real/real_train_2343.jpg,False
./dataset/valid/real/real_train_2516.jpg,True
./dataset/valid/real/real_train_2330.jpg,True
./dataset/valid/real/real_train_5068.jpg,True
./dataset/valid/real/real_train_7000.jpg,False
./dataset/valid/real/real_train_558.jpg,False
./dataset/valid/real/real_train_3442.jpg,True
./dataset/valid/real/real_train_6841.jpg,False
./dataset/valid/real/real_train_5234.jpg,True
./dataset/valid/real/real_train_2267.jpg,True
./dataset/valid/real/real_train_330.jpg,False
./dataset/valid/real/real_train_3247.jpg,True
./dataset/valid/real/real_train_2905.jpg,False
./dataset/valid/real/real_train_5388.jpg,True
./dataset/valid/real/real_train_4194.jpg,False
./dataset/valid/real/real_train_4765.jpg,True
./dataset/valid/real/real_train_4324.jpg,False
./dataset/valid/real/real_train_5774.jpg,False
./dataset/valid/real/real_train_7726.jpg,False
./dataset/valid/real/real_train_1327.jpg,False
./dataset/valid/real/real_train_1408.jpg,True
./dataset/valid/real/real_train_7029.jpg,True
./dataset/valid/real/real_train_1529.jpg,False
./dataset/valid/real/real_train_5161.jpg,False
./dataset/valid/real/real_train_4136.jpg,False
./dataset/valid/real/real_train_3592.jpg,False
./dataset/valid/real/real_train_2561.jpg,True
./dataset/valid/real/real_train_7548.jpg,False
./dataset/valid/real/real_train_638.jpg,False
./dataset/valid/real/real_train_2632.jpg,False
./dataset/valid/real/real_train_3269.jpg,False
./dataset/valid/real/real_train_6209.jpg,False
./dataset/valid/real/real_train_3980.jpg,False
./dataset/valid/real/real_train_6144.jpg,False
./dataset/valid/real/real_train_1868.jpg,True
./dataset/valid/real/real_train_6600.jpg,True
./dataset/valid/real/real_train_3801.jpg,True
./dataset/valid/real/real_train_3936.jpg,True
./dataset/valid/real/real_train_1290.jpg,True
./dataset/valid/real/real_train_7344.jpg,False
./dataset/valid/real/real_train_2430.jpg,False
./dataset/valid/real/real_train_1692.jpg,False
./dataset/valid/real/real_train_6719.jpg,False
./dataset/valid/real/real_train_7419.jpg,True
./dataset/valid/real/real_train_5731.jpg,True
./dataset/valid/real/real_train_7014.jpg,False
./dataset/valid/real/real_train_3559.jpg,False
./dataset/valid/real/real_train_7923.jpg,False
./dataset/valid/real/real_train_1230.jpg,False
./dataset/valid/real/real_train_4325.jpg,True
./dataset/valid/real/real_train_6802.jpg,True
./dataset/valid/real/real_train_7324.jpg,True
./dataset/valid/real/real_train_6941.jpg,False
./dataset/valid/real/real_train_5812.jpg,True
./dataset/valid/real/real_train_1982.jpg,True
./dataset/valid/real/real_train_2810.jpg,True
./dataset/valid/real/real_train_450.jpg,False
./dataset/valid/real/real_train_5282.jpg,False
./dataset/valid/real/real_train_3460.jpg,True
./dataset/valid/real/real_train_6907.jpg,True
./dataset/valid/real/real_train_5095.jpg,False
./dataset/valid/real/real_train_5167.jpg,False
./dataset/valid/real/real_train_6147.jpg,False
./dataset/valid/real/real_train_1617.jpg,False
./dataset/valid/real/real_train_4203.jpg,True
./dataset/valid/real/real_train_4711.jpg,False
./dataset/valid/real/real_train_6426.jpg,True
./dataset/valid/real/real_train_4891.jpg,True
./dataset/valid/real/real_train_6747.jpg,False
./dataset/valid/real/real_train_4617.jpg,False
./dataset/valid/real/real_train_5981.jpg,False
./dataset/valid/real/real_train_3214.jpg,False
./dataset/valid/real/real_train_1017.jpg,False
./dataset/valid/real/real_train_3552.jpg,False
./dataset/valid/real/real_train_7312.jpg,True
./dataset/valid/real/real_train_259.jpg,False
./dataset/valid/real/real_train_4957.jpg,False
./dataset/valid/real/real_train_539.jpg,False
./dataset/valid/real/real_train_2631.jpg,True
./dataset/valid/real/real_train_5091.jpg,False
./dataset/valid/real/real_train_661.jpg,False
./dataset/valid/real/real_train_3040.jpg,True
./dataset/valid/real/real_train_7239.jpg,False
./dataset/valid/real/real_train_6491.jpg,False
./dataset/valid/real/real_train_7564.jpg,False
./dataset/valid/real/real_train_1512.jpg,False
./dataset/valid/real/real_train_5011.jpg,True
./dataset/valid/real/real_train_7679.jpg,False
./dataset/valid/real/real_train_7245.jpg,False
./dataset/valid/real/real_train_1863.jpg,False
./dataset/valid/real/real_train_4952.jpg,False
./dataset/valid/real/real_train_4745.jpg,False
./dataset/valid/real/real_train_1544.jpg,False
./dataset/valid/real/real_train_2079.jpg,True
./dataset/valid/real/real_train_1446.jpg,False
./dataset/valid/real/real_train_4825.jpg,False
./dataset/valid/real/real_train_2407.jpg,True
./dataset/valid/real/real_train_2962.jpg,False
./dataset/valid/real/real_train_1656.jpg,True
./dataset/valid/real/real_train_7538.jpg,False
./dataset/valid/real/real_train_5331.jpg,True
./dataset/valid/real/real_train_6664.jpg,False
./dataset/valid/real/real_train_4234.jpg,False
./dataset/valid/real/real_train_1185.jpg,False
./dataset/valid/real/real_train_3576.jpg,True
./dataset/valid/real/real_train_6171.jpg,False
./dataset/valid/real/real_train_2473.jpg,True
./dataset/valid/real/real_train_2860.jpg,False
./dataset/valid/real/real_train_770.jpg,False
./dataset/valid/real/real_train_7461.jpg,False
./dataset/valid/real/real_train_7539.jpg,False
./dataset/valid/real/real_train_5397.jpg,False
./dataset/valid/real/real_train_3168.jpg,False
./dataset/valid/real/real_train_2893.jpg,False
./dataset/valid/real/real_train_4463.jpg,True
./dataset/valid/real/real_train_4851.jpg,False
./dataset/valid/real/real_train_2819.jpg,True
./dataset/valid/real/real_train_2652.jpg,False
./dataset/valid/real/real_train_3293.jpg,False
./dataset/valid/real/real_train_7411.jpg,False
./dataset/valid/real/real_train_1175.jpg,True
./dataset/valid/real/real_train_2815.jpg,True
./dataset/valid/real/real_train_1548.jpg,True
./dataset/valid/real/real_train_5828.jpg,True
./dataset/valid/real/real_train_1038.jpg,False
./dataset/valid/real/real_train_2115.jpg,False
./dataset/valid/real/real_train_5363.jpg,False
./dataset/valid/real/real_train_4947.jpg,False
./dataset/valid/real/real_train_752.jpg,True
./dataset/valid/real/real_train_400.jpg,False
./dataset/valid/real/real_train_1572.jpg,False
./dataset/valid/real/real_train_300.jpg,True
./dataset/valid/real/real_train_7295.jpg,False
./dataset/valid/real/real_train_7053.jpg,True
./dataset/valid/real/real_train_6195.jpg,False
./dataset/valid/real/real_train_823.jpg,False
./dataset/valid/real/real_train_4367.jpg,False
./dataset/valid/real/real_train_4648.jpg,True
./dataset/valid/real/real_train_3685.jpg,True
./dataset/valid/real/real_train_7862.jpg,False
./dataset/valid/real/real_train_4671.jpg,False
./dataset/valid/real/real_train_4486.jpg,True
./dataset/valid/real/real_train_6487.jpg,False
./dataset/valid/real/real_train_2306.jpg,True
./dataset/valid/real/real_train_1095.jpg,False
./dataset/valid/real/real_train_5413.jpg,True
./dataset/valid/real/real_train_7779.jpg,True
./dataset/valid/real/real_train_2519.jpg,True
./dataset/valid/real/real_train_5880.jpg,False
./dataset/valid/real/real_train_7195.jpg,False
./dataset/valid/real/real_train_3035.jpg,False
./dataset/valid/real/real_train_31.jpg,True
./dataset/valid/real/real_train_4775.jpg,False
./dataset/valid/real/real_train_922.jpg,True
./dataset/valid/real/real_train_2373.jpg,False
./dataset/valid/real/real_train_4210.jpg,True
./dataset/valid/real/real_train_2253.jpg,False
./dataset/valid/real/real_train_6244.jpg,False
./dataset/valid/real/real_train_2097.jpg,False
./dataset/valid/real/real_train_3345.jpg,True
./dataset/valid/real/real_train_3532.jpg,False
./dataset/valid/real/real_train_3068.jpg,True
./dataset/valid/real/real_train_5791.jpg,True
./dataset/valid/real/real_train_2624.jpg,True
./dataset/valid/real/real_train_7952.jpg,False
./dataset/valid/real/real_train_3603.jpg,False
./dataset/valid/real/real_train_195.jpg,False
./dataset/valid/real/real_train_4512.jpg,True
./dataset/valid/real/real_train_3290.jpg,False
./dataset/valid/real/real_train_3673.jpg,True
./dataset/valid/real/real_train_4911.jpg,True
./dataset/valid/real/real_train_5078.jpg,False
./dataset/valid/real/real_train_4895.jpg,False
./dataset/valid/real/real_train_2726.jpg,False
./dataset/valid/real/real_train_594.jpg,True
./dataset/valid/real/real_train_1945.jpg,True
./dataset/valid/real/real_train_5537.jpg,True
./dataset/valid/real/real_train_799.jpg,True
./dataset/valid/real/real_train_5084.jpg,True
./dataset/valid/real/real_train_6613.jpg,True
./dataset/valid/real/real_train_1704.jpg,True
./dataset/valid/real/real_train_5670.jpg,False
./dataset/valid/real/real_train_5847.jpg,False
./dataset/valid/real/real_train_5057.jpg,True
./dataset/valid/real/real_train_3030.jpg,False
./dataset/valid/real/real_train_2092.jpg,False
./dataset/valid/real/real_train_4134.jpg,True
./dataset/valid/real/real_train_887.jpg,True
./dataset/valid/real/real_train_4509.jpg,False
./dataset/valid/real/real_train_3469.jpg,False
./dataset/valid/real/real_train_6510.jpg,True
./dataset/valid/real/real_train_2315.jpg,True
./dataset/valid/real/real_train_5770.jpg,True
./dataset/valid/real/real_train_4507.jpg,True
./dataset/valid/real/real_train_1477.jpg,True
./dataset/valid/real/real_train_5394.jpg,False
./dataset/valid/real/real_train_7846.jpg,True
./dataset/valid/real/real_train_3008.jpg,False
./dataset/valid/real/real_train_1092.jpg,False
./dataset/valid/real/real_train_1075.jpg,False
./dataset/valid/real/real_train_2020.jpg,False
./dataset/valid/real/real_train_6250.jpg,False
./dataset/valid/real/real_train_4425.jpg,False
./dataset/valid/real/real_train_6059.jpg,True
./dataset/valid/real/real_train_5646.jpg,False
./dataset/valid/real/real_train_7664.jpg,False
./dataset/valid/real/real_train_7979.jpg,False
./dataset/valid/real/real_train_7217.jpg,False
./dataset/valid/real/real_train_3583.jpg,False
./dataset/valid/real/real_train_6265.jpg,True
./dataset/valid/real/real_train_5434.jpg,False
./dataset/valid/real/real_train_7341.jpg,False
./dataset/valid/real/real_train_4026.jpg,True
./dataset/valid/real/real_train_3674.jpg,False
./dataset/valid/real/real_train_941.jpg,False
./dataset/valid/real/real_train_3043.jpg,False
./dataset/valid/real/real_train_2109.jpg,True
./dataset/valid/real/real_train_6534.jpg,True
./dataset/valid/real/real_train_4037.jpg,False
./dataset/valid/real/real_train_7355.jpg,False
./dataset/valid/real/real_train_1234.jpg,False
./dataset/valid/real/real_train_231.jpg,False
./dataset/valid/real/real_train_3120.jpg,True
./dataset/valid/real/real_train_5693.jpg,False
./dataset/valid/real/real_train_1037.jpg,True
./dataset/valid/real/real_train_6006.jpg,False
./dataset/valid/real/real_train_7004.jpg,True
./dataset/valid/real/real_train_1125.jpg,False
