image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy
./dataset/valid/real/real_train_2543.jpg,127.85018920898438,74.78300346185438,146.66091918945312,5.451827526092529,7.419190406799316,7.829085350036621
./dataset/valid/real/real_train_2545.jpg,87.8155517578125,92.91669271842773,156.4379425048828,5.509827136993408,5.180183410644531,6.77207088470459
./dataset/valid/real/real_train_2555.jpg,149.83229064941406,26.795228660514056,61.642974853515625,4.382030010223389,6.508613586425781,6.620656967163086
./dataset/valid/real/real_train_2556.jpg,202.1304931640625,34.846731239487895,77.86985778808594,4.497777938842773,6.916010856628418,6.573298454284668
./dataset/valid/real/real_train_2557.jpg,104.80514526367188,55.47460242357403,55.45173645019531,6.770038604736328,6.83348274230957,7.729728698730469
./dataset/valid/real/real_train_256.jpg,105.98321533203125,63.3288121243527,58.27381896972656,5.349286079406738,6.982608318328857,7.4561357498168945
./dataset/valid/real/real_train_2561.jpg,150.4817352294922,47.36238999436406,175.3259735107422,5.128201961517334,6.158534526824951,7.459298133850098
./dataset/valid/real/real_train_2568.jpg,54.013885498046875,32.46574906150457,148.5427703857422,6.0659027099609375,7.282588005065918,6.79522705078125
./dataset/valid/real/real_train_2569.jpg,226.0835723876953,26.164294399479157,56.04460144042969,3.1981749534606934,4.304174900054932,4.380740642547607
./dataset/valid/real/real_train_2573.jpg,91.85591125488281,51.721293185025665,96.60661315917969,4.074104309082031,7.384809494018555,7.395453453063965
./dataset/valid/real/real_train_2578.jpg,96.61544799804688,85.85895740703715,69.61318969726562,5.385354042053223,7.21030330657959,7.4341912269592285
./dataset/valid/real/real_train_2579.jpg,143.44900512695312,72.76950363167435,55.52290344238281,5.842303276062012,6.955057144165039,7.631543159484863
./dataset/valid/real/real_train_2580.jpg,113.42742919921875,53.832343875691954,87.6053466796875,4.656152725219727,7.394161701202393,7.642336845397949
./dataset/valid/real/real_train_2583.jpg,172.6197967529297,54.552120306091965,85.31243896484375,6.331907272338867,7.518843650817871,7.574948310852051
./dataset/valid/real/real_train_259.jpg,125.6778564453125,58.87716209575743,96.04933166503906,6.94209098815918,7.721510410308838,7.743890762329102
./dataset/valid/real/real_train_2594.jpg,161.11817932128906,60.80794342015556,111.90460205078125,4.197607517242432,7.547183990478516,7.565103530883789
./dataset/valid/real/real_train_2599.jpg,183.40042114257812,47.326933725189704,35.2135009765625,5.678806781768799,6.149844169616699,7.126214027404785
./dataset/valid/real/real_train_26.jpg,162.5575714111328,52.84956383402499,57.46586608886719,5.47663688659668,6.859215259552002,7.416635990142822
./dataset/valid/real/real_train_2605.jpg,145.75332641601562,70.22976081057197,50.97752380371094,5.280304908752441,6.251527309417725,6.887215614318848
./dataset/valid/real/real_train_2609.jpg,194.1514129638672,52.428022548609796,90.83091735839844,5.5587615966796875,6.68660306930542,6.033503532409668
./dataset/valid/real/real_train_2610.jpg,173.5349884033203,36.55788477723858,132.22552490234375,5.025203704833984,7.768396854400635,7.1935834884643555
./dataset/valid/real/real_train_2624.jpg,101.94664001464844,92.96389909877131,50.95991516113281,4.064873695373535,6.021389007568359,6.837418556213379
./dataset/valid/real/real_train_2626.jpg,157.47268676757812,101.05862818385846,56.519561767578125,4.6602678298950195,6.044679164886475,6.76884651184082
./dataset/valid/real/real_train_2631.jpg,131.2293701171875,55.745702755256985,88.34661865234375,6.366454124450684,7.434200286865234,7.698254108428955
./dataset/valid/real/real_train_2632.jpg,103.82810974121094,70.20000208843638,70.65122985839844,6.214119911193848,7.27147102355957,7.665726661682129
./dataset/valid/real/real_train_2633.jpg,178.15931701660156,40.127716936677764,78.87382507324219,3.084347724914551,7.1958489418029785,6.629428386688232
./dataset/valid/real/real_train_2636.jpg,216.06297302246094,37.62648653364031,78.78605651855469,2.5377864837646484,6.218198299407959,6.289462089538574
./dataset/valid/real/real_train_264.jpg,75.20945739746094,62.129901749813044,82.72959899902344,4.303618431091309,6.948970317840576,7.499956130981445
./dataset/valid/real/real_train_265.jpg,82.67454528808594,63.117539658219094,51.595550537109375,6.039641380310059,6.806153774261475,7.611003398895264
./dataset/valid/real/real_train_2651.jpg,162.15333557128906,67.44507518922138,98.82051086425781,4.6269402503967285,7.428398609161377,7.665685653686523
./dataset/valid/real/real_train_2652.jpg,163.5580291748047,55.23897160238494,21.995697021484375,4.595132827758789,4.3459601402282715,6.751358509063721
./dataset/valid/real/real_train_2653.jpg,98.87704467773438,73.11520964212689,83.88935852050781,6.389101028442383,7.236106872558594,7.76291561126709
./dataset/valid/real/real_train_2662.jpg,68.96588134765625,56.49202782899562,112.36651611328125,5.841021537780762,7.3325018882751465,6.987661361694336
./dataset/valid/real/real_train_2665.jpg,156.5442352294922,74.81764164128674,67.20883178710938,5.639001846313477,7.308507442474365,7.308218955993652
./dataset/valid/real/real_train_2668.jpg,177.2132110595703,45.57730373632449,46.54319763183594,4.834787368774414,6.609004020690918,7.368915557861328
./dataset/valid/real/real_train_2672.jpg,66.04940795898438,102.00485921146145,136.7567596435547,3.167860507965088,4.996225357055664,4.358997344970703
./dataset/valid/real/real_train_268.jpg,169.49078369140625,69.90145023280633,109.30299377441406,4.963002681732178,7.354285717010498,7.6228437423706055
./dataset/valid/real/real_train_2687.jpg,166.53358459472656,38.8982955128308,211.7299041748047,3.517526388168335,6.465862274169922,7.058870792388916
./dataset/valid/real/real_train_2702.jpg,122.83757019042969,67.23203850975426,121.78218078613281,3.494757890701294,7.789490699768066,7.891066551208496
./dataset/valid/real/real_train_2711.jpg,220.0846405029297,37.80838883156719,33.95042419433594,2.934079885482788,3.6739282608032227,5.687696933746338
./dataset/valid/real/real_train_2715.jpg,87.58644104003906,51.50932958024179,133.7744598388672,4.060421943664551,7.383683204650879,7.338037490844727
./dataset/valid/real/real_train_2716.jpg,155.4232940673828,24.907672652646326,40.17999267578125,4.011470317840576,6.060895919799805,6.486411094665527
./dataset/valid/real/real_train_2725.jpg,71.87014770507812,34.72323323049223,229.9149627685547,4.540289878845215,5.4585723876953125,7.060615539550781
./dataset/valid/real/real_train_2726.jpg,162.81849670410156,70.28893941397375,40.80354309082031,6.579047203063965,6.466841697692871,7.493919372558594
./dataset/valid/real/real_train_2729.jpg,207.29188537597656,53.50047994018943,85.45887756347656,3.8341176509857178,6.420186519622803,5.957889556884766
./dataset/valid/real/real_train_2731.jpg,82.83396911621094,71.32474582309443,44.66717529296875,5.218297004699707,6.001864910125732,7.016996383666992
./dataset/valid/real/real_train_2734.jpg,130.37875366210938,58.72866454357396,99.41851806640625,5.574845790863037,7.68550443649292,7.444216251373291
./dataset/valid/real/real_train_2745.jpg,183.39820861816406,41.608438939773,49.32673645019531,5.752193450927734,6.566879749298096,7.060990333557129
./dataset/valid/real/real_train_2747.jpg,182.8835906982422,54.921860124219634,95.46603393554688,4.5221781730651855,7.543672561645508,7.441200256347656
./dataset/valid/real/real_train_2754.jpg,57.9603271484375,61.83362983920799,58.71968078613281,5.060039520263672,6.437333106994629,6.278890132904053
./dataset/valid/real/real_train_2756.jpg,201.8972625732422,71.36586715271959,45.18666076660156,4.936985969543457,6.225130558013916,6.531926155090332
./dataset/valid/real/real_train_2758.jpg,22.780288696289062,36.93759364432205,108.39884948730469,2.668200969696045,4.300783157348633,4.971284866333008
./dataset/valid/real/real_train_2759.jpg,200.45932006835938,41.59743332414674,107.66233825683594,5.300321102142334,6.739741325378418,6.964208602905273
./dataset/valid/real/real_train_2763.jpg,44.90875244140625,75.04840482452187,132.09791564941406,4.935686111450195,5.910867691040039,5.896001815795898
./dataset/valid/real/real_train_2771.jpg,160.93971252441406,61.43543492853912,58.73065185546875,4.171955585479736,7.07058048248291,7.333934783935547
./dataset/valid/real/real_train_2773.jpg,193.60304260253906,59.14660716232047,109.28103637695312,3.0913350582122803,5.670167922973633,6.199582099914551
./dataset/valid/real/real_train_2775.jpg,154.1155548095703,48.47948877893257,33.37232971191406,3.846165895462036,5.878418922424316,7.215023040771484
./dataset/valid/real/real_train_2778.jpg,128.98690795898438,25.77126664157881,101.69383239746094,3.524088144302368,6.689046859741211,6.352453231811523
./dataset/valid/real/real_train_2779.jpg,41.22950744628906,47.54513091957205,169.28350830078125,5.4246015548706055,6.728999137878418,6.315451622009277
./dataset/valid/real/real_train_2780.jpg,128.5448455810547,73.95483898854168,80.25971984863281,6.427877426147461,7.348679065704346,7.697511196136475
./dataset/valid/real/real_train_2784.jpg,148.035888671875,70.99770594260498,34.691558837890625,4.16280460357666,5.0832624435424805,7.4508771896362305
./dataset/valid/real/real_train_2795.jpg,176.04379272460938,77.88963905889291,71.16900634765625,4.758000373840332,5.326459884643555,6.303531646728516
./dataset/valid/real/real_train_2802.jpg,34.430755615234375,43.988405914210865,46.337615966796875,3.550739288330078,5.116421699523926,6.2089924812316895
./dataset/valid/real/real_train_2810.jpg,59.29969787597656,41.495774503755605,122.00297546386719,5.543176651000977,7.536907196044922,6.978368759155273
./dataset/valid/real/real_train_2813.jpg,229.33164978027344,11.249068559548576,58.576904296875,2.0301802158355713,4.913221836090088,3.6569089889526367
./dataset/valid/real/real_train_2815.jpg,40.26933288574219,47.57749143365905,133.22132873535156,5.2478437423706055,6.754506587982178,6.325244426727295
./dataset/valid/real/real_train_2819.jpg,202.61532592773438,26.05970492784763,28.8248291015625,2.286656141281128,3.532352924346924,5.262113094329834
./dataset/valid/real/real_train_2827.jpg,159.22998046875,42.81526203852258,52.978912353515625,5.262810230255127,6.953026294708252,7.3175368309021
./dataset/valid/real/real_train_2839.jpg,144.5935821533203,71.71303018584048,77.94343566894531,5.874289035797119,6.966320991516113,7.754607677459717
./dataset/valid/real/real_train_284.jpg,227.4020538330078,13.658477410794514,39.32383728027344,3.7842025756835938,5.853090763092041,5.454385757446289
./dataset/valid/real/real_train_2848.jpg,104.88099670410156,78.84257108064885,122.22007751464844,6.0025482177734375,6.975161075592041,7.6897382736206055
./dataset/valid/real/real_train_2858.jpg,158.73330688476562,53.74423523798148,187.59971618652344,5.395036697387695,7.078165054321289,7.562226295471191
./dataset/valid/real/real_train_2860.jpg,139.96360778808594,64.85088724422934,66.24897766113281,5.653882026672363,6.9589362144470215,7.600282669067383
./dataset/valid/real/real_train_2866.jpg,220.70159912109375,15.774156469852512,55.920745849609375,2.499093770980835,5.6773881912231445,4.969522476196289
./dataset/valid/real/real_train_2868.jpg,46.57041931152344,65.96490250620982,117.83326721191406,3.9172751903533936,5.450772285461426,5.664236068725586
./dataset/valid/real/real_train_2870.jpg,212.0680389404297,23.211567807927135,24.671600341796875,3.9373269081115723,5.393306732177734,5.818605422973633
./dataset/valid/real/real_train_2872.jpg,140.2255096435547,84.15005643238462,137.17567443847656,4.417346954345703,7.76596736907959,7.30905294418335
./dataset/valid/real/real_train_2873.jpg,152.99082946777344,82.55176926568262,76.20298767089844,5.902462482452393,7.543540954589844,7.522330284118652
./dataset/valid/real/real_train_2889.jpg,210.0555877685547,59.3544123556041,201.0157470703125,3.541381597518921,6.029674053192139,6.335286617279053
./dataset/valid/real/real_train_2891.jpg,235.07965087890625,6.797499322992479,118.17706298828125,4.555303573608398,6.786076545715332,4.360466480255127
./dataset/valid/real/real_train_2893.jpg,17.907913208007812,33.85790477423923,22.571746826171875,2.1347227096557617,2.992072582244873,5.102879047393799
./dataset/valid/real/real_train_2895.jpg,38.55592346191406,22.943850449419205,125.83811950683594,3.7146103382110596,7.163347244262695,6.365019798278809
./dataset/valid/real/real_train_2899.jpg,102.41329956054688,74.56003986587841,98.63360595703125,5.832596302032471,7.601677894592285,6.635078430175781
./dataset/valid/real/real_train_2904.jpg,33.58441162109375,15.10829995272226,136.66065979003906,3.6625187397003174,6.8047895431518555,5.605241298675537
./dataset/valid/real/real_train_2905.jpg,218.78018188476562,35.4425665892266,69.49392700195312,5.293973922729492,6.404828071594238,6.1659159660339355
./dataset/valid/real/real_train_2911.jpg,86.30155944824219,47.8217281485623,63.84797668457031,4.469943523406982,6.739940643310547,7.206030368804932
./dataset/valid/real/real_train_292.jpg,204.1224822998047,34.15470556557039,31.646820068359375,5.918589115142822,6.212516784667969,6.747023582458496
./dataset/valid/real/real_train_2920.jpg,141.53004455566406,58.90205462646618,90.58883666992188,5.603035926818848,7.708983421325684,7.791790008544922
./dataset/valid/real/real_train_2922.jpg,204.82058715820312,26.60045211058031,15.546844482421875,3.1418263912200928,3.1424529552459717,6.407769680023193
./dataset/valid/real/real_train_2926.jpg,40.35337829589844,24.37956785375907,48.15643310546875,4.315173625946045,6.561656951904297,5.962955474853516
./dataset/valid/real/real_train_2932.jpg,231.70166015625,10.077668397007965,38.27040100097656,3.8341495990753174,5.966912269592285,5.2087860107421875
./dataset/valid/real/real_train_2939.jpg,212.06825256347656,44.863798685911135,57.19486999511719,5.213150501251221,7.164188385009766,6.768479347229004
./dataset/valid/real/real_train_294.jpg,96.43685913085938,54.634487520334176,128.0764923095703,5.437009811401367,7.619881629943848,7.605141639709473
./dataset/valid/real/real_train_2943.jpg,181.57383728027344,26.600773408990054,24.385025024414062,3.6325109004974365,4.91198205947876,6.461165428161621
./dataset/valid/real/real_train_2947.jpg,106.18180847167969,75.49491640390727,76.62162780761719,4.076511859893799,6.826338768005371,7.790734767913818
./dataset/valid/real/real_train_296.jpg,82.36872863769531,45.66828978783686,170.47640991210938,4.117800235748291,7.370661735534668,7.395440578460693
./dataset/valid/real/real_train_2962.jpg,146.62269592285156,47.94991445556971,161.31883239746094,3.0760912895202637,6.942640781402588,7.425737380981445
./dataset/valid/real/real_train_2966.jpg,107.25482177734375,74.332035507104,94.20211791992188,6.475827693939209,7.509139060974121,7.378972053527832
./dataset/valid/real/real_train_2967.jpg,176.1268310546875,29.301452189388232,91.67451477050781,2.6640169620513916,6.906901836395264,6.498849391937256
./dataset/valid/real/real_train_297.jpg,151.6457061767578,35.2188896498326,148.52777099609375,4.250658988952637,7.043200969696045,6.91950798034668
./dataset/valid/real/real_train_2973.jpg,132.528076171875,74.99628127375807,142.24949645996094,3.6875762939453125,7.507522106170654,7.625654697418213
./dataset/valid/real/real_train_299.jpg,137.7423553466797,91.32033828796581,99.52391052246094,4.836269855499268,6.820656776428223,6.948179244995117
./dataset/valid/real/real_train_2999.jpg,132.128662109375,82.90856245901624,120.79855346679688,5.089259147644043,7.429150581359863,7.629487037658691
./dataset/valid/real/real_train_300.jpg,224.73138427734375,37.71626346386361,153.4961700439453,2.700915575027466,5.386205196380615,4.511351585388184
./dataset/valid/real/real_train_3001.jpg,74.96139526367188,51.87983998417601,87.10189819335938,5.299071788787842,7.432173728942871,7.317163467407227
./dataset/valid/real/real_train_3002.jpg,90.3121337890625,52.984310921681164,57.61114501953125,5.1813836097717285,6.986332416534424,7.2186665534973145
./dataset/valid/real/real_train_3008.jpg,134.3928680419922,58.94025199690291,34.64906311035156,5.919704437255859,5.4411468505859375,7.760310649871826
./dataset/valid/real/real_train_301.jpg,61.708587646484375,97.36061396224781,143.73170471191406,4.02379035949707,4.016725540161133,4.832422733306885
./dataset/valid/real/real_train_3014.jpg,155.4715118408203,65.58040742355028,76.22724914550781,4.926858901977539,7.449371337890625,7.620767593383789
./dataset/valid/real/real_train_3017.jpg,167.8177490234375,55.5566605296831,98.57341003417969,4.916313648223877,7.3856306076049805,7.548733711242676
./dataset/valid/real/real_train_3020.jpg,140.42129516601562,78.85120779409894,0.0,-0.0,-0.0,7.699793815612793
./dataset/valid/real/real_train_3023.jpg,148.35650634765625,78.01301863042798,114.2811279296875,4.927840709686279,7.105328559875488,7.401638984680176
./dataset/valid/real/real_train_3030.jpg,227.54100036621094,37.17435425968106,22.462265014648438,4.3386735916137695,4.5429182052612305,5.992749214172363
./dataset/valid/real/real_train_3031.jpg,182.8980712890625,68.11406152285628,73.59757995605469,5.176635265350342,6.803072929382324,6.377382278442383
./dataset/valid/real/real_train_3035.jpg,191.1122283935547,41.11126675590263,19.228408813476562,3.839902877807617,4.048949241638184,6.503732204437256
./dataset/valid/real/real_train_3039.jpg,147.39486694335938,66.12221997286548,51.80656433105469,5.9832000732421875,6.507578372955322,7.490511894226074
./dataset/valid/real/real_train_3040.jpg,159.89178466796875,78.14055123902062,79.34040832519531,4.082261562347412,6.799800872802734,7.146059513092041
./dataset/valid/real/real_train_3043.jpg,157.2561798095703,46.177607445603826,84.67877197265625,4.529627323150635,7.039931774139404,7.224410533905029
./dataset/valid/real/real_train_3050.jpg,228.61280822753906,35.371447706844265,9.430709838867188,3.1720354557037354,3.1168465614318848,4.748044967651367
./dataset/valid/real/real_train_3055.jpg,99.82881164550781,83.09682217043927,149.95306396484375,5.852696418762207,6.844557285308838,7.6482696533203125
./dataset/valid/real/real_train_3058.jpg,187.68124389648438,32.43677913856988,239.37673950195312,3.00079607963562,2.9948911666870117,5.900859355926514
./dataset/valid/real/real_train_3062.jpg,104.3443603515625,56.822979686395,102.48519897460938,5.3149919509887695,7.736322402954102,7.6579132080078125
./dataset/valid/real/real_train_3064.jpg,156.71607971191406,48.97313001647775,31.438308715820312,4.4602179527282715,5.916986465454102,7.025847911834717
./dataset/valid/real/real_train_3068.jpg,186.78807067871094,58.92358978793602,117.95045471191406,4.419398307800293,7.686758518218994,7.332432746887207
./dataset/valid/real/real_train_3071.jpg,250.10955810546875,10.601954969248059,67.87925720214844,2.376314640045166,6.750217437744141,3.688478946685791
./dataset/valid/real/real_train_3072.jpg,182.61502075195312,80.42697593754873,40.54804992675781,3.592568874359131,4.458595275878906,6.5182695388793945
./dataset/valid/real/real_train_3075.jpg,151.5247039794922,90.25184912685674,91.28521728515625,5.19412088394165,7.592953681945801,7.31074333190918
./dataset/valid/real/real_train_3080.jpg,112.18109130859375,57.86088067579491,65.31141662597656,5.3177008628845215,7.151241302490234,7.717058181762695
./dataset/valid/real/real_train_3093.jpg,27.560516357421875,46.89395059513457,53.05046081542969,1.9249649047851562,2.9681410789489746,5.191699981689453
./dataset/valid/real/real_train_3094.jpg,196.697509765625,54.35330973321664,48.77325439453125,4.755034446716309,5.513344764709473,7.19392204284668
./dataset/valid/real/real_train_3095.jpg,81.96818542480469,70.1133142935517,166.08604431152344,5.392951488494873,6.89242696762085,6.994025230407715
./dataset/valid/real/real_train_31.jpg,88.83479309082031,74.25450971424392,114.51852416992188,5.947142601013184,6.327690601348877,6.953586578369141
./dataset/valid/real/real_train_3100.jpg,30.31988525390625,27.567350255933516,144.42405700683594,3.5717170238494873,6.530805587768555,5.184178352355957
./dataset/valid/real/real_train_3107.jpg,215.40081787109375,24.131517963924196,94.07676696777344,2.676001787185669,6.051357269287109,5.904358386993408
./dataset/valid/real/real_train_3115.jpg,129.55618286132812,73.57819728660814,77.51571655273438,6.0198774337768555,7.290294170379639,7.752204895019531
./dataset/valid/real/real_train_3120.jpg,128.0190887451172,63.376051568026924,87.76388549804688,4.1639723777771,7.485069751739502,7.798748970031738
./dataset/valid/real/real_train_3126.jpg,104.99824523925781,64.7340606510283,145.16798400878906,3.594484567642212,7.432807445526123,7.5423359870910645
./dataset/valid/real/real_train_3129.jpg,177.51759338378906,52.1242643111133,40.64384460449219,4.4023871421813965,6.069367408752441,7.233926296234131
./dataset/valid/real/real_train_313.jpg,159.01806640625,32.55846993297519,15.899246215820312,4.0044708251953125,5.036048412322998,6.73996639251709
./dataset/valid/real/real_train_3131.jpg,84.81109619140625,54.68646195594758,59.6815185546875,5.211860656738281,6.902200222015381,7.416781425476074
./dataset/valid/real/real_train_3132.jpg,120.10610961914062,85.07038748548385,83.13221740722656,4.769822597503662,7.128592491149902,7.379711627960205
./dataset/valid/real/real_train_3136.jpg,199.24893188476562,53.73799927991508,32.9967041015625,5.778084754943848,6.200445175170898,6.9955291748046875
./dataset/valid/real/real_train_3139.jpg,162.62002563476562,79.85636518552465,57.30145263671875,4.46575927734375,6.122328758239746,7.270074844360352
./dataset/valid/real/real_train_3142.jpg,187.65792846679688,61.9637339494385,58.343841552734375,5.348383903503418,7.1266374588012695,7.315140247344971
./dataset/valid/real/real_train_3146.jpg,176.47592163085938,88.54961974122827,81.03695678710938,2.8794775009155273,6.3446502685546875,6.317004680633545
./dataset/valid/real/real_train_3148.jpg,90.11476135253906,68.27764398460744,39.569091796875,4.416588306427002,5.410080909729004,7.3246564865112305
./dataset/valid/real/real_train_3158.jpg,114.69216918945312,72.68859682142626,138.71522521972656,5.546468734741211,7.5889692306518555,7.7789435386657715
./dataset/valid/real/real_train_3159.jpg,227.10968017578125,15.094162262914654,83.33987426757812,4.19713830947876,7.141755104064941,5.698216915130615
./dataset/valid/real/real_train_3160.jpg,42.25880432128906,9.221025126356576,116.57279968261719,2.94014048576355,5.333782196044922,4.806855201721191
./dataset/valid/real/real_train_3166.jpg,221.2011260986328,54.93600763292677,52.45947265625,3.7844858169555664,4.486902236938477,4.47677755355835
./dataset/valid/real/real_train_3168.jpg,102.00904846191406,50.20607977206982,127.22618103027344,3.1926958560943604,7.2921953201293945,7.466296195983887
./dataset/valid/real/real_train_3171.jpg,193.80874633789062,52.66395657547213,170.09820556640625,5.345218658447266,7.131150245666504,7.034540176391602
./dataset/valid/real/real_train_3172.jpg,96.32858276367188,83.71280860553648,178.01869201660156,4.779210567474365,6.43804931640625,7.4256792068481445
./dataset/valid/real/real_train_3183.jpg,144.72496032714844,56.089081811147665,78.74809265136719,5.588208198547363,7.36024284362793,7.680632591247559
./dataset/valid/real/real_train_3186.jpg,180.25930786132812,16.782847213894563,41.80790710449219,2.3757619857788086,5.328569412231445,5.8618950843811035
./dataset/valid/real/real_train_3189.jpg,118.03704833984375,91.25065801067657,129.35704040527344,2.7748820781707764,6.600764274597168,7.111532211303711
./dataset/valid/real/real_train_3190.jpg,63.51109313964844,69.82567950125078,160.29737854003906,3.9462692737579346,6.254323959350586,6.84428071975708
./dataset/valid/real/real_train_3191.jpg,193.13856506347656,47.85905692119591,27.155136108398438,5.074525356292725,5.8355913162231445,7.113583564758301
./dataset/valid/real/real_train_3194.jpg,69.02677917480469,61.97395836100402,107.68354797363281,5.058961868286133,7.367550373077393,7.395229339599609
./dataset/valid/real/real_train_3197.jpg,91.2886962890625,57.37375080900749,105.59783935546875,6.0268659591674805,7.593715190887451,7.432790279388428
./dataset/valid/real/real_train_3199.jpg,149.6701202392578,90.46424786143665,49.39009094238281,4.797659873962402,6.156623840332031,7.067502021789551
./dataset/valid/real/real_train_3201.jpg,182.52647399902344,57.1965461045121,76.52586364746094,5.420375823974609,7.093725681304932,7.3933210372924805
./dataset/valid/real/real_train_3207.jpg,126.13955688476562,24.247631346725306,202.29910278320312,1.1434438228607178,2.025486946105957,1.9343373775482178
./dataset/valid/real/real_train_3214.jpg,183.42959594726562,47.47542685779566,43.682403564453125,4.5305681228637695,5.853238105773926,6.885879039764404
./dataset/valid/real/real_train_3222.jpg,174.7277069091797,48.898458396435025,89.70022583007812,3.896258592605591,7.262134552001953,7.351153373718262
./dataset/valid/real/real_train_3226.jpg,156.83262634277344,60.055716150365576,162.98687744140625,3.427751064300537,7.409758567810059,7.521121025085449
./dataset/valid/real/real_train_3239.jpg,70.39848327636719,63.393739549976175,47.31121826171875,4.23478889465332,6.307807445526123,6.907434463500977
./dataset/valid/real/real_train_3242.jpg,144.8379669189453,67.43224934336857,107.54931640625,5.369559288024902,7.779543399810791,7.770454406738281
./dataset/valid/real/real_train_3247.jpg,34.16267395019531,56.61526327844193,49.30586242675781,3.3263967037200928,5.082367897033691,5.0164618492126465
./dataset/valid/real/real_train_3248.jpg,230.699462890625,39.52132267524173,56.03898620605469,3.677955150604248,5.006429672241211,5.539331436157227
./dataset/valid/real/real_train_325.jpg,193.9819793701172,47.840696425334365,30.338882446289062,4.430694103240967,5.883225917816162,7.126173973083496
./dataset/valid/real/real_train_3259.jpg,125.771728515625,69.90607833287012,88.12901306152344,5.209179878234863,7.626722812652588,7.800947189331055
./dataset/valid/real/real_train_3261.jpg,226.92630004882812,40.08383663256722,20.486557006835938,3.059976577758789,3.607389450073242,5.826577663421631
./dataset/valid/real/real_train_3264.jpg,120.66755676269531,59.17912026068765,124.4697265625,4.450085639953613,6.7236433029174805,7.247745513916016
./dataset/valid/real/real_train_3265.jpg,187.52713012695312,67.59111347392988,77.92756652832031,4.434323310852051,6.728358268737793,7.2676801681518555
./dataset/valid/real/real_train_3267.jpg,157.1315460205078,60.222082603643614,107.57461547851562,4.415848255157471,7.796109199523926,7.719227313995361
./dataset/valid/real/real_train_3269.jpg,30.404388427734375,25.62560048895316,116.98776245117188,2.791200637817383,5.663329124450684,5.129540920257568
./dataset/valid/real/real_train_3274.jpg,66.22073364257812,32.491910630114724,92.74795532226562,5.838572978973389,7.1655592918396,6.950069427490234
./dataset/valid/real/real_train_3277.jpg,200.47586059570312,26.81728956901168,27.989852905273438,5.454435348510742,5.2473955154418945,5.236388683319092
./dataset/valid/real/real_train_3278.jpg,196.7503204345703,66.73999537019778,166.656982421875,4.613407611846924,7.656671524047852,6.770905494689941
./dataset/valid/real/real_train_3280.jpg,182.49583435058594,30.078286034161483,28.685836791992188,4.206596851348877,5.324368000030518,6.187341690063477
./dataset/valid/real/real_train_3290.jpg,37.24211120605469,55.56997550343161,13.755233764648438,2.5831727981567383,3.4956235885620117,5.370694637298584
./dataset/valid/real/real_train_3293.jpg,148.82521057128906,45.06458865541744,70.21353149414062,5.131145000457764,7.400224685668945,7.278464317321777
./dataset/valid/real/real_train_330.jpg,200.51637268066406,69.28284459678063,37.56687927246094,5.247955799102783,5.794426441192627,6.7302374839782715
./dataset/valid/real/real_train_3300.jpg,62.340484619140625,53.560406734726755,154.86660766601562,3.898221254348755,7.19017219543457,7.326043128967285
./dataset/valid/real/real_train_3304.jpg,169.825439453125,38.1278413362615,68.4725341796875,4.7344441413879395,6.793765544891357,7.214425086975098
./dataset/valid/real/real_train_3316.jpg,159.69932556152344,29.363052395496616,48.63041687011719,6.1266021728515625,6.485156536102295,6.851698875427246
./dataset/valid/real/real_train_3317.jpg,222.94332885742188,35.9520201482068,49.44606018066406,5.616182327270508,6.895975112915039,6.432066440582275
./dataset/valid/real/real_train_332.jpg,181.74266052246094,72.49075184415862,27.085494995117188,3.1043756008148193,4.246293544769287,6.03489875793457
./dataset/valid/real/real_train_3322.jpg,244.0387725830078,11.151759150933978,77.30229187011719,4.936182022094727,5.257166385650635,4.6639628410339355
./dataset/valid/real/real_train_3326.jpg,33.754547119140625,30.812039854615573,31.6610107421875,0.015759587287902832,4.396369934082031,4.92604923248291
./dataset/valid/real/real_train_333.jpg,236.03224182128906,11.067336839451922,54.767791748046875,3.5664286613464355,5.89251708984375,4.660132884979248
./dataset/valid/real/real_train_3345.jpg,184.5322265625,33.57100382220213,5.163970947265625,3.2055227756500244,3.058396100997925,6.959925651550293
./dataset/valid/real/real_train_3347.jpg,68.23623657226562,43.09394803590159,124.58737182617188,4.3065714836120605,7.213866233825684,7.196038722991943
./dataset/valid/real/real_train_3349.jpg,50.964996337890625,81.472398982624,123.84756469726562,4.8762946128845215,5.5870747566223145,5.816579341888428
./dataset/valid/real/real_train_335.jpg,192.494384765625,5.3692737450442065,22.411331176757812,3.00709867477417,4.857231140136719,4.4232306480407715
./dataset/valid/real/real_train_3352.jpg,164.3389129638672,58.96589934725045,38.56971740722656,4.230490684509277,5.956182479858398,6.494593620300293
./dataset/valid/real/real_train_3353.jpg,42.89765930175781,27.560012144835415,177.7823486328125,2.065112590789795,6.619695663452148,6.049962043762207
./dataset/valid/real/real_train_3354.jpg,128.8353271484375,36.21424835916308,109.47406005859375,2.863532543182373,5.26646089553833,6.569058418273926
./dataset/valid/real/real_train_3357.jpg,193.4629669189453,41.59958917721444,70.29515075683594,3.111074686050415,4.83709716796875,5.836970806121826
./dataset/valid/real/real_train_3387.jpg,125.48892211914062,76.16434537679089,57.29548645019531,4.813058853149414,6.596611022949219,7.244397163391113
