image_path,brightness,contrast,saturation,h_entropy,s_entropy,v_entropy,is_natural
./dataset/valid/fake/fake_train_2418.jpg,130.1105499267578,37.571682397018165,59.643707275390625,5.988713264465332,6.997803688049316,7.115390300750732,0.0
./dataset/valid/fake/fake_train_2425.jpg,75.16102600097656,39.33446723539597,105.42269897460938,4.914673805236816,7.676957130432129,7.107982635498047,0.0
./dataset/valid/fake/fake_train_2427.jpg,101.74354553222656,52.34356092109042,103.56558227539062,6.013790130615234,7.753695487976074,7.647315979003906,1.0
./dataset/valid/fake/fake_train_2428.jpg,96.23606872558594,42.72806825833607,81.13595581054688,5.99505615234375,7.215416431427002,7.323004722595215,0.0
./dataset/valid/fake/fake_train_2432.jpg,109.19068908691406,58.42629665210477,137.27810668945312,6.443166732788086,7.784090995788574,7.564805030822754,1.0
./dataset/valid/fake/fake_train_2441.jpg,78.22209167480469,44.33447899164751,119.75395202636719,5.852817535400391,7.80593729019165,7.283298492431641,0.0
./dataset/valid/fake/fake_train_2443.jpg,64.57234191894531,48.00221231877102,111.57313537597656,5.539248466491699,7.3391594886779785,6.97237491607666,1.0
./dataset/valid/fake/fake_train_2446.jpg,150.78750610351562,57.231418683939495,174.1035919189453,4.718690395355225,7.584720611572266,7.684776306152344,1.0
./dataset/valid/fake/fake_train_2449.jpg,99.12509155273438,55.18242845737259,126.84292602539062,6.235597610473633,7.69111442565918,7.543103218078613,1.0
./dataset/valid/fake/fake_train_2450.jpg,161.11647033691406,54.31881947257339,115.78671264648438,5.537024021148682,7.891449928283691,7.637537002563477,1.0
./dataset/valid/fake/fake_train_2463.jpg,134.41363525390625,43.7182500543002,51.08128356933594,5.966744422912598,6.7509636878967285,7.424470901489258,0.0
./dataset/valid/fake/fake_train_2464.jpg,92.92465209960938,41.53259393327991,138.06729125976562,6.27916145324707,7.79393196105957,7.3096699714660645,0.0
./dataset/valid/fake/fake_train_2473.jpg,124.01509094238281,55.094879166523356,104.52664184570312,4.607374668121338,7.100139617919922,7.689024925231934,1.0
./dataset/valid/fake/fake_train_2474.jpg,85.43006896972656,45.8655083849167,101.41316223144531,4.617831230163574,7.444291114807129,7.062983989715576,1.0
./dataset/valid/fake/fake_train_2476.jpg,143.74366760253906,33.35175851467727,32.5823974609375,5.283596515655518,6.109594821929932,7.054323196411133,0.0
./dataset/valid/fake/fake_train_248.jpg,177.32969665527344,50.76327885798309,145.9125213623047,5.984673500061035,7.800390720367432,7.4485063552856445,1.0
./dataset/valid/fake/fake_train_2481.jpg,93.26528930664062,45.0527844041865,96.36587524414062,6.135896682739258,7.521158218383789,7.445583343505859,1.0
./dataset/valid/fake/fake_train_2485.jpg,166.0083465576172,52.147238170085224,180.71441650390625,3.9642460346221924,7.3121418952941895,7.302711486816406,0.0
./dataset/valid/fake/fake_train_2494.jpg,134.1988067626953,37.034344944731565,55.22108459472656,5.539755344390869,6.945268630981445,7.161310195922852,0.0
./dataset/valid/fake/fake_train_2495.jpg,91.28083801269531,53.36514458198106,144.95066833496094,4.681478500366211,7.72645378112793,7.626117706298828,1.0
./dataset/valid/fake/fake_train_2499.jpg,126.93191528320312,44.68194352713368,44.854217529296875,5.603950023651123,6.770287036895752,7.3917412757873535,0.0
./dataset/valid/fake/fake_train_2502.jpg,153.26068115234375,49.000436044923845,200.52944946289062,4.821467876434326,7.026118755340576,7.3999528884887695,0.0
./dataset/valid/fake/fake_train_2509.jpg,82.81288146972656,46.89370205780198,127.65538024902344,6.179763317108154,7.712707042694092,7.408891677856445,1.0
./dataset/valid/fake/fake_train_2542.jpg,130.1394805908203,58.82603799936615,155.5831756591797,4.8840460777282715,7.633595943450928,7.721817970275879,1.0
./dataset/valid/fake/fake_train_2548.jpg,94.95622253417969,45.602043568253265,113.12208557128906,5.771921157836914,7.634476661682129,7.447140693664551,1.0
./dataset/valid/fake/fake_train_2550.jpg,106.31358337402344,51.48441953776295,117.57655334472656,4.700125694274902,7.006026268005371,7.569575309753418,1.0
./dataset/valid/fake/fake_train_2552.jpg,163.18603515625,53.22591745446815,172.6138916015625,4.913520812988281,7.6176652908325195,7.614441871643066,1.0
./dataset/valid/fake/fake_train_2558.jpg,71.09541320800781,34.62376040914017,87.23085021972656,4.576147079467773,7.229941368103027,6.908139228820801,0.0
./dataset/valid/fake/fake_train_2560.jpg,131.70999145507812,58.21219807867844,179.99864196777344,4.510663032531738,7.31475305557251,7.771598815917969,0.0
./dataset/valid/fake/fake_train_2561.jpg,158.94679260253906,59.19619786525438,29.3876953125,5.722125053405762,6.117602825164795,7.707267761230469,0.0
./dataset/valid/fake/fake_train_2570.jpg,81.19273376464844,47.08881291317441,130.30027770996094,5.828600883483887,7.791538715362549,7.420485496520996,1.0
./dataset/valid/fake/fake_train_2576.jpg,150.12985229492188,60.0977118485903,182.41055297851562,4.619297504425049,7.40139102935791,7.777101516723633,0.0
./dataset/valid/fake/fake_train_2582.jpg,61.44813537597656,48.893531148668075,101.26185607910156,5.080949783325195,7.193317890167236,6.737689018249512,1.0
./dataset/valid/fake/fake_train_2583.jpg,133.42254638671875,41.5980201039972,44.510345458984375,5.949649333953857,6.7040205001831055,7.303853988647461,0.0
./dataset/valid/fake/fake_train_2596.jpg,93.42190551757812,47.6507720200143,92.08673095703125,5.009582996368408,7.472533226013184,7.463959693908691,1.0
./dataset/valid/fake/fake_train_2597.jpg,130.64328002929688,42.19604054909305,54.78392028808594,6.141080856323242,7.034994125366211,7.277318954467773,0.0
./dataset/valid/fake/fake_train_2599.jpg,87.55061340332031,33.55357065664917,84.2772216796875,5.333771228790283,7.2647905349731445,6.975319862365723,0.0
./dataset/valid/fake/fake_train_2601.jpg,139.89100646972656,50.46139417345614,42.995452880859375,5.604602813720703,6.604584217071533,7.558367729187012,0.0
./dataset/valid/fake/fake_train_2606.jpg,105.55101013183594,50.57182468934465,111.36959838867188,6.531406879425049,7.774541854858398,7.5107550621032715,1.0
./dataset/valid/fake/fake_train_2607.jpg,175.4443359375,51.35489469970331,158.09014892578125,5.43505859375,7.583901405334473,7.554666042327881,1.0
./dataset/valid/fake/fake_train_2616.jpg,119.69313049316406,62.86747870200447,177.81199645996094,5.091521263122559,7.577938079833984,7.711718559265137,0.0
./dataset/valid/fake/fake_train_2617.jpg,65.312744140625,31.07117732309366,91.79225158691406,4.44080114364624,7.115038871765137,6.799617767333984,0.0
./dataset/valid/fake/fake_train_262.jpg,183.68331909179688,63.85462242659803,115.27243041992188,5.349188804626465,7.83118200302124,7.378974914550781,1.0
./dataset/valid/fake/fake_train_2620.jpg,78.4677734375,47.69864340358559,104.73077392578125,6.037001609802246,7.637725830078125,7.4229631423950195,1.0
./dataset/valid/fake/fake_train_2622.jpg,71.59326171875,38.87795979495609,116.87236022949219,3.5353832244873047,7.1062421798706055,7.101851940155029,0.0
./dataset/valid/fake/fake_train_2624.jpg,88.66874694824219,42.98115052376291,98.952392578125,6.416884422302246,7.736057281494141,7.360854625701904,0.0
./dataset/valid/fake/fake_train_2627.jpg,132.74478149414062,34.58629909652021,55.42204284667969,6.15773344039917,6.977251052856445,7.05283784866333,0.0
./dataset/valid/fake/fake_train_2628.jpg,99.29144287109375,55.83955005513144,129.69882202148438,5.805741310119629,7.825849533081055,7.562758445739746,1.0
./dataset/valid/fake/fake_train_2641.jpg,138.68492126464844,43.69972539316902,50.9541015625,5.333730220794678,6.930535793304443,7.386599063873291,0.0
./dataset/valid/fake/fake_train_2644.jpg,80.73648071289062,39.847496572839184,128.80581665039062,4.737697601318359,7.310135841369629,6.7305145263671875,0.0
./dataset/valid/fake/fake_train_2652.jpg,157.99014282226562,57.79044549137778,194.9267578125,3.917901039123535,7.212954998016357,7.61677885055542,0.0
./dataset/valid/fake/fake_train_2655.jpg,92.39755249023438,43.914709512178185,137.80494689941406,6.045407772064209,7.636800765991211,7.361846923828125,0.0
./dataset/valid/fake/fake_train_2658.jpg,124.31138610839844,41.030897927196335,60.08564758300781,5.8642473220825195,6.85624361038208,7.167386531829834,0.0
./dataset/valid/fake/fake_train_2662.jpg,83.03520202636719,41.82355343611294,89.67471313476562,5.509546279907227,7.5226287841796875,7.090879440307617,0.0
./dataset/valid/fake/fake_train_2673.jpg,92.84339904785156,38.839993196172166,45.5709228515625,4.627255916595459,6.344768047332764,7.117447853088379,0.0
./dataset/valid/fake/fake_train_2675.jpg,52.167266845703125,31.880905363285986,131.85848999023438,4.403417110443115,6.981451034545898,6.385499000549316,0.0
./dataset/valid/fake/fake_train_2678.jpg,138.3487091064453,57.218976666426215,177.3614044189453,4.7450103759765625,7.437519550323486,7.741489887237549,0.0
./dataset/valid/fake/fake_train_2680.jpg,126.2249755859375,35.713644460264334,37.064544677734375,5.287611484527588,6.473333358764648,7.038952827453613,0.0
./dataset/valid/fake/fake_train_2683.jpg,74.881103515625,36.506756626650464,130.47470092773438,3.239657402038574,7.115129470825195,6.938405513763428,0.0
./dataset/valid/fake/fake_train_2685.jpg,153.73074340820312,54.37715775315589,163.2326202392578,5.770959377288818,7.724758148193359,7.619935512542725,1.0
./dataset/valid/fake/fake_train_2689.jpg,68.24261474609375,42.35129704306008,117.51084899902344,5.293432712554932,7.610984802246094,6.986825466156006,0.0
./dataset/valid/fake/fake_train_2699.jpg,126.27035522460938,39.98358463030127,56.23869323730469,5.827608585357666,6.9940714836120605,7.1945881843566895,0.0
./dataset/valid/fake/fake_train_2702.jpg,58.36973571777344,28.475637612997815,110.27934265136719,4.674563407897949,7.56132173538208,6.571319580078125,0.0
./dataset/valid/fake/fake_train_2711.jpg,89.17648315429688,52.86067294847267,97.15972900390625,4.672589302062988,7.589799880981445,7.416738986968994,1.0
./dataset/valid/fake/fake_train_272.jpg,138.8751678466797,65.4141233526746,58.89976501464844,5.390437126159668,6.762958526611328,7.768560886383057,1.0
./dataset/valid/fake/fake_train_2723.jpg,126.40608215332031,64.43196858453348,146.42514038085938,5.165362358093262,7.873965263366699,7.79185676574707,1.0
./dataset/valid/fake/fake_train_2737.jpg,60.73118591308594,43.31878542560227,142.96424865722656,4.728856086730957,7.409568786621094,6.85964298248291,0.0
./dataset/valid/fake/fake_train_2743.jpg,131.8015899658203,39.0071621845994,36.46675109863281,4.930438995361328,6.452954292297363,7.183773994445801,0.0
./dataset/valid/fake/fake_train_2744.jpg,83.10502624511719,48.962196263742925,143.92417907714844,5.157437324523926,7.620115280151367,7.179080963134766,1.0
./dataset/valid/fake/fake_train_2748.jpg,94.61207580566406,45.44485532529752,109.88459777832031,6.038694381713867,7.775852680206299,7.409999847412109,1.0
./dataset/valid/fake/fake_train_275.jpg,124.24095153808594,72.24808424517224,76.77122497558594,5.114256381988525,7.388625144958496,7.7317633628845215,1.0
./dataset/valid/fake/fake_train_2752.jpg,98.9749755859375,61.066874503453164,116.97734069824219,6.012432098388672,7.77937650680542,7.759242534637451,1.0
./dataset/valid/fake/fake_train_2753.jpg,76.34152221679688,35.56537251589775,110.20698547363281,5.911439418792725,7.692193984985352,6.978612899780273,0.0
./dataset/valid/fake/fake_train_2757.jpg,77.08956909179688,39.34274089111052,98.81112670898438,5.511727333068848,7.304501533508301,7.115405559539795,0.0
./dataset/valid/fake/fake_train_276.jpg,150.24681091308594,58.717066436358486,130.69717407226562,5.964865207672119,7.642997741699219,7.644196033477783,1.0
./dataset/valid/fake/fake_train_2762.jpg,166.05630493164062,57.73806946415885,152.9397735595703,5.620917797088623,7.778986930847168,7.685344696044922,1.0
./dataset/valid/fake/fake_train_2763.jpg,150.3208770751953,62.982389050473095,178.27694702148438,4.0851240158081055,7.275590896606445,7.692074775695801,0.0
./dataset/valid/fake/fake_train_2764.jpg,81.45330810546875,48.938814400988576,105.25822448730469,4.976946830749512,7.662748336791992,7.266933917999268,1.0
./dataset/valid/fake/fake_train_2767.jpg,138.580322265625,62.807936613179145,162.3691864013672,4.347553253173828,7.672032356262207,7.7536516189575195,1.0
./dataset/valid/fake/fake_train_277.jpg,170.83969116210938,47.520242942444185,157.42013549804688,4.886749744415283,7.698601722717285,7.50297212600708,1.0
./dataset/valid/fake/fake_train_2777.jpg,95.24977111816406,55.06032991794284,103.84329223632812,5.125914573669434,7.566661357879639,7.0758466720581055,1.0
./dataset/valid/fake/fake_train_2783.jpg,83.3682861328125,49.52303495648202,110.65115356445312,6.2151689529418945,7.405353546142578,7.273564338684082,1.0
./dataset/valid/fake/fake_train_2792.jpg,68.52394104003906,33.838967940667054,107.58988952636719,5.867656707763672,7.262665748596191,6.8118577003479,0.0
./dataset/valid/fake/fake_train_2794.jpg,54.17926025390625,31.017047760025413,152.31027221679688,4.772487640380859,7.296586513519287,6.755208492279053,0.0
./dataset/valid/fake/fake_train_2806.jpg,65.18724060058594,31.916823857976926,84.47645568847656,5.879776954650879,7.386915683746338,6.740533351898193,0.0
./dataset/valid/fake/fake_train_2810.jpg,90.64315795898438,48.976590990260796,124.29612731933594,6.452241897583008,7.854226112365723,7.4926300048828125,1.0
./dataset/valid/fake/fake_train_2812.jpg,159.21310424804688,56.79469586524051,184.77593994140625,4.570653915405273,7.333215236663818,7.621845245361328,0.0
./dataset/valid/fake/fake_train_2819.jpg,86.68988037109375,49.49004026898273,107.303955078125,6.478968620300293,7.756150245666504,7.445353031158447,1.0
./dataset/valid/fake/fake_train_282.jpg,115.94410705566406,49.4290781694234,126.68373107910156,4.955410480499268,6.833669662475586,7.592432975769043,1.0
./dataset/valid/fake/fake_train_283.jpg,109.0830078125,43.31533173391021,52.374908447265625,4.705568313598633,6.437452793121338,7.136114120483398,0.0
./dataset/valid/fake/fake_train_2840.jpg,135.5131378173828,58.8203815932595,106.56764221191406,4.9902191162109375,7.732207298278809,7.624695777893066,1.0
./dataset/valid/fake/fake_train_2844.jpg,56.68745422363281,38.50974400557578,136.35360717773438,4.353907585144043,7.212873458862305,6.69482421875,0.0
./dataset/valid/fake/fake_train_2847.jpg,140.5126190185547,57.12360292746482,166.75973510742188,5.206576347351074,7.6693572998046875,7.742120742797852,1.0
./dataset/valid/fake/fake_train_2850.jpg,78.5213623046875,43.14664455071707,102.47593688964844,6.2425217628479,7.412981986999512,7.217294692993164,0.0
./dataset/valid/fake/fake_train_2855.jpg,115.67530822753906,61.374802832979235,102.15733337402344,5.2800703048706055,7.41640043258667,7.732240200042725,1.0
./dataset/valid/fake/fake_train_286.jpg,182.13331604003906,52.805892508281346,169.52618408203125,5.522307395935059,7.615180015563965,7.4634108543396,1.0
./dataset/valid/fake/fake_train_287.jpg,143.468017578125,48.321922493142644,120.1925048828125,4.693165302276611,7.339085578918457,7.435406684875488,1.0
./dataset/valid/fake/fake_train_2883.jpg,72.83039855957031,33.23971464619671,98.26663208007812,6.057187080383301,7.410665512084961,6.888676166534424,0.0
./dataset/valid/fake/fake_train_2885.jpg,147.55245971679688,56.174152645752905,180.19192504882812,4.710914611816406,7.431011199951172,7.584259033203125,0.0
./dataset/valid/fake/fake_train_2887.jpg,117.6490478515625,50.66438597691313,101.27349853515625,5.735797882080078,6.925875663757324,7.543290615081787,1.0
./dataset/valid/fake/fake_train_2892.jpg,66.81646728515625,39.366836034479945,100.68849182128906,5.57564115524292,7.265751838684082,7.001227378845215,0.0
./dataset/valid/fake/fake_train_2899.jpg,139.73065185546875,65.56875978640016,112.01507568359375,5.967963218688965,7.535697937011719,7.80258846282959,1.0
./dataset/valid/fake/fake_train_2900.jpg,125.0047607421875,57.03190315800109,79.32806396484375,5.341402053833008,6.983246326446533,7.6840057373046875,1.0
./dataset/valid/fake/fake_train_2902.jpg,146.9892120361328,60.903237985920256,172.8891143798828,3.8754289150238037,7.502974510192871,7.5949015617370605,1.0
./dataset/valid/fake/fake_train_2905.jpg,71.36808776855469,35.835619773813754,104.16650390625,5.816253662109375,7.349589824676514,7.056219100952148,0.0
./dataset/valid/fake/fake_train_2913.jpg,93.30975341796875,54.043762559337566,105.27999877929688,6.1680402755737305,7.794775009155273,7.588679313659668,1.0
./dataset/valid/fake/fake_train_2915.jpg,77.76766967773438,35.56765329759497,106.773681640625,5.945828437805176,7.38984489440918,6.966665267944336,0.0
./dataset/valid/fake/fake_train_2918.jpg,167.27734375,53.1114782021861,144.32798767089844,5.205337047576904,7.730466842651367,7.538361072540283,1.0
./dataset/valid/fake/fake_train_2923.jpg,96.38374328613281,46.54504939879898,93.37477111816406,5.013831615447998,6.7766313552856445,7.415682315826416,1.0
./dataset/valid/fake/fake_train_2928.jpg,77.95571899414062,33.193633178326316,103.774658203125,6.10965633392334,7.404578685760498,6.909694194793701,0.0
./dataset/valid/fake/fake_train_2929.jpg,105.8919677734375,47.3770733997029,124.89990234375,5.363004207611084,7.695850372314453,7.456295490264893,1.0
./dataset/valid/fake/fake_train_294.jpg,149.23968505859375,58.04070945173377,123.24400329589844,4.9374260902404785,7.718599796295166,7.708647727966309,1.0
./dataset/valid/fake/fake_train_2941.jpg,108.44468688964844,51.71628338180356,124.91830444335938,5.1380767822265625,6.959024906158447,7.611812114715576,1.0
./dataset/valid/fake/fake_train_2945.jpg,99.68368530273438,41.664774598295224,113.14112854003906,4.308724403381348,7.074457168579102,7.2863006591796875,0.0
./dataset/valid/fake/fake_train_295.jpg,136.76182556152344,51.58449952904886,125.10069274902344,5.625150203704834,7.741424560546875,7.549239635467529,1.0
./dataset/valid/fake/fake_train_2953.jpg,104.11419677734375,52.08219068020439,95.43624877929688,6.788858413696289,7.4408464431762695,7.621109485626221,1.0
./dataset/valid/fake/fake_train_2962.jpg,104.49015808105469,58.27481999601777,128.5258331298828,5.230740070343018,7.0833563804626465,7.745375156402588,1.0
./dataset/valid/fake/fake_train_2964.jpg,76.81437683105469,41.737743455193325,102.06523132324219,5.744316577911377,7.33447265625,6.9305548667907715,0.0
./dataset/valid/fake/fake_train_2968.jpg,70.77374267578125,43.92385883555826,97.25025939941406,6.28849458694458,7.4426727294921875,7.118277072906494,0.0
./dataset/valid/fake/fake_train_2971.jpg,89.85325622558594,41.15781524441478,99.39358520507812,4.242687225341797,6.684901237487793,7.250832557678223,0.0
./dataset/valid/fake/fake_train_2973.jpg,88.045166015625,35.5287845254415,77.64064025878906,5.2233428955078125,7.401636600494385,7.0400776863098145,0.0
./dataset/valid/fake/fake_train_2974.jpg,139.09628295898438,52.50138990535539,196.0194091796875,4.434864521026611,7.187975883483887,7.630268096923828,0.0
./dataset/valid/fake/fake_train_2980.jpg,99.25802612304688,44.73861989127162,91.38481140136719,4.737102031707764,6.500729560852051,7.3191351890563965,0.0
./dataset/valid/fake/fake_train_2982.jpg,134.24436950683594,48.1313005435736,157.6533203125,5.053808212280273,7.659557342529297,7.5122575759887695,1.0
./dataset/valid/fake/fake_train_2983.jpg,90.91552734375,40.834548272658346,94.12052917480469,6.035181045532227,7.657083988189697,7.283694267272949,0.0
./dataset/valid/fake/fake_train_2989.jpg,113.54136657714844,48.897364011399695,100.55668640136719,5.02837610244751,6.970268249511719,7.460258483886719,1.0
./dataset/valid/fake/fake_train_299.jpg,136.69947814941406,64.75512017846374,107.49388122558594,3.620467185974121,7.274472713470459,7.810148239135742,1.0
./dataset/valid/fake/fake_train_2994.jpg,66.83799743652344,36.46825899972721,97.91606140136719,5.7924933433532715,7.17957067489624,6.624469757080078,0.0
./dataset/valid/fake/fake_train_30.jpg,153.21017456054688,55.0332933477811,160.83380126953125,5.424548625946045,7.736183166503906,7.595212936401367,1.0
./dataset/valid/fake/fake_train_3004.jpg,146.1515350341797,55.6520642367219,191.68777465820312,3.81620717048645,7.215022087097168,7.660207748413086,0.0
./dataset/valid/fake/fake_train_3005.jpg,95.3577880859375,42.675485122142085,86.96859741210938,6.455787658691406,7.530699253082275,7.383584976196289,0.0
./dataset/valid/fake/fake_train_3006.jpg,115.44624328613281,52.3610253988707,97.77127075195312,5.999427795410156,7.657390117645264,7.694170951843262,1.0
./dataset/valid/fake/fake_train_3011.jpg,94.22261047363281,52.23534181652623,95.43901062011719,4.531867980957031,6.79142951965332,7.42874002456665,1.0
./dataset/valid/fake/fake_train_3013.jpg,152.36192321777344,45.06187500636563,114.05807495117188,5.283097267150879,7.6914544105529785,7.3485565185546875,1.0
./dataset/valid/fake/fake_train_3014.jpg,97.7532958984375,52.27054397047236,113.33383178710938,6.078023910522461,7.78110933303833,7.554916858673096,1.0
./dataset/valid/fake/fake_train_3016.jpg,64.79896545410156,33.489572381269674,99.30361938476562,5.966099739074707,7.27242374420166,6.889229774475098,0.0
./dataset/valid/fake/fake_train_3018.jpg,116.16302490234375,59.08932951332534,126.53739929199219,4.869161605834961,6.868345260620117,7.758607864379883,1.0
./dataset/valid/fake/fake_train_3025.jpg,108.47615051269531,45.46224225927509,99.6204833984375,4.897995471954346,6.963791847229004,7.44775390625,1.0
./dataset/valid/fake/fake_train_3027.jpg,138.78231811523438,65.48190553308241,177.49368286132812,4.790832996368408,7.4076128005981445,7.666253566741943,0.0
./dataset/valid/fake/fake_train_3041.jpg,119.06533813476562,55.195431957323144,128.8343048095703,6.248951435089111,7.88863468170166,7.685679912567139,1.0
./dataset/valid/fake/fake_train_3044.jpg,85.75901794433594,55.73330906244681,93.63055419921875,6.127164840698242,7.530693531036377,7.377042770385742,1.0
./dataset/valid/fake/fake_train_3049.jpg,85.72738647460938,47.185898909411605,109.884521484375,5.649297714233398,7.718709945678711,7.360330581665039,1.0
./dataset/valid/fake/fake_train_3054.jpg,116.30125427246094,56.11027776737412,113.74009704589844,6.60913610458374,7.751691818237305,7.690069198608398,1.0
./dataset/valid/fake/fake_train_3057.jpg,67.06935119628906,38.06407100624945,112.68980407714844,6.055391311645508,7.591116905212402,7.061117172241211,0.0
./dataset/valid/fake/fake_train_3058.jpg,102.69784545898438,47.401804844706994,107.48040771484375,6.7881693840026855,7.666457653045654,7.4901885986328125,1.0
./dataset/valid/fake/fake_train_3061.jpg,77.01454162597656,41.61822860523262,119.6875,5.463964939117432,7.3573317527771,6.974880218505859,0.0
./dataset/valid/fake/fake_train_3062.jpg,172.48422241210938,52.20436749160533,167.48228454589844,5.481265068054199,7.712308406829834,7.51962423324585,1.0
./dataset/valid/fake/fake_train_3069.jpg,104.69084167480469,57.16340199761982,128.4884490966797,4.938427925109863,7.258597373962402,7.7052202224731445,1.0
./dataset/valid/fake/fake_train_3072.jpg,153.99012756347656,52.58896802264106,165.9399871826172,4.781193733215332,7.658167362213135,7.634119987487793,1.0
./dataset/valid/fake/fake_train_3097.jpg,75.00262451171875,33.17479617520257,113.65586853027344,6.127167224884033,7.335058212280273,6.879554748535156,0.0
./dataset/valid/fake/fake_train_3129.jpg,87.600341796875,33.72373248826137,50.389678955078125,5.202413082122803,6.652052879333496,7.003965854644775,0.0
./dataset/valid/fake/fake_train_3130.jpg,101.98233032226562,47.25116474609453,107.8109130859375,6.161447525024414,7.649919509887695,7.508840084075928,1.0
./dataset/valid/fake/fake_train_3138.jpg,125.0770263671875,58.06819158389146,129.53785705566406,7.004099369049072,7.756425857543945,7.801021099090576,1.0
./dataset/valid/fake/fake_train_3147.jpg,90.25299072265625,51.717230761210644,118.92832946777344,6.239864349365234,7.815700054168701,7.61260986328125,1.0
./dataset/valid/fake/fake_train_3148.jpg,168.98109436035156,56.27216625641041,212.221435546875,4.224355220794678,6.754785537719727,7.646871566772461,0.0
./dataset/valid/fake/fake_train_3149.jpg,103.89193725585938,56.21646362196866,105.52705383300781,4.515000343322754,6.830160617828369,7.655634880065918,1.0
./dataset/valid/fake/fake_train_315.jpg,140.81878662109375,57.7857193448142,43.13236999511719,4.381387710571289,5.84329080581665,7.225261211395264,0.0
./dataset/valid/fake/fake_train_3159.jpg,74.69955444335938,42.743190330457296,109.38227844238281,5.636957168579102,7.536500453948975,6.998970985412598,0.0
./dataset/valid/fake/fake_train_3168.jpg,68.31166076660156,39.73212099465058,81.62019348144531,5.689077854156494,7.390196800231934,7.029038429260254,0.0
./dataset/valid/fake/fake_train_3186.jpg,77.10357666015625,39.08505265401683,102.49171447753906,5.869875431060791,6.926271438598633,7.008349895477295,0.0
./dataset/valid/fake/fake_train_3199.jpg,70.53787231445312,33.873027448684894,101.26898193359375,5.960184097290039,7.36096715927124,6.677474498748779,0.0
./dataset/valid/fake/fake_train_3203.jpg,73.26220703125,38.024868153074515,115.38340759277344,6.139113426208496,7.212838172912598,6.990020751953125,0.0
./dataset/valid/fake/fake_train_3205.jpg,135.25628662109375,51.1511455224768,156.4639892578125,4.954924583435059,7.699432373046875,7.611401557922363,1.0
./dataset/valid/fake/fake_train_3209.jpg,78.47209167480469,32.318933186551675,96.20718383789062,5.555306434631348,7.467208385467529,6.952170372009277,0.0
./dataset/valid/fake/fake_train_3211.jpg,111.21554565429688,55.941219706828974,88.51156616210938,5.139323711395264,6.5691986083984375,7.6419548988342285,1.0
./dataset/valid/fake/fake_train_3212.jpg,71.61358642578125,41.54968274499597,89.73558044433594,6.028761386871338,7.429555892944336,7.093421936035156,0.0
./dataset/valid/fake/fake_train_3239.jpg,137.74423217773438,64.66450621909499,100.84536743164062,4.962656497955322,7.661271095275879,7.668021202087402,1.0
./dataset/valid/fake/fake_train_324.jpg,148.9048309326172,52.26283091001191,160.7819061279297,5.094606399536133,7.764271259307861,7.633986949920654,1.0
./dataset/valid/fake/fake_train_3244.jpg,76.46640014648438,42.29294945021311,103.945556640625,6.000362873077393,7.35211181640625,6.975519180297852,0.0
./dataset/valid/fake/fake_train_3252.jpg,106.40518188476562,60.48491017712102,112.35079956054688,4.19435453414917,6.698233604431152,7.601781368255615,1.0
./dataset/valid/fake/fake_train_3265.jpg,90.42562866210938,46.77498469294452,116.07589721679688,3.9745230674743652,6.624814987182617,7.30279541015625,1.0
./dataset/valid/fake/fake_train_327.jpg,130.26589965820312,62.19005869232615,60.39501953125,5.208863258361816,6.959314823150635,7.773386001586914,1.0
./dataset/valid/fake/fake_train_3273.jpg,138.90676879882812,57.211906767391575,18.585800170898438,5.325558662414551,5.560032844543457,7.472220420837402,0.0
./dataset/valid/fake/fake_train_3275.jpg,73.67770385742188,42.07401664811031,93.11790466308594,5.599182605743408,7.351733207702637,7.136102199554443,0.0
./dataset/valid/fake/fake_train_3280.jpg,86.8397216796875,41.12133706641321,117.43817138671875,6.021697998046875,7.558411598205566,7.26446533203125,0.0
./dataset/valid/fake/fake_train_3284.jpg,84.18965148925781,41.622139831271426,93.33891296386719,5.458291053771973,7.578181743621826,7.140460968017578,0.0
./dataset/valid/fake/fake_train_3290.jpg,154.6720428466797,49.78383114423375,206.4588165283203,3.793667793273926,6.836293697357178,7.594122409820557,0.0
./dataset/valid/fake/fake_train_3299.jpg,140.5629425048828,52.94595407939872,189.07366943359375,4.282830238342285,7.315728187561035,7.574474811553955,0.0
./dataset/valid/fake/fake_train_330.jpg,135.5179901123047,59.84149351031701,102.89108276367188,4.360118865966797,7.408679008483887,7.821071624755859,1.0
./dataset/valid/fake/fake_train_3303.jpg,161.9495849609375,55.123655193467435,181.14659118652344,4.180703639984131,7.368290901184082,7.5734171867370605,0.0
./dataset/valid/fake/fake_train_3311.jpg,92.73783874511719,48.69982343754963,104.83651733398438,6.107295513153076,7.804776191711426,7.541117191314697,1.0
./dataset/valid/fake/fake_train_3316.jpg,138.213623046875,63.77789477569807,177.84474182128906,4.782853603363037,7.528232574462891,7.7486982345581055,0.0
./dataset/valid/fake/fake_train_3328.jpg,120.2628173828125,60.11464156014033,111.71481323242188,4.741030216217041,7.109649658203125,7.71864128112793,1.0
./dataset/valid/fake/fake_train_3334.jpg,151.25582885742188,48.040226415848046,178.370849609375,3.9381496906280518,7.465106010437012,7.546928882598877,0.0
./dataset/valid/fake/fake_train_3344.jpg,113.1802978515625,52.53413888415757,90.14801025390625,4.247448921203613,6.587705612182617,7.537013053894043,1.0
./dataset/valid/fake/fake_train_3345.jpg,64.60073852539062,34.96569863797504,101.74391174316406,6.022714614868164,7.476124286651611,6.923923015594482,0.0
